user_id,target,gru_prediction,gru_prediction_log
442,55.143497,25.320831,3.2703607
446,36.72303,4.6660824,1.7344979
451,73.53385,53.86741,4.0049195
457,170.57397,23.320456,3.1913178
458,0.0,4.147174,1.6384478
466,12.216487,20.71094,3.0778162
468,5.8505964,11.590335,2.5329294
469,7.558502,29.765354,3.4263892
471,0.0,9.408413,2.3426144
473,43.398705,8.598505,2.2616074
474,619.2603,67.88806,4.232483
483,637.8576,48.420536,3.900366
489,0.0,10.142351,2.4107533
503,10.428716,15.182498,2.7839303
515,0.0,0.7724701,0.5723741
517,125.29942,24.756495,3.2486868
519,4.3966546,0.8098602,0.5932496
522,0.0,1.4353275,0.8900813
529,38.404137,8.621369,2.2639866
532,56.408287,118.75821,4.785475
535,0.0,1.4931338,0.9135405
536,0.0,0.4294855,0.3573146
540,21.61779,12.140259,2.5756807
543,77.305244,7.034203,2.0837078
546,0.0,0.8575035,0.61923337
550,310.96933,18.693394,2.9802833
551,0.0,0.7390766,0.55335426
552,0.0,11.902726,2.5574386
555,0.0,6.5047903,2.0155416
557,0.0,0.84231263,0.61102164
558,124.98628,113.15807,4.737584
564,0.0,1.9591087,1.0848881
569,0.0,4.155648,1.6400928
578,44.219467,4.2260237,1.6536508
581,0.0,0.6877372,0.52338874
587,191.59265,210.57216,5.354566
590,3.0494292,58.903435,4.092734
598,5.5143843,6.378993,1.9986372
599,219.50075,81.65369,4.4146595
603,17.665918,4.7310038,1.7458907
604,0.0,1.2545356,0.812944
610,342.56656,5.183018,1.8218066
613,16.569517,29.346476,3.4126804
617,181.01189,22.793226,3.169401
626,7.4622264,5.208672,1.825947
628,31.61699,9.719179,2.3720345
631,0.0,0.6994479,0.5303034
632,0.0,1.5553354,0.9381835
633,47.169456,117.2404,4.77272
640,37.111732,36.700848,3.6296825
647,0.0,3.9957843,1.6085944
651,0.0,10.417954,2.435187
652,0.0,15.610955,2.8100624
654,0.0,1.6901268,0.9895883
659,159.34886,15.049859,2.7757
665,0.0,0.7388781,0.5532401
668,293.96075,192.18983,5.2636733
670,0.0,0.637403,0.49311143
673,11.635314,50.81304,3.9476418
675,50.22098,5.645718,1.8939728
685,0.0,48.321426,3.8983586
692,0.0,5.658914,1.8959564
693,37.00794,33.465717,3.5399652
694,0.0,1.38816,0.8705232
697,144.68138,254.54399,5.5433946
703,0.0,0.83474535,0.6069057
714,0.0,2.6487985,1.294398
719,46.149822,161.47244,5.0905085
723,0.0,0.58784306,0.46237653
726,182.50845,34.482143,3.5690296
731,0.0,0.90417904,0.64405096
736,105.71807,96.24873,4.577272
738,318.32376,40.593834,3.727952
745,165.87097,175.59798,5.173876
746,0.0,4.1491213,1.6388261
750,5.190531,24.24718,3.2287145
762,0.0,0.67141616,0.5136713
763,0.0,0.9782133,0.68219405
765,0.0,7.084323,2.0899267
766,0.0,0.903303,0.6435908
767,0.0,1.7714047,1.0193543
768,105.32795,29.525434,3.4185603
770,333.976,19.464697,3.0187013
782,100.67939,13.119715,2.647572
783,0.0,0.5510607,0.438939
785,18.617468,5.59447,1.8862314
786,133.66617,15.567353,2.807434
791,0.0,4.639523,1.7297995
793,76.691574,64.1406,4.176548
796,0.0,1.3115343,0.8379115
797,303.8388,59.907536,4.109357
798,0.0,0.84316856,0.61148614
799,0.0,2.809243,1.3374305
803,1777.2533,89.48682,4.505204
812,53.86806,2.6276398,1.2885822
824,8.890849,14.443907,2.7372146
827,0.0,0.24900413,0.22234654
830,0.0,4.396843,1.6858141
832,36.197033,25.007507,3.2583852
834,0.0,0.6640011,0.509225
837,3.6186066,11.404106,2.5180275
839,100.27217,79.9673,4.3940454
843,134.94186,11.364078,2.5147953
845,65.410774,31.102482,3.4689333
847,0.0,4.22635,1.6537131
850,13.992219,16.379135,2.8552704
851,0.0,6.766336,2.0497985
852,61.770794,165.94388,5.1176577
854,31.967386,34.994595,3.5833688
855,1094.2338,233.8515,5.4589534
856,21.503883,42.67804,3.7768455
860,55.18811,77.81757,4.367136
862,22.431932,2.0700803,1.1217037
875,0.0,18.643036,2.977723
876,0.0,1.6808286,0.98612595
877,0.0,3.6101713,1.528265
880,18.729631,62.034065,4.1436753
884,19.859499,62.323032,4.148249
885,17.731348,5.1608124,1.8182087
886,241.16728,106.016464,4.6729827
887,50.0687,7.5999346,2.1517546
897,13.527915,0.61655027,0.4802944
905,0.0,3.1295552,1.4181697
908,0.0,7.3188744,2.118527
909,56.164326,5.949586,1.9386821
910,0.0,0.53491426,0.42847452
916,0.0,6.222699,1.9772288
919,31.23963,53.259586,3.9937797
921,32.02088,11.350007,2.5136566
933,0.0,1.7002697,0.9933517
935,143.51083,15.358698,2.7947598
936,19.016499,92.757385,4.5407104
940,0.0,8.082256,2.2063227
943,95.47241,12.779948,2.6232145
948,0.0,3.012121,1.38932
949,0.0,0.7828088,0.5781901
951,0.0,1.1019187,0.7428506
952,102.88756,1.9895698,1.0951295
953,0.0,0.68397343,0.52115613
959,0.0,8.483715,2.249576
963,0.0,1.7919261,1.0267317
969,532.6494,145.28247,4.9855394
979,398.90118,309.13425,5.737005
980,12.838875,9.014447,2.3040287
981,379.12573,55.87104,4.0407863
984,0.0,2.9933283,1.3846251
989,0.0,1.643465,0.9720906
994,0.0,21.609833,3.1183848
997,0.0,0.9033426,0.6436116
999,826.1655,6.4541287,2.008768
1003,797.56256,828.65564,6.7210107
1010,115.12089,12.2077265,2.580802
1014,66.762344,3.5002062,1.5041232
1016,257.39395,109.162315,4.701955
1023,0.0,1.4967899,0.9150059
1025,279.99652,9.936893,2.3921418
1031,146.5329,138.6849,4.939389
1033,111.30162,21.852951,3.1290803
1038,30.723892,9.171177,2.319558
1039,477.35004,0.54302484,0.43374467
1045,6.620607,2.2800364,1.1878545
1053,1324.2484,517.8254,6.2515674
1056,0.0,0.6148964,0.47927082
1060,406.57153,514.3719,6.244889
1061,10.182369,21.326326,3.1057665
1065,0.0,8.15637,2.21445
1070,59.152847,25.894983,3.2919397
1078,60.331196,129.35583,4.870268
1081,488.9936,184.91957,5.225314
1088,0.0,1.2280062,0.8011071
1090,0.0,2.426706,1.2315995
1093,0.0,1.1285317,0.75543237
1098,0.0,2.5996323,1.2808317
1099,0.0,0.541747,0.4329162
1105,188.84006,5.581466,1.8842576
1106,157.6521,22.199327,3.1441233
1107,625.96326,149.42009,5.013432
1109,0.0,5.965557,1.9409776
1110,1868.0061,357.18927,5.8810616
1114,471.91077,55.03696,4.0260115
1120,0.0,2.5831943,1.2762547
1125,10.56471,2.4905338,1.2500547
1128,0.0,2.5115023,1.2560439
1129,0.0,15.643771,2.812036
1136,30.702003,56.101196,4.044825
1137,0.0,0.8254746,0.60184
1141,120.711235,1.5895388,0.9514798
1144,0.0,5.426191,1.860382
1149,0.0,0.5484202,0.43723518
1151,108.64936,7.964312,2.1932514
1157,0.0,0.66644776,0.51069427
1165,207.60895,127.52212,4.856101
1171,0.0,0.48017558,0.39216074
1173,63.307587,51.163246,3.9543781
1180,0.0,1.5293661,0.92796874
1181,0.0,2.0679889,1.1210222
1182,0.0,7.820146,2.1770384
1183,61.34383,75.86239,4.3420167
1188,0.0,3.374187,1.4757206
1191,0.0,1.1014781,0.742641
1193,40.82172,9.001362,2.3027213
1195,0.0,0.6346781,0.4914459
1197,431.91397,19.499882,3.0204191
1200,0.0,2.1680522,1.153117
1203,257.28433,284.1899,5.6531553
1204,35.601967,8.678789,2.2699368
1214,767.47424,182.99054,5.2148843
1220,0.0,1.9878781,1.0945635
1228,0.0,0.22475187,0.20273829
1234,0.0,5.519767,1.8748386
1239,0.0,3.1708302,1.4281151
1241,873.70386,403.1433,6.0017695
1242,0.0,0.52916515,0.42472196
1244,136.77353,107.58719,4.6875534
1245,65.09551,67.222084,4.2227683
1249,9.517843,23.291279,3.1901174
1250,54.35777,53.129936,3.9913874
1254,0.0,13.680353,2.68651
1258,14.632871,151.34612,5.026155
1261,237.34325,66.18019,4.2073784
1263,0.0,22.603125,3.161379
1266,43.510303,17.154898,2.8989403
1271,27.366472,9.187723,2.3211834
1273,0.0,1.6220005,0.9639375
1276,0.0,8.505011,2.2518191
1278,0.0,17.595556,2.9229226
1279,0.0,2.7776682,1.3291069
1280,80.50569,89.57816,4.506213
1284,0.0,1.9766159,1.090787
1286,147.38368,28.737648,3.3924139
1294,0.0,0.5198313,0.41859934
1298,0.0,2.2343254,1.1738204
1304,178.45636,2.7325866,1.3171015
1307,0.0,41.85049,3.7577171
1310,413.92236,408.08624,6.013926
1311,0.0,13.20269,2.6534314
1319,447.01938,119.79997,4.794136
1322,0.0,30.302395,3.4436946
1329,136.83632,7.3764257,2.1254213
1338,70.674484,11.83701,2.5523324
1341,179.43665,3.476847,1.498919
1342,0.0,0.71533495,0.53960836
1348,20.563383,13.975109,2.7063894
1351,82.353806,0.47227314,0.38680756
1352,0.0,1.184809,0.7815284
1353,0.0,2.427711,1.2318927
1361,0.0,0.51215017,0.4135326
1365,10.164715,1.5219784,0.9250437
1368,2235.1672,811.942,6.7006598
1369,42.674175,7.2269564,2.1074162
1370,23.07347,2.7552338,1.3231505
1382,55.842888,23.304138,3.1906466
1383,112.51773,18.033419,2.9461963
1384,8.146299,32.290726,3.5052788
1389,291.58212,941.2422,6.8482623
1390,0.0,27.730227,3.3579497
1392,14.935722,4.9125643,1.7770796
1393,0.0,1.7771567,1.0214276
1394,4.3483205,27.338522,3.344222
1400,0.0,3.9654474,1.6025034
1403,120.060074,37.005608,3.6377337
1407,147.52946,65.53925,4.197792
1408,47.238804,108.63246,4.6971335
1411,90.445244,2.5162566,1.2573969
1412,0.0,0.99872977,0.69251186
1416,5.864034,3.471564,1.4977382
1417,28.057825,2.9574778,1.3756069
1419,60.184677,24.700062,3.2464933
1420,0.0,3.0222852,1.3918502
1421,98.397766,249.05475,5.52168
1430,21.067085,1.8256242,1.0387293
1431,10.280769,8.066491,2.2045853
1433,0.0,0.53487533,0.42844918
1440,22.405615,2.098868,1.1310369
1443,481.4401,222.73053,5.4104424
1444,0.0,34.46172,3.5684538
1446,0.0,3.8637576,1.5818113
1449,84.97202,14.942008,2.7689576
1450,21.388443,0.84130704,0.61047566
1458,0.0,7.2766566,2.113439
1459,395.47415,373.84344,5.9265084
1462,88.85825,17.30234,2.907029
1468,119.09632,174.46054,5.167414
1470,0.0,0.61571693,0.47977877
1471,14.135677,11.882602,2.5558777
1472,0.0,1.9610159,1.0855324
1478,26.445553,7.01547,2.0813735
1480,0.0,0.7857428,0.57983446
1484,0.0,24.657242,3.2448258
1485,166.46649,140.85052,4.954774
1489,222.18163,285.50018,5.657739
1490,0.0,2.1252747,1.1395222
1491,347.39862,148.78108,5.009175
1500,1452.0286,419.7727,6.042093
1501,1478.359,348.73804,5.8571844
1512,17.610153,13.092695,2.6456566
1518,0.0,0.6415136,0.49561873
1524,0.0,4.123943,1.6339242
1526,45.233044,16.979263,2.889219
1528,263.9496,316.72192,5.7611766
1530,242.10869,187.0626,5.236775
1534,0.0,1.1155547,0.74931705
1539,100.77945,40.21654,3.7188396
1544,187.34851,45.865105,3.8472733
1551,26.773153,101.49805,4.6298437
1559,161.9123,57.031063,4.0609784
1562,0.0,0.43203044,0.35909334
1563,0.0,0.73044664,0.54837954
1564,0.0,0.6660528,0.5104573
1565,0.0,2.3283925,1.2024895
1566,96.421196,4.290865,1.6659818
1571,0.0,5.2031045,1.8250499
1575,0.0,15.81666,2.82237
1585,0.0,4.2858686,1.6650369
1589,24.99324,3.6779435,1.5428586
1591,0.0,0.59402436,0.46626186
1593,13.176374,0.5797088,0.45724052
1600,0.0,0.5362977,0.42937544
1601,0.0,1.700058,0.99327326
1605,0.0,1.8633176,1.051981
1606,0.0,0.71942127,0.5419878
1607,162.99213,245.10219,5.505747
1617,0.0,0.9638421,0.6749028
1619,0.0,3.6840487,1.5441629
1623,26.99584,4.167689,1.6424255
1624,0.0,0.74623436,0.5574617
1627,0.0,7.5473747,2.1456242
1628,58.655285,21.758451,3.1249366
1630,95.774376,12.44526,2.5986266
1634,2308.5115,724.16455,6.5863986
1638,23.758057,6.042431,1.9519534
1650,0.0,0.21133499,0.19172305
1654,8.066508,19.230293,3.0071812
1656,0.0,4.245769,1.6574218
1660,0.0,3.134461,1.419357
1665,0.0,0.5979985,0.4687519
1667,15.300511,10.974781,2.4828029
1675,55.122448,267.1142,5.591413
1679,117.67299,5.2787204,1.8371662
1680,0.0,5.6314983,1.8918308
1683,0.0,2.3623297,1.2126341
1689,627.91724,404.0773,6.004078
1691,0.0,3.005869,1.3877605
1702,27.261166,37.08947,3.6399379
1705,0.0,2.5619934,1.2703203
1708,244.34778,197.34276,5.2899966
1709,4.125281,20.686325,3.0766819
1711,55.429295,34.796543,3.5778513
1712,137.38184,50.51503,3.9418736
1716,0.0,0.7538408,0.5618081
1725,0.0,0.3309752,0.28591192
1727,0.0,2.4349914,1.2340144
1729,0.0,4.605218,1.7236979
1730,228.73631,28.295609,3.3774376
1733,0.0,5.2380714,1.8306711
1734,0.0,2.297522,1.1931713
1742,33.350426,3.2810988,1.4542097
1744,234.6041,169.63135,5.1395054
1745,183.98184,5.749749,1.9095054
1749,2.3582156,2.5604353,1.2698828
1752,0.0,1.894829,1.062926
1755,91.45625,10.893839,2.4760206
1757,0.0,0.58969057,0.4635394
1760,273.1193,4.8332157,1.7635684
1764,44.1901,155.49817,5.0530443
1766,80.4505,20.087818,3.0486956
1771,73.84936,5.8374934,1.9224212
1772,0.0,30.699472,3.4563
1779,0.0,0.5752045,0.4543851
1781,1181.1954,32.684906,3.5170498
1782,17.946249,30.426302,3.4476452
1784,0.0,10.035142,2.401085
1787,0.0,9.837791,2.3830392
1788,15.414231,15.741986,2.8179197
1789,49.7774,38.204685,3.6687963
1803,495.77066,510.8809,6.238092
1818,28.621635,23.78821,3.2103682
1832,0.0,21.75449,3.1247625
1835,0.0,3.3200345,1.4632634
1838,0.0,4.1099143,1.6311827
1839,19.517344,1.9319073,1.0756532
1840,26.141361,11.139233,2.4964426
1852,23.565681,4.4196043,1.6900228
1857,6682.051,861.97894,6.7603903
1859,0.0,2.1743033,1.1550882
1865,464.3333,365.64624,5.9043975
1866,0.0,5.6180887,1.8898066
1867,85.947586,6.295051,1.9871962
1869,0.0,0.5780108,0.45616508
1870,0.0,2.0040448,1.0999596
1871,0.0,1.6714001,0.9826027
1873,0.0,0.6524967,0.50228727
1883,353.53976,10.78751,2.4670405
1890,39.599724,117.144875,4.7719116
1901,0.0,20.341799,3.0606675
1910,0.0,3.19859,1.4347488
1915,0.0,4.7071724,1.7417238
1922,0.0,1.5752754,0.94595647
1923,194.21492,14.105624,2.7150671
1925,7.8082333,60.90573,4.1256127
1927,0.0,0.63487613,0.49156705
1933,15.866592,2.095667,1.1300033
1934,6.2365217,49.739677,3.9267082
1935,140.16104,20.640274,3.074556
1936,280.21133,9.710493,2.371224
1937,50.034657,13.418751,2.6685295
1939,22.233416,125.95213,4.84381
1940,0.0,7.322967,2.1190188
1941,0.0,2.4196382,1.2295347
1942,0.0,2.1181173,1.1372294
1946,0.0,7.9472113,2.1913419
1949,0.0,5.941937,1.9375808
1950,0.0,5.7661853,1.9119375
1959,0.0,0.6167275,0.48040402
1962,341.49826,89.53149,4.5056977
1965,40.200233,9.821659,2.3815496
1968,0.0,0.5178957,0.417325
1969,0.0,1.3316193,0.846563
1974,6.686263,48.708424,3.9061744
1975,0.0,0.82516736,0.6016717
1977,75.43025,4.698497,1.7402024
1984,781.96466,98.44063,4.5995607
1990,0.0,1.6517795,0.97523093
2002,0.0,1.0364888,0.7112271
2007,467.52472,190.6836,5.255846
2016,63.575756,1.5008805,0.9166429
2024,0.0,82.52585,4.425156
2028,13.596627,0.69717133,0.52896297
2032,7.0737147,3.0236578,1.3921914
2042,16.192268,1.3860042,0.8696201
2044,0.0,10.762707,2.464934
2047,0.0,0.8895661,0.63634723
2048,322.5242,249.66238,5.524107
2052,9.692676,0.27802238,0.24531387
2054,0.0,4.192045,1.6471276
2055,290.27844,16.36124,2.8542402
2056,378.35794,91.26495,4.5246644
2060,16.01784,2.334619,1.2043585
2063,148.0546,0.6140219,0.47872913
2068,0.0,0.67676556,0.5168667
2072,0.0,0.8780612,0.63023996
2073,0.0,2.4981115,1.2522233
2075,106.259895,1.6328657,0.9680729
2077,588.5864,92.99284,4.5432186
2078,89.37822,52.449886,3.9787445
2082,62.267174,7.728958,2.166646
2086,86.14327,4.867181,1.7693743
2097,34.43019,3.5840101,1.5225742
2101,80.54625,59.37381,4.1005554
2102,95.56531,9.286243,2.3308074
2112,193.08867,127.40451,4.8551855
2113,0.0,0.21225995,0.19248635
2117,60.06483,4.8313837,1.7632543
2125,0.0,11.717485,2.5429778
2129,123.399536,110.22414,4.7115474
2134,0.0,0.5208887,0.41929483
2146,128.47949,16.44145,2.8588495
2148,0.0,8.170196,2.2159586
2152,0.0,3.8374894,1.5763959
2155,11.128548,9.3948555,2.341311
2156,0.0,1.6398281,0.9707138
2167,182.01169,275.22806,5.621227
2171,0.0,2.4573371,1.2404987
2172,21.176485,22.726393,3.166588
2177,0.0,0.7727725,0.5725447
2180,203.59691,121.40531,4.8073378
2181,0.0,2.5495384,1.2668176
2187,31.34061,0.6583603,0.50582933
2192,46.1384,120.63873,4.8010554
2193,0.0,0.5132158,0.41423705
2195,0.0,2.2997456,1.1938454
2196,167.46024,188.02089,5.2418575
2200,28.674057,54.901623,4.0235934
2206,269.99905,47.3375,3.8782077
2212,0.0,0.7100795,0.53653985
2213,833.9517,292.0954,5.680498
2215,8.047437,3.9944932,1.608336
2218,0.0,0.7130611,0.53828186
2224,0.0,14.48151,2.7396464
2232,17.761526,9.293861,2.3315477
2235,194.0319,43.24588,3.7897623
2236,0.0,0.6211004,0.48310518
2238,85.53649,151.18797,5.0251164
2251,29.605362,2.0004127,1.0987499
2252,99.0439,4.9458637,1.7826958
2253,0.0,453.1542,6.118437
2262,346.55328,319.4364,5.769684
2264,0.0,8.585115,2.2602115
2265,0.0,5.2572565,1.8337419
2267,72.80026,110.3892,4.7130303
2274,0.0,4.483189,1.7016869
2275,0.0,0.55690783,0.4427017
2277,361.46838,42.214836,3.7661839
2278,0.0,1.2063044,0.7913189
2284,153.80756,66.2238,4.2080274
2289,0.0,2.0288234,1.1081742
2290,0.0,2.721896,1.3142332
2296,0.0,35.994076,3.6107578
2297,59.527466,62.713017,4.154389
2299,63.247536,29.23022,3.408842
2303,240.74461,99.45355,4.6096954
2304,0.0,2.8959472,1.3599368
2308,209.70334,50.70383,3.9455318
2310,0.0,12.995165,2.638712
2318,0.0,3.8287306,1.5745836
2329,0.0,14.638313,2.749724
2330,120.48024,54.496067,4.016312
2335,76.757935,173.72891,5.1632357
2337,481.65717,903.4843,6.807365
2341,0.0,1.0559144,0.7207207
2342,0.0,2.559211,1.2695389
2347,0.0,3.348767,1.4698924
2348,50.724064,18.385353,2.9645178
2349,1021.8967,551.86536,6.3151145
2352,0.0,2.7819326,1.3302351
2355,126.886444,127.829216,4.8584876
2358,0.0,0.6462922,0.49852562
2363,0.0,39.358414,3.6978
2365,31.272076,22.43628,3.1542852
2374,0.0,161.45456,5.0903983
2376,40.272423,31.179932,3.471343
2378,26.963276,129.89935,4.8744287
2383,37.248104,5.6556683,1.8954688
2385,0.0,8.490711,2.2503135
2386,0.0,1.5460191,0.934531
2389,6.267677,2.332831,1.203822
2402,0.0,1.3415099,0.850796
2407,1391.313,12.4296255,2.5974631
2408,270.14832,104.24666,4.6563067
2414,32.12083,169.07947,5.1362658
2418,6.39135,119.5553,4.7921085
2422,175.71243,24.555094,3.2408366
2429,0.0,2.0521667,1.1158518
2430,0.0,2.0092502,1.101691
2434,0.0,5.282013,1.8376905
2436,0.0,1.7529669,1.0126792
2445,0.0,0.5279955,0.42395678
2447,1306.7134,210.14343,5.3525376
2454,18.819817,7.0495553,2.0856168
2455,1256.0605,414.2131,6.028792
2457,32.931015,23.395039,3.1943798
2459,0.0,2.1905854,1.1602044
2462,243.26338,121.70036,4.8097453
2465,202.81624,146.04938,4.9907684
2476,825.15674,317.34128,5.763124
2478,324.29227,51.05459,3.952293
2482,0.0,15.984629,2.8323088
2486,0.0,3.288407,1.4559153
2490,150.08086,43.618374,3.7981458
2493,105.95323,18.774828,2.9844098
2495,31.807552,27.484213,3.34935
2496,19.195929,13.7042465,2.6881363
2502,32.935036,0.63540006,0.49188745
2503,0.0,46.10794,3.8524415
2505,0.0,0.53654253,0.4295348
2511,0.0,85.140015,4.455974
2513,55.481686,136.25974,4.921875
2514,66.83796,92.36452,4.5365114
2516,20.677631,20.012983,3.0451405
2520,35.67531,33.679882,3.5461597
2523,246.08418,378.88495,5.9398685
2524,0.0,2.1247506,1.1393545
2533,0.0,0.5838826,0.45987916
2534,20.982647,3.0271215,1.3930519
2537,0.0,10.20184,2.416078
2539,0.0,14.276446,2.7263122
2541,142.88307,16.769472,2.877482
2542,51.479885,33.667828,3.5458121
2555,6.743265,6.9954886,2.0788774
2557,0.0,0.4395641,0.36434036
2558,47.900192,90.205826,4.5131187
2560,0.0,2.1337097,1.1422175
2564,18.906374,3.74409,1.5568997
2566,0.0,0.5327369,0.42705497
2567,0.0,0.8444029,0.6121556
2574,1241.1469,501.67413,6.219942
2581,5.085239,22.152819,3.1421165
2587,380.43875,28.927206,3.398768
2593,133.60886,27.859264,3.362431
2609,45.00639,6.803474,2.054569
2611,0.0,0.55412024,0.44090962
2613,0.0,1.0495508,0.7176206
2615,40.18495,11.589563,2.5328681
2617,66.71814,18.641476,2.9776435
2620,8.088516,3.6160522,1.5295398
2623,62.860203,34.027786,3.5561416
2624,0.0,0.58464706,0.46036172
2628,0.0,0.73172855,0.54912007
2630,0.0,1.8266721,1.0391
2634,0.0,1.7761356,1.0210599
2641,319.89032,278.18124,5.631861
2642,0.0,0.7444,0.5564107
2643,22.964384,13.951852,2.7048352
2653,1217.9493,484.03604,6.184223
2662,24.716457,31.891558,3.493216
2664,16.881468,1.501929,0.91706204
2670,0.0,4.6830735,1.7374922
2678,26.984463,12.899199,2.6318312
2681,0.0,1.4012048,0.8759706
2687,0.0,11.483061,2.5243726
2688,0.0,1.8329455,1.041317
2690,0.0,59.872288,4.108778
2692,322.56677,21.577744,3.1169646
2693,0.0,0.4079247,0.34211677
2698,0.0,170.47717,5.14445
2699,138.33923,49.68844,3.9256978
2705,49.733585,22.128487,3.1410651
2714,25.348135,13.350219,2.6637652
2720,31.437553,65.115036,4.191396
2726,8.342389,36.53878,3.6253746
2734,87.39329,60.820568,4.124236
2735,40.202866,29.874193,3.4299207
2736,1132.1571,74.65607,4.3261976
2740,584.8989,536.59454,6.2871046
2747,0.0,11.122634,2.4950743
2749,84.18114,83.44408,4.4360895
2752,0.0,1.6204864,0.96335995
2753,0.0,1.4743389,0.90597326
2754,31.657518,2.8116786,1.3380697
2756,33.740715,53.248177,3.9935694
2765,0.0,0.43546095,0.36148602
2774,140.45413,38.06759,3.6652932
2780,121.462776,236.41327,5.4698024
2783,59.39245,28.017315,3.3678927
2785,0.0,0.4843594,0.3949833
