user_id,predict
1352,0.3943043761284533
1353,3.220177620052911
1361,0.33492154809962627
1365,1.3027644828093021
1368,1332.8204132623312
1369,4.670197555799658
1370,5.319909683941458
1382,22.551173448282285
1383,16.486627638509848
1384,2.4976894164103145
1389,683.4125457010923
1390,3.9111576660744465
1392,2.401480293016294
1393,0.7681293351505523
1394,23.0836591323381
1400,2.3296326828986453
1403,47.11189898647654
1407,30.54002638740635
1408,78.00161532692563
1411,3.80361673383523
1412,0.659886756077529
1416,5.222538768477525
1417,3.8603710433587626
1419,15.510798386704703
1420,1.3815007426189254
1421,100.03494066377004
1430,6.238562353379296
1431,10.410567174399866
1433,0.4851626312688631
1440,2.2308302123093746
1443,282.7394963889649
1444,4.627601319913763
1446,4.924600261965091
1449,12.613118825007307
1450,1.1594429538661926
1458,4.775781544822933
1459,294.0405982261418
1462,23.60099713508937
1468,117.91537320612369
1470,0.9971448810876817
1471,6.880345407389505
1472,3.163916080493311
1478,10.437339722980056
1480,0.24463080443436006
1484,14.315946630364472
1485,94.20670532341427
1489,157.79640375946653
1490,0.39444060923675356
1491,105.04792715159618
1500,312.23486808952856
1501,133.12131995941692
1512,11.66456554115252
1518,0.7094061729529542
1524,2.4363221906687365
1526,12.346781577011198
1528,271.2860757272235
1530,161.15112245703313
1534,0.42965659766012565
1539,38.06140059299081
1544,44.916603467040304
1551,73.40027288431361
1559,41.59900283152585
1562,0.669307415144706
1563,0.38127287305393276
1564,1.4105942411899899
1565,1.4581337020568133
1566,16.381662653345277
1571,5.520712927424515
1575,4.550610457536876
1585,3.7257117784892007
1589,2.3357715820190004
1591,0.4532441694133742
1593,2.306460737322484
1600,0.2566386922324484
1601,0.9201924050444532
1605,0.358816942297174
1606,0.5270489572439818
1607,176.15905002670186
1617,11.580600309352057
1619,1.6035370311682158
1623,4.235124916763813
1624,0.26716269563049094
1627,10.86641499724454
1628,30.110747335353363
1630,19.135575832631776
1634,1363.5273118195744
1638,4.380707959995492
1650,0.5976639880618715
1654,17.59104737345958
1656,1.332534876684368
1660,3.3021962577491095
1665,1.3439978005696602
1667,7.772812726638836
1675,217.3405818904559
1679,29.802853213801104
1680,2.6950119750299435
1683,5.002957917704472
1689,487.8399938078887
1691,2.2627392542602185
1702,68.30409107224293
1705,1.0758061021818417
1708,123.43476244038196
1709,10.127084114309453
1711,28.897892140953825
1712,53.0056287017267
1716,0.5828570445219807
1725,0.1010020932086493
1727,2.8678382128593807
1729,3.3057314263710866
1730,27.17182367449281
1733,6.742250669828164
1734,1.2709986335661951
1742,3.51388555173098
1744,136.55719468726045
1745,35.66768119661965
1749,2.215292498160022
1752,1.9419267582683197
1755,9.500093546982212
1757,6.329356883395171
1760,17.72957528155915
1764,94.57352655053967
1766,15.487923750585797
1771,26.886476744698253
1772,31.29955876089287
1779,0.6753446775680427
1781,41.677563796776205
1782,22.181334564034618
1784,4.688287690332323
1787,40.56015882030235
1788,13.640748930059956
1789,17.421187112326614
1803,515.2301240896295
1818,30.222891512336652
1832,3.848472697775371
1835,1.6285252866442574
1838,2.292699983509774
1839,1.8358941626217642
1840,15.581728237506276
1852,1.7566189696818593
1857,2622.294561842007
1859,1.568754897556543
1865,463.05997811204134
1866,2.6776219470105262
1867,3.040354898204259
1869,1.3457571570183302
1870,1.4188885541786216
1871,5.254886531054839
1873,0.9335946963011537
1883,22.481110767362058
1890,45.81745227762526
1901,19.085072908730773
1910,2.4725581934110448
1915,4.165196181537754
1922,0.5225846493663608
1923,26.946822270650586
1925,39.84093067802563
1927,0.6505168045946699
1933,16.2284814517055
1934,13.071196197867627
1935,57.21658933913707
1936,18.13635638177539
1937,10.97142636664831
1939,58.80153505202291
1940,8.528660024642488
1941,1.9483301284526662
1942,0.163640604451155
1946,3.428379790329841
1949,8.395623446943324
1950,22.969173206264824
1959,0.3675401913963353
1962,113.60457315295723
1965,4.967421599532476
1968,0.468536996958816
1969,0.40223625897034054
1974,7.32538998884527
1975,0.6537998176351643
1977,16.716356122610012
1984,143.8166340886308
1990,1.0293585982053761
2002,0.5779593309790148
2007,133.1489227569423
2016,15.44905806946165
2024,55.88258292259756
2028,1.1522751936743654
2032,3.828179470115373
2042,2.8823644445348684
2044,16.91763276653061
2047,0.46416525827632604
2048,190.15416063568608
2052,2.1298821633355596
2054,4.7292165610954955
2055,94.55150522957032
2056,91.1101760508564
2060,1.647331106586932
2063,2.8954634296359285
2068,4.817391614634456
2072,0.714907399671135
2073,4.2683714369423384
2075,1.8823590822668903
2077,178.78196805253984
2078,19.1570242706598
2082,8.124599448754932
2086,9.122058369494416
2097,3.63358406653645
2101,105.36362805473426
2102,24.11943828434335
2112,80.43031957479117
2113,0.17912944121795873
2117,2.4102862247556134
2125,22.247003660314
2129,54.91406810903942
2134,0.4775836741690077
2146,37.935244651140295
2148,2.665780068684593
2152,1.8356283451718731
2155,11.795696592763314
2156,1.4228535405666989
2167,107.51869494155765
2171,1.852514982671491
2172,13.486250935129945
2177,0.5120551723482838
2180,142.5545803042479
2181,1.1486008173088504
2187,2.300075710717907
2192,67.66566354238742
2193,0.24474858181642012
2195,2.7952500597876493
2196,162.49367842233028
2200,23.817025577901866
2206,110.72649214165709
2212,0.8184068268165741
2213,436.63010841633206
2215,3.526155768680967
2218,0.5548566822752257
2224,14.542093664353546
2232,10.963996789565027
2235,24.387687260777074
2236,0.6110618698690129
2238,102.25418360719652
2251,7.6759357387227425
2252,10.258934492850182
2253,887.8557927739365
2262,385.1656013080356
2264,2.8559214701188838
2265,1.5484010675688609
2267,115.3940764940585
2274,3.7907992227312217
2275,0.4522270961501399
2277,52.92156175018562
2278,1.2987595296640504
2284,26.414108198608172
2289,1.3110275692559195
2290,3.0617735390551237
2296,5.191801823186997
2297,68.49489433404143
2299,16.355877115448532
2303,22.576673063438452
2304,2.4994816093780523
2308,81.07773513637432
2310,9.288316556146167
2318,3.4134275253074566
2329,4.665193709168451
2330,27.215982159669604
2335,138.71620723703353
2337,666.8522239779359
2341,1.5978102619570667
2342,2.3124762395020153
2347,4.6719987662278815
2348,5.9668100708149225
2349,663.9509679340683
2352,2.719092356807889
2355,103.1756725465652
2358,0.5348681019083112
2363,23.887282371154477
2365,20.14945395122726
2374,109.09736663567278
2376,17.59355217420825
2378,63.29817998566409
2383,4.865365800834382
2385,5.830697902279116
2386,2.7756133154841836
2389,3.6509436903946204
2402,0.9422787538968898
2407,36.00910331857627
2408,167.02516360734106
2414,164.29110823393196
2418,51.43027696909881
2422,16.814381337662944
2429,1.2949614035292463
2430,0.8329996600276626
2434,1.6753893457019977
2436,1.8040204506882858
2445,1.1985008494784677
2447,557.2278921100308
2454,10.873679880643452
2455,334.7808656155308
2457,47.41632033678437
2459,1.43229241530137
2462,139.77765582422737
2465,199.33645562257746
2476,432.0104684223204
2478,30.635886391633143
2482,17.20001302080446
2486,5.922865871162111
2490,36.784586655581116
2493,13.50271698733918
2495,22.722695515869663
2496,9.93006963900614
2502,16.695312273248796
2503,38.766591759594704
2505,1.7457116295114439
2511,21.769115667021424
2513,81.61563317955253
2514,65.87481137803405
2516,12.93071796677158
2520,48.56710475874961
2523,265.03147779379736
2524,0.18631631024455195
2533,0.6071529747180335
2534,3.252353116961112
2537,30.04138217037571
2539,2.95726852699049
2541,45.539490803650786
2542,45.88498577344288
2555,6.447883620540798
2557,0.322220376741466
2558,34.90848486009423
2560,0.987697175076681
2564,3.31088981164008
2566,0.25854855671365295
2567,0.9793626500001391
2574,883.9866464637593
2581,11.974614317638443
2587,50.389294869292385
2593,33.79532234592873
2609,9.723984931875949
2611,0.2874120310923873
2613,0.676724010525664
2615,7.914153268965455
2617,22.07875262247849
2620,1.61832047935805
2623,41.91986364201303
2624,0.4628197364215047
2628,0.8628845245418315
2630,1.5545564631372182
2634,19.132649937942418
2641,263.73964800318964
2642,0.7827293983735768
2643,8.169260783902839
2653,482.76844213918116
2662,42.64287973618797
2664,3.2885015779886864
2670,4.245104207022155
2678,8.517022107203385
2681,0.5575497952883084
2687,1.238586770374174
2688,0.7253051764161287
2690,13.380593032160764
2692,61.18972583493277
2693,0.2867684678116507
2698,102.9571368098078
2699,43.60430757007893
2705,33.19289310917722
2714,12.624656258718435
2720,27.273519350121948
2726,58.56993698947729
2734,77.6011845386238
2735,35.827262995876076
2736,58.97846558916643
2740,586.2038447824489
2747,15.984961325713659
2749,106.04564703822676
2752,1.1728623734256005
2753,0.36607930305710384
2754,7.2640229526231455
2756,52.2171763305974
2765,5.9030548867105805
2774,42.67584515900789
2780,175.98221456796648
2783,85.77349061138686
2785,0.2756411818372787
2789,1.1787465668675643
2792,79.93849303533682
2803,11.00696719202822
2810,66.72906186090223
2815,159.3790834031194
2823,1.479967738754778
2824,1.1234237254633808
2829,0.3583354820493624
2833,6.775262924783099
2839,13.837148439033644
2840,15.167719209771132
2847,65.70959663734075
2848,18.714243182540883
2852,2.098762311758722
2853,89.16345140220801
2860,0.3647511946737565
2861,344.4152812586933
2866,46.640623181733496
2868,24.05349014914134
2871,0.9417363767595015
2874,2.9549011395152314
2876,40.38803632704017
2880,134.63232992625788
2882,0.6634297679237642
2883,0.9805594700438547
2888,7.399308918979244
2897,10.58123430237923
2899,11.732031185376426
2903,43.147346937218565
2907,46.46661070518183
2910,83.84013879311513
2912,1.368227394155927
2913,0.507121451344005
2915,23.157169731245933
2916,54.46220853309584
2918,136.57210824248932
2923,0.87632675353731
2924,11.521480426523569
2926,0.4553573238054395
2942,49.132023367328074
2946,3.8483845406515504
2948,58.33350482550233
2953,10.309376184589599
2955,3.3190702175351934
2962,5.127987548776399
2963,21.891276382537306
2966,0.6168113349304842
2968,3.7179611695522503
2971,18.44401509332074
2977,1.9494736486289272
2978,22.53418011432714
2982,593.7639576881623
2983,0.22217123820944393
2985,1156.9995329435324
2990,0.5459493978425407
2994,6.840743572666185
2996,0.6132231766610605
3001,45.351315597787256
3003,1.983942488391159
3005,0.8264925228049327
3011,0.6402341073254962
3014,8.300356831951202
3018,2.2419528607147203
3021,10.631007423399565
3025,109.6339368797336
3027,37.446581999618175
3029,3.9299674369715154
3046,54.603715816525124
3051,0.7540923905860755
3059,18.564724704226293
3070,0.9153383742912939
3074,1.5689704309215546
3076,17.84882838685902
3077,58.169063837499195
3078,16.69970909538823
3080,0.427541527916829
3085,31.50411331923486
3088,3.4489751887479434
3092,2.978843206742916
3105,137.1238061398229
3107,7.831841190907772
3109,0.6404981284277793
3110,12.870167346002976
3117,82.52512694996949
3119,388.8698277960127
3124,4.710490431290026
3125,1.6543676942730112
3128,0.658099776192004
3135,0.8466113762307841
3136,57.69905734553482
3139,9.461974789224149
3143,5.207777212072827
3144,4.934412389196343
3152,31.138752305506024
3161,1.1109232414911654
3167,37.98870125768478
3172,2.898945672671625
3174,0.8754842560782532
3178,56.586460389456526
3180,0.2830632659571064
3186,15.025895083407711
3202,1.5069422204778005
3209,111.72301379404554
3212,0.9170469731270698
3220,2.0062930316856145
3225,57.363735575977614
3228,93.48177670649055
3230,17.705818174408144
3235,2.465532971252845
3236,1.4852314517219636
3252,15.926256048562422
3260,169.94508807922904
3261,7.830539319289235
3262,219.91751693215372
3263,21.213985368336612
3264,6.991710756990773
3267,8.640719682760224
3273,66.62475973942692
3275,35.5001673892674
3276,44.1087559863598
3279,7.890035195742234
3281,93.41670141065836
3288,0.4718027559459425
3290,95.99787376260691
3293,19.140905243112716
3296,64.42617643934175
3299,27.861864568697307
3311,1.4127695489831376
3314,1.2714886340739397
3319,3.9956417714632906
3323,0.3764809284810495
3324,70.99779808932009
3326,3.4383168516760136
3335,0.3607091876847153
3340,65.63487369291047
3342,10.731575948717385
3348,0.6281227084783572
3349,7.628919868047712
3350,26.399778473552043
3351,3.586912911486311
3355,3.49114665221974
3356,0.8816039240371016
3358,90.56772052841588
3360,83.31774393618261
3368,10.603634577445797
3369,50.686256895774925
3379,1.7599050842563062
3382,188.4650986762474
3384,5.7819483210379135
3386,1.5760379794633326
3387,1.195809116981867
3390,54.29655624845291
3394,234.6414804805546
3396,91.44325045883852
3400,48.26818825569185
3405,58.893946831985346
3406,5.990922985431041
3407,176.82627038643287
3408,124.54359343649496
3410,0.3682332477077536
3427,29.979498238773232
3428,6.068467814652041
3429,169.19597984534477
3430,17.6486954612814
3439,2.2648290688196933
3441,55.4904610595317
3451,1.3539559864042392
3459,4.736657858047079
3463,18.23588667118183
3464,74.43623853319039
3466,1.5125956620245873
3468,162.25171933812518
3477,42.60144446364057
3482,4.522236312161605
3484,1.4675516583154868
3497,37.24285054057642
3501,10.051545963349326
3505,10.11588552675143
3520,160.97231110478924
3522,25.757288705988348
3524,4.135786282623274
3525,64.00892673743584
3526,55.500565707675804
3536,0.18617943263073533
3540,1.4989265224082842
3541,947.3052318190922
3553,19.126008244376845
3554,416.36010033156333
3555,0.2553843549709466
3566,42.17486284268903
3573,0.5248530261700721
3575,21.560171321903173
3581,2.78941495326359
3584,4.244072243568336
3585,1.3088036478053757
3588,0.7905822490857424
3593,40.50221303604452
3594,1.1663095346249048
3596,9.61950842247847
3601,8.184795790007101
3608,1.6689192842951535
3610,0.9284896129132383
3615,304.3491581824581
3637,14.184064510526747
3639,6.563695225057726
3645,676.1186836470469
3647,0.3064938920943969
3651,0.9768148104920917
3653,2.5121635910968947
3654,0.5153897537077907
3660,5.966751844203127
3661,0.22444472261012335
3662,5.428017458641394
3664,0.3757847907714315
3668,8.32048704102704
3671,21.07569387203658
3676,301.5276365833451
3685,71.87114800869351
3687,0.09909914995462087
3694,57.99511887546725
3695,58.58871085037095
3698,40.749333823396405
3701,2.987968545290903
3703,8.77123333474376
3704,9.67792954499079
3710,451.52850985249967
3714,9.866868222979656
3716,4.768444561940039
3718,39.66689401208699
3725,1.9665213027175867
3727,5.7195947530636975
3731,4.722379918984309
3733,31.016329894021347
3736,0.7110860215497505
3740,17.332000127129067
3745,54.500209123714306
3748,7.162787267278208
3750,6.661195467351867
3751,0.5699943422003062
3753,35.167360821471874
3759,0.23861541126780025
3765,1.7469357110289043
3766,1.2747305182238295
3769,36.83319003923019
3770,487.2924522429871
3778,2.7939067692679926
3789,26.089183707173593
3790,3.008109377588527
3794,9.205170124509774
3801,15.31368184412657
3812,1.1381113440084194
3820,0.6117967834046152
3828,5.443899291894392
3833,16.938433437776297
3836,1.705524205632488
3838,2.6228152370232785
3843,88.24294891613026
3844,2.824169202551695
3848,0.5807179760697867
3855,2.435070538289769
3856,22.84369908852356
3863,2.3342918407098643
3864,0.3910905458071925
3866,1.1748032807644102
3873,3.9886066419917263
3874,0.5920825363863813
3876,11.164005361952844
3877,19.01717970476793
3888,9.98019556829288
3893,9.514570151825872
3898,3.8568466480936943
3903,2.2810533533391313
3905,34.599312179979165
3914,2.506992213518927
3915,0.2637526170284359
3919,4.194152714024267
3920,0.45532854264711575
3930,7.250213922688575
3938,29.800173155577376
3941,26.89026638572914
3942,6.828212702983105
3946,4.3619420680241126
3958,8.032418641160746
3960,33.49999972660282
3961,0.7918107253390778
3967,1.0170425886114551
3973,15.82182653907914
3987,0.7517945954271028
3997,9.040256641540397
3999,56.73568908473156
4005,0.9423718886870918
4006,91.29679121552373
4008,2.881381646647009
4013,2.261306720334481
4017,60.1882077796874
4019,34.45342453782001
4020,14.026453460192648
4022,22.979986605376016
4027,5.723712816157309
4032,2.86137877482536
4033,11.266124977069284
4039,16.85143138688518
4046,6.752492303946303
4047,17.77631943572972
4049,0.5351926614522893
4050,10.145392209161926
4052,298.4805143111571
4054,134.56070003295247
4062,1.903617886816022
4069,2.89878231335164
4070,48.022297902431255
4076,0.573409466793966
4082,21.416124687791477
4083,14.552023697312935
4087,1.1054037186734171
4089,111.88560509226564
4096,6.179736299684196
4104,18.13489386754774
4105,194.39340130332243
4107,17.6141308840093
4108,85.07118491601608
4111,0.8801400431676492
4114,12.363697427678899
4125,2.933121167924838
4126,1.0203840268971147
4144,1.607481717916523
4145,225.55635053817707
4149,23.432105658996417
4154,49.785043826137056
4163,1.1033726049605441
4178,34.397963520031105
4180,3.9939294747870395
4182,12.453365539389617
4183,3.625894791522528
4186,188.08366904555749
4187,5.3419096153343695
4198,24.45459494088402
4202,10.176304540719086
4203,1.1868909192285408
4208,46.33912897706583
4209,56.64182719992582
4210,113.94832501616611
4212,40.77872548597013
4217,5.211040895571942
4218,0.446361957140518
4222,2.2646831220185604
4225,0.39707485424855093
4226,5.665728735140578
4227,0.5937052552245952
4232,32.10128984793433
4233,1.2908623732520677
4239,1704.7607330483713
4240,835.3215131608737
4241,0.32222231351946584
4242,1.218505603865359
4243,37.44624419125626
4245,10.850358286006843
4256,10.33891860419991
4257,105.77403453349807
4258,0.30845761622067264
4260,77.7110403104046
4262,99.74189177793548
4266,3.1001551203864217
4270,15.465673086425841
4271,0.0
4272,6.472681277441958
4278,5.327414701021791
4279,63.16661407154709
4290,4.8635965482472105
4292,22.96947715665175
4294,4.705935845435717
4295,22.134047706177203
4296,1.250898635425386
4299,4.131790537033023
4307,2.3731680980267114
4320,1.7145918434813407
4324,0.3271036742388627
4325,0.4808720135667275
4331,3.832665472639359
4333,12.254035378925916
4334,2.196322861789905
4336,25.97653763888185
4343,3.2245291742541964
4347,23.93778023601836
4349,2.2788839110756283
4351,1.9896141662370819
4355,0.8998805011196314
4356,0.4657963186223261
4358,64.32433398420976
4359,3.4638759502913103
4362,14.557635207308856
4363,16.28482807319005
4366,0.4860548623922871
4371,57.42270715973283
4377,79.70325974501299
4378,7.30138504203072
4380,0.3960775531823487
4381,2.414455885872832
4385,1.6778188270572079
4386,101.20510538511282
4396,31.374835462188898
4409,0.575240028750865
4410,105.07455112780237
4411,138.48780845402823
4419,0.0949755213374218
4422,1.505654937117388
4426,29.8792680927277
4432,23.20760967303114
4436,1.9868165554116892
4439,15.350387404545174
4440,4.967508330704316
4447,1247.0128060301288
4452,0.953738703383969
4457,14.255330115257735
4465,33.89767765030147
4466,1.122784293949819
4476,23.81809962756665
4484,4.483172107249535
4486,27.383167016175765
4496,2.866551963632899
4497,7.591086948094135
4498,2.234621643138689
4502,0.26527924622956095
4504,38.52458194941701
4505,11.308059852677887
4511,7.797926661078481
4514,2.3538586727138395
4518,1.474907775300915
4519,13.314956945470401
4526,0.48246368375177917
4527,69.4785098777412
4528,1.0510175793061967
4529,28.997653345705473
4532,18.629042673393215
4534,45.00974009792167
4535,7.033462110465942
4542,641.884530914409
4543,0.642491393375054
4556,2.244681413468389
4557,11.206821099972494
4558,31.77848176749599
4570,35.15555226669606
4574,3.7105804227535204
4579,95.90431297822282
4580,19.57880802684781
4582,1.1178833198258458
4585,62.086221957541994
4588,11.280141757565362
4594,2.417541251470845
4595,2.2989178140112463
4597,26.864163867702544
4603,2.5752092531576793
4607,2.266575036470324
4609,6.68148332031511
4616,70.86408588969663
4619,2.804418170645806
4620,4.193488719876595
4622,23.21613461625318
4624,8.156133471310623
4638,3.8541832621661287
4640,13.567523479508354
4642,31.091497966033025
4646,17.26954344843435
4649,0.7549487335089808
4651,0.6081997525177492
4658,2.8670438018393023
4662,14.085795163879206
4665,4.6215865803900495
4666,5.421346408569215
4670,6.800474430400176
4671,2.194427495366598
4672,1.3845786441565648
4674,1.9961028697691723
4679,27.64386833919846
4681,6.063760976773572
4688,27.774496353493234
4689,7.60148052199245
4691,4.344615671497734
4701,0.45356677396895
4702,3.645413013437927
4704,5.2034854074492145
4706,106.52357565087836
4710,18.137277095896817
4712,292.4434978138024
4720,1.7631532693144196
4725,29.7049556877012
4743,1.128807958879265
4756,95.01638522719449
4757,14.765600523136019
4760,79.92323878899418
4766,0.5958449472471301
4767,14.814201239857022
4768,1.1880827168191876
4770,1.0254611912279614
4772,0.5280686245847361
4773,0.473525008072564
4779,1.3423923149552826
4780,0.8231358478820658
4782,751.5217657108195
4787,1.423941591815478
4793,23.533648484335608
4794,1.6300908007917392
4795,1.6185599879910426
4801,103.79447285181465
