user_id,gru_prediction,gru_prediction_log
856,29.718702,3.4248717
860,46.234283,3.85512
862,2.3287802,1.202606
875,7.698941,2.1632013
876,1.5037215,0.91777825
877,4.017106,1.6128533
880,21.45461,3.111496
884,17.874619,2.937818
885,4.048147,1.6190213
886,127.59421,4.856662
887,6.853785,2.0609956
897,1.2698975,0.8197347
905,0.5489845,0.43759957
908,2.895201,1.3597453
909,9.638835,2.364511
910,0.35592243,0.304482
916,16.784943,2.8783522
919,32.181545,3.501994
921,8.321294,2.2323015
933,0.83846897,0.60893315
935,40.31914,3.7213259
936,43.731075,3.8006685
940,1.6784244,0.9852287
943,12.157223,2.5769708
948,1.7060611,0.9954941
949,0.73166734,0.5490847
951,0.8421738,0.6109463
952,2.8394547,1.3453304
953,0.8253445,0.60176873
959,6.156814,1.9680649
963,1.9238381,1.0728972
969,333.50623,5.8126554
979,521.27686,6.258198
980,4.5555987,1.7148062
981,56.958027,4.059719
984,0.65642583,0.50466216
989,0.7794462,0.5763022
994,6.0557013,1.953836
997,0.8672763,0.62448084
999,43.630493,3.7984173
1003,613.74316,6.4212046
1010,18.616953,2.9763942
1014,7.566509,2.1478603
1016,131.2505,4.884698
1023,0.8555702,0.618192
1025,8.310608,2.2311544
1031,102.81402,4.642601
1033,116.583084,4.767145
1038,7.145596,2.0974774
1039,1.2009106,0.78887117
1045,1.6575608,0.97740877
1053,82.06226,4.4195905
1056,0.7037238,0.5328163
1060,463.4633,6.1408825
1061,23.765762,3.2094622
1065,2.8230734,1.3410547
1070,33.321953,3.5357852
1078,73.76185,4.3143077
1081,314.55515,5.7543335
1088,0.5852264,0.46072724
1090,2.6334326,1.2901778
1093,3.8520544,1.5794022
1098,1.0689069,0.7270204
1099,0.71490073,0.53935516
1105,3.4806645,1.4997714
1106,30.02266,3.434718
1107,167.83041,5.128895
1109,2.526447,1.2602909
1110,701.34265,6.5544214
1114,31.797878,3.4903638
1120,8.781691,2.2805123
1125,1.7113231,0.99743676
1128,1.6177728,0.9623239
1129,9.37177,2.3390877
1136,22.488754,3.1565218
1137,0.69209594,0.52596796
1141,1.8665782,1.0531191
1144,1.6138219,0.96081346
1149,0.49841085,0.40440512
1151,9.15708,2.318171
1157,0.6255667,0.4858565
1165,75.313095,4.3348446
1171,0.77183974,0.5720184
1173,44.025833,3.8072364
1180,0.79996353,0.5877664
1181,1.1989903,0.7879983
1182,4.431575,1.6922292
1183,62.015705,4.143384
1188,16.675808,2.872197
1191,0.9040887,0.6440035
1193,33.43895,3.5391881
1195,0.5185077,0.4177281
1197,38.35216,3.672551
1200,1.3737998,0.86449194
1203,315.43903,5.7571306
1204,8.066852,2.2046251
1214,122.61254,4.817152
1220,0.937863,0.6615858
1228,0.8695966,0.6257227
1234,1.7033749,0.99450094
1239,1.4092138,0.8793005
1241,308.18686,5.733946
1242,0.47980994,0.39191368
1244,69.04186,4.249093
1245,31.830057,3.4913445
1249,18.280571,2.9590979
1250,15.321463,2.792481
1254,3.716482,1.5510632
1258,12.4815645,2.6013231
1261,119.46163,4.7913313
1263,20.658443,3.0753953
1266,12.948952,2.6354043
1271,5.8294144,1.9212389
1273,0.45387694,0.37423378
1276,1.243429,0.80800545
1278,7.577897,2.1491888
1279,1.1279112,0.75514084
1280,51.422295,3.959332
1284,0.80833817,0.5924083
1286,32.63065,3.5154378
1294,0.39299312,0.33145472
1298,0.9390854,0.6622164
1304,17.753023,2.931355
1307,6.739873,2.0463853
1310,522.27344,6.260104
1311,8.57507,2.259163
1319,90.55851,4.5169783
1322,4.1159534,1.6323638
1329,6.7483015,2.0474737
1338,7.275792,2.1133347
1341,12.142879,2.57588
1342,1.9537668,1.0830812
1348,31.577646,3.4836264
1351,2.6758556,1.301786
1352,0.34801623,0.29863408
1353,2.5200613,1.2584784
1361,0.4615821,0.37951946
1365,1.9182403,1.0709808
1368,945.8899,6.853183
1369,5.901155,1.9316888
1370,5.0285263,1.7965026
1382,14.908193,2.7668343
1383,15.330368,2.7930264
1384,3.03934,1.3960813
1389,881.6691,6.7829504
1390,2.036488,1.1107016
1392,1.6317126,0.9676348
1393,0.6033546,0.47209805
1394,13.238195,2.6559281
1400,2.4777594,1.2463882
1403,50.92518,3.9498038
1407,43.748764,3.8010638
1408,110.90704,4.7176685
1411,2.8132915,1.3384928
1412,0.86641705,0.6240206
1416,6.3305063,1.9920446
1417,1.8860753,1.0598975
1419,5.1745734,1.8204398
1420,1.3128529,0.8384818
1421,93.90338,4.5528593
1430,5.2630553,1.8346682
1431,10.334419,2.427844
1433,0.5445,0.43470025
1440,1.6018939,0.9562396
1443,370.93365,5.9187155
1444,2.379849,1.217831
1446,1.714509,0.9986111
1449,5.087032,1.8061606
1450,1.3085297,0.83661085
1458,2.637962,1.2914237
1459,366.84283,5.9076557
1462,29.378218,3.4137259
1468,141.75476,4.961128
1470,0.7999893,0.5877807
1471,4.12282,1.633705
1472,2.882319,1.3564327
1478,8.240384,2.2235835
1480,0.33110136,0.2860067
1484,8.973942,2.2999759
1485,57.19147,4.063739
1489,137.32533,4.9296083
1490,0.60163116,0.4710226
1491,77.85321,4.367588
1500,165.59651,5.115575
1501,133.22751,4.899536
1512,9.734035,2.3734195
1518,1.0486426,0.71717745
1524,0.8142398,0.5956665
1526,6.359476,1.9959887
1528,238.70255,5.4793987
1530,290.30692,5.6743774
1534,0.8076526,0.5920291
1539,39.67782,3.705683
1544,36.206367,3.6164799
1551,61.493835,4.135068
1559,43.66673,3.799229
1562,0.97046983,0.678272
1563,0.5919242,0.46494347
1564,1.7505054,1.0117847
1565,1.3651073,0.8608234
1566,19.422647,3.0166445
1571,4.2032976,1.6492926
1575,4.0476933,1.6189314
1585,3.2318978,1.4426506
1589,2.2572484,1.1808828
1591,0.5235762,0.42106035
1593,2.3089528,1.1966318
1600,0.57153726,0.4520543
1601,2.0045133,1.1001155
1605,0.5057064,0.40926218
1606,0.42671874,0.3553772
1607,113.06242,4.736746
1617,8.964798,2.2990587
1619,1.6256214,0.9653176
1623,4.554868,1.7146747
1624,0.56221163,0.44610256
1627,10.427322,2.4360073
1628,19.99882,3.0444663
1630,25.409822,3.273736
1634,733.6035,6.599331
1638,2.9864328,1.3828968
1650,0.83744264,0.6083747
1654,15.234498,2.7871385
1656,1.2835011,0.8257098
1660,1.9521482,1.0825331
1665,1.4068152,0.87830436
1667,8.3222275,2.2324016
1675,162.68054,5.0979166
1679,22.429028,3.1539757
1680,3.0809226,1.4063231
1683,2.7415853,1.3195094
1689,397.62567,5.988023
1691,2.5405674,1.264287
1702,21.69946,3.1223412
1705,0.8942336,0.63881433
1708,126.704384,4.849718
1709,8.759132,2.2782035
1711,26.044437,3.2974813
1712,30.414713,3.4472764
1716,0.58887875,0.46302858
1725,0.28577372,0.25136065
1727,2.5775206,1.27467
1729,3.484921,1.5007209
1730,11.202907,2.5016742
1733,6.535139,2.0195773
1734,1.420363,0.8839175
1742,4.175427,1.6439219
1744,131.81258,4.888939
1745,38.402973,3.6738412
1749,2.3091254,1.1966839
1752,1.5556399,0.93830264
1755,10.758884,2.4646091
1757,4.5906277,1.7210915
1760,15.54513,2.8060918
1764,123.498436,4.824293
1766,7.8351502,2.178738
1771,24.014872,3.2194705
1772,14.889566,2.7656627
1779,0.56113017,0.44541
1781,29.933817,3.43185
1782,15.257474,2.7885528
1784,3.0625975,1.4018226
1787,58.46456,4.0853806
1788,17.42637,2.9137828
1789,12.087051,2.5716233
1803,498.90707,6.214422
1818,23.947224,3.2167625
1832,2.5409815,1.2644039
1835,1.1563878,0.7684345
1838,1.0858431,0.7351731
1839,2.0419834,1.1125097
1840,9.6618,2.3666673
1852,1.3309216,0.84626377
1857,919.93097,6.825385
1859,1.9529757,1.0828134
1865,536.6212,6.287154
1866,1.9260955,1.073669
1867,2.8067186,1.3367676
1869,1.4913605,0.912829
1870,1.5592415,0.939711
1871,3.200236,1.4351407
1873,0.85816836,0.61959124
1883,29.544909,3.419198
1890,42.50563,3.7728903
1901,7.6026354,2.1520686
1910,2.279286,1.1876256
1915,5.0793867,1.8049039
1922,0.77510095,0.5738573
1923,17.180752,2.9003634
1925,32.569736,3.513625
1927,0.9841932,0.6852124
1933,32.51445,3.5119767
1934,10.124603,2.4091592
1935,31.851557,3.4919991
1936,8.132737,2.2118654
1937,11.324899,2.5116215
1939,25.38368,3.2727456
1940,7.4443493,2.1334975
1941,0.96565306,0.6758245
1942,0.34366584,0.29540157
1946,2.4578536,1.240648
1949,6.3047123,1.9885197
1950,21.33321,3.1060748
1959,0.5193821,0.41830376
1962,100.76967,4.622712
1965,3.573479,1.5202742
1968,0.7434896,0.55588865
1969,0.41170353,0.34479713
1974,5.6767817,1.8986361
1975,0.77478296,0.57367814
1977,13.156368,2.6501646
1984,93.440216,4.547967
1990,1.3776059,0.86609405
2002,1.0387439,0.71233386
2007,141.8443,4.9617553
2016,13.638063,2.6836252
2024,30.563612,3.452005
2028,1.5678303,0.9430613
2032,3.517938,1.5080557
2042,2.7688801,1.3267779
2044,18.523869,2.9716377
2047,0.5142999,0.41495326
2048,163.76761,5.104536
2052,3.0695348,1.4035287
2054,2.3060002,1.195739
2055,52.373074,3.9773064
2056,59.226624,4.0981145
2060,1.604101,0.9570875
2063,3.0770752,1.4053799
2068,4.9834166,1.7889917
2072,0.98069394,0.68344724
2073,3.3956482,1.480615
2075,2.19979,1.1630852
2077,124.05826,4.8287797
2078,28.941908,3.399259
2082,10.514069,2.4435697
2086,5.3427873,1.8473183
2097,4.517311,1.7078906
2101,99.64908,4.61164
2102,23.031858,3.1793804
2112,84.720726,4.4510946
2113,0.62746215,0.48702183
2117,3.3693447,1.4746131
2125,9.371968,2.3391068
2129,36.31933,3.6195114
2134,0.7417233,0.554875
2146,23.40707,3.1948729
2148,2.110924,1.1349198
2152,1.7592903,1.0149735
2155,10.083367,2.4054456
2156,1.0222363,0.704204
2167,102.39967,4.638602
2171,2.029953,1.1085471
2172,9.278239,2.330029
2177,0.5297067,0.42507604
2180,209.72049,5.3505325
2181,1.0629828,0.7241529
2187,1.9871858,1.0943317
2192,90.80682,4.5196867
2193,0.47984558,0.39193776
2195,2.0374339,1.111013
2196,122.03226,4.8124466
2200,14.099053,2.714632
2206,108.492035,4.695852
2212,0.7543986,0.5621261
2213,237.57433,5.474681
2215,2.620451,1.2865986
2218,0.68443775,0.5214318
2224,9.854414,2.3845718
2232,8.100474,2.2083266
2235,14.771845,2.7582264
2236,0.86721563,0.62444836
2238,65.12702,4.1915774
2251,8.537665,2.2552488
2252,14.253084,2.7247818
2253,624.7444,6.438942
2262,369.93756,5.9160337
2264,1.5003079,0.9164139
2265,1.3891407,0.8709338
2267,190.75526,5.25622
2274,5.2756724,1.8366807
2275,0.38749555,0.3275003
2277,67.5945,4.2282124
2278,2.1321707,1.1417263
2284,27.48536,3.3493903
2289,1.3198149,0.8414874
2290,0.62343776,0.48454598
2296,7.598104,2.1515417
2297,53.65035,4.0009556
2299,18.240335,2.9570088
2303,54.357285,4.0138083
2304,1.4147689,0.8816036
2308,67.89017,4.2325134
2310,6.552295,2.0218515
2318,2.6644344,1.298674
2329,2.8293278,1.3426893
2330,29.362455,3.4132068
2335,123.62816,4.8253345
2337,449.61823,6.1106205
2341,0.7207758,0.5427752
2342,1.1653874,0.7725993
2347,4.957021,1.7845706
2348,4.5932198,1.7215551
2349,383.62344,5.952265
2352,1.848887,1.0469284
2355,75.63918,4.3391085
2358,0.6700477,0.5128522
2363,13.572404,2.6791296
2365,12.655228,2.6141224
2374,101.1637,4.6265764
2376,12.994047,2.638632
2378,82.33548,4.4228745
2383,3.2234845,1.4406605
2385,3.5198708,1.5084834
2386,2.9121826,1.3640954
2389,3.5796,1.5216117
2402,0.9962662,0.6912785
2407,11.270671,2.507212
2408,243.28157,5.4983215
2414,103.40706,4.6482973
2418,25.24123,3.2673318
2422,15.206255,2.7853973
2429,0.69629216,0.52844477
2430,0.72916526,0.5476388
2434,2.0222616,1.1060054
2436,0.8541161,0.6174081
2445,1.4838016,0.9097903
2447,487.4036,6.191142
2454,8.171824,2.2161362
2455,296.5432,5.6955595
2457,57.73407,4.07302
2459,1.3146609,0.8392632
2462,126.19862,4.84575
2465,176.79033,5.180605
2476,453.51688,6.119235
2478,35.98389,3.6104825
2482,15.479369,2.8021092
2486,5.3139095,1.8427551
2490,35.853508,3.6069508
2493,17.630596,2.9248052
2495,20.02284,3.0456095
2496,6.7780657,2.0513077
2502,12.021583,2.5666082
2503,14.808422,2.7605429
2505,1.7279675,1.0035568
2511,14.51066,2.7415276
2513,92.506195,4.538028
2514,34.5625,3.5712917
2516,13.374208,2.6654356
2520,48.001373,3.8918483
2523,624.1157,6.437937
2524,0.4156537,0.3475914
2533,0.65596974,0.5043868
2534,2.4285583,1.2321398
2537,22.345322,3.1503966
2539,3.3301923,1.4656119
2541,47.219864,3.875771
2542,35.164864,3.588088
2555,7.5167007,2.142029
2557,0.62698615,0.48672932
2558,25.509502,3.2775033
2560,0.987692,0.68697417
2564,3.458433,1.4947973
2566,0.3644071,0.31071994
2567,0.49889717,0.40472963
2574,834.17566,6.727642
2581,8.796641,2.2820396
2587,42.78136,3.7792082
2593,20.87144,3.0851817
2609,4.591836,1.7213076
2611,0.42326048,0.35295033
2613,1.1332717,0.7576568
2615,5.926442,1.9353462
2617,19.999401,3.044494
2620,1.7431257,1.009098
2623,28.576132,3.3869677
2624,0.54473484,0.43485227
2628,0.84571636,0.6128675
2630,0.6120393,0.47750002
2634,12.614537,2.611138
2641,234.25128,5.4606543
2642,0.59716797,0.46823204
2643,7.5144353,2.141763
2653,656.58374,6.488572
2662,27.336285,3.3441432
2664,3.0723276,1.4042147
2670,2.80851,1.3372381
2678,4.4374647,1.6933129
2681,0.3677165,0.31314254
2687,1.5919933,0.9524272
2688,0.66392934,0.50918186
2690,6.94609,2.07268
2692,70.7675,4.273432
2693,0.4227458,0.35258868
2698,100.515755,4.620214
2699,34.39212,3.5664892
2705,25.130157,3.2630901
2714,9.039034,2.306481
2720,20.544916,3.07014
2726,60.935047,4.126086
2734,83.85668,4.4409637
2735,15.653822,2.8126397
2736,33.23307,3.5331922
2740,352.63663,5.86827
2747,13.975902,2.7064424
2749,52.630154,3.9821115
2752,0.4912235,0.39959696
2753,0.41648847,0.3481809
2754,8.340629,2.2343736
2756,34.75752,3.5767605
2765,2.9314227,1.3690014
2774,38.94643,3.6875393
2780,147.2005,4.998566
2783,98.35607,4.59871
2785,0.3574482,0.30560663
2789,0.8516767,0.61609155
2792,68.25827,4.2378426
2803,7.616255,2.1536505
2810,93.81752,4.5519543
2815,153.95293,5.0431213
2823,1.6107837,0.9596504
2824,0.5642092,0.44738042
2829,0.40643904,0.34106103
2833,6.9130735,2.0685163
2839,10.3325,2.4276748
2840,10.524329,2.4444604
2847,56.839645,4.0576744
2848,20.032547,3.046071
2852,1.2306232,0.802281
2853,107.03549,4.68246
2860,0.5277043,0.42376617
2861,510.92212,6.2381725
2866,34.204273,3.5611675
2868,16.016306,2.834172
2871,1.1579449,0.76915634
2874,2.2111492,1.1666288
2876,41.744404,3.7552383
2880,91.96612,4.532235
2882,0.7119396,0.537627
2883,0.77720284,0.5750407
2888,8.051335,2.2029123
2897,3.7448204,1.5570536
2899,6.549624,2.0214977
2903,28.056236,3.3692331
2907,39.445705,3.6999605
2910,50.01653,3.9321496
2912,1.2796135,0.8240059
2913,0.64732563,0.49915314
2915,16.335907,2.8527799
2916,62.14926,4.145501
2918,108.725815,4.6979847
2923,0.8272596,0.60281736
2924,10.290597,2.4239702
2926,0.5527425,0.4400227
2942,56.58273,4.0532227
2946,4.538225,1.7116741
2948,30.45658,3.4486082
2953,6.766723,2.0498483
2955,1.2489271,0.8104533
2962,1.7274652,1.0033727
2963,34.211777,3.5613806
2966,0.5072304,0.41027382
2968,2.7391508,1.3188585
2971,19.977947,3.0434718
2977,1.4235551,0.88523555
2978,10.313431,2.4259906
2982,866.4313,6.7655363
2983,0.3597261,0.30728325
2985,635.94244,6.4566793
2990,0.57173467,0.4521799
2994,9.4937315,2.350778
2996,0.5173892,0.41699123
3001,37.31884,3.6459417
3003,2.000455,1.098764
3005,0.8190391,0.5983084
3011,0.62160033,0.48341352
3014,4.734968,1.7465823
3018,3.0520613,1.3992257
3021,6.0239964,1.9493324
3025,146.0362,4.990679
3027,19.415375,3.0162883
3029,3.7481542,1.557756
3046,52.95765,3.9881995
3051,0.8074123,0.5918962
3059,7.312046,2.1177058
3070,1.3687862,0.86237764
3074,0.8678411,0.6247833
3076,17.17417,2.9000013
3077,56.48616,4.051544
3078,7.160134,2.0992606
3080,0.39855352,0.33543846
3085,43.643456,3.7987077
3088,5.20205,1.8248799
3092,3.0262048,1.3928242
3105,149.37227,5.013114
3107,9.354912,2.337461
3109,0.7509408,0.56015325
3110,11.298348,2.509465
3117,63.89719,4.1728044
3119,320.39005,5.7726555
3124,5.6634808,1.896642
3125,1.1495537,0.7652602
3128,0.6334714,0.49070746
3135,0.7378012,0.55262065
3136,51.88836,3.9681833
3139,7.962801,2.1930828
3143,4.9773664,1.7879801
3144,3.2577627,1.4487438
3152,22.220295,3.1450267
3161,1.3649033,0.86073714
3167,39.088684,3.6910942
3172,3.2904727,1.4563969
3174,0.82497114,0.60156417
3178,38.747562,3.6825485
3180,0.4564526,0.37600377
3186,15.319159,2.7923398
3202,1.6277852,0.96614134
3209,98.825066,4.6034193
3212,0.5502586,0.43842176
3220,1.8962498,1.0634167
3225,51.473717,3.9603124
3228,66.37929,4.2103376
3230,15.767056,2.819416
3235,4.188106,1.6463687
3236,1.1871892,0.7826173
3252,15.73085,2.8172543
3260,124.47979,4.8321447
3261,7.710038,2.1644762
3262,224.46635,5.418171
3263,20.006207,3.044818
3264,7.005167,2.0800872
3267,10.269937,2.4221387
3273,97.89503,4.594059
3275,29.207626,3.4080944
3276,33.4497,3.5395002
3279,5.756328,1.9104795
3281,158.3728,5.071246
3288,0.60995734,0.47620767
3290,114.77834,4.7516775
3293,19.67629,3.0289876
3296,47.92421,3.8902724
3299,22.922604,3.1748238
3311,1.531947,0.9289886
3314,0.9212181,0.6529594
3319,2.042961,1.112831
3323,0.46604282,0.3825668
3324,72.882,4.3024693
3326,2.9301708,1.3686829
3335,0.4779278,0.39064097
3340,33.327797,3.5359554
3342,7.409878,2.129407
3348,0.88499236,0.63392377
3349,10.812977,2.4691987
3350,22.43502,3.1542315
3351,2.2403867,1.1756927
3355,1.8875395,1.0604048
3356,0.81723833,0.59731793
3358,51.74707,3.9655082
3360,59.6509,4.1051345
3368,7.415169,2.1300359
3369,35.693237,3.6025925
3379,2.4270492,1.2316996
3382,153.12509,5.0377645
3384,4.056206,1.6206164
3386,1.234392,0.80396914
3387,1.0792164,0.73199105
3390,31.768225,3.4894593
3394,224.76392,5.41949
3396,66.12978,4.206628
3400,30.010643,3.4343305
3405,65.557594,4.1980677
3406,4.7187796,1.7437555
3407,84.86088,4.4527283
3408,96.41623,4.578993
3410,0.53003097,0.425288
3427,41.365234,3.746328
3428,2.8237712,1.3412372
3429,168.11162,5.130559
3430,15.595105,2.8091078
3439,1.5881782,0.9509542
3441,83.37879,4.435316
3451,1.117579,0.75027347
3459,4.111355,1.6314645
3463,13.955414,2.7050734
3464,76.359695,4.348466
3466,1.6328257,0.9680577
3468,149.37384,5.0131245
3477,37.331097,3.6462615
3482,3.0989838,1.4107391
3484,2.4655075,1.2428591
3497,29.237335,3.4090774
3501,6.7702994,2.0503087
3505,4.6606455,1.7335379
3520,149.83229,5.0161686
3522,9.277674,2.329974
3524,3.5380301,1.512493
3525,59.09899,4.095993
3526,45.505188,3.8395638
3536,0.75362647,0.5616859
3540,1.033743,0.70987797
3541,334.01926,5.814188
3553,25.461884,3.2757053
3554,532.89185,6.2801933
3555,0.45911667,0.37783125
3566,20.649464,3.0749807
3573,0.67270523,0.5144422
3575,20.31028,3.0591896
3581,3.5371268,1.5122939
3584,2.2707171,1.1850092
3585,1.3253703,0.8438793
3588,0.9439715,0.66473305
3593,35.85088,3.6068795
3594,1.4210033,0.8841821
3596,9.59746,2.3606143
3601,7.1802893,2.1017275
3608,2.0857816,1.126805
3610,1.3718994,0.8636911
3615,196.66458,5.2865715
3637,10.735283,2.4626
3639,3.9572558,1.6008524
3645,481.66013,6.1793127
3647,0.56727445,0.44933808
3651,0.8636012,0.62251073
3653,1.2881814,0.82775736
3654,0.5012168,0.40627602
3660,5.4851995,1.8695226
3661,0.40445903,0.33965218
3662,4.585155,1.7201122
3664,0.48510632,0.39548638
3668,10.273159,2.4224246
3671,25.470762,3.2760408
3676,247.41068,5.5150833
3685,51.71574,3.964914
3687,0.32712808,0.28301728
3694,51.7393,3.9653609
3695,46.547318,3.8617253
3698,39.463135,3.7003913
3701,2.7922022,1.3329469
3703,7.581065,2.149558
3704,6.260929,1.9825078
3710,410.8827,6.0207386
3714,11.173412,2.4992542
3716,4.1036515,1.6299562
3718,15.82174,2.8226721
3725,2.2147903,1.1677622
3727,4.775338,1.7535968
3731,5.3178844,1.8433844
3733,19.229507,3.0071423
3736,0.89046025,0.6368203
3740,14.113157,2.7155657
3745,37.54837,3.651914
3748,14.310378,2.728531
3750,6.366445,1.9969352
3751,0.5315514,0.42628124
3753,45.33624,3.8359244
3759,0.3907336,0.32983136
3765,1.544469,0.933922
3766,1.019406,0.7028034
3769,18.09396,2.949372
