user_id,predict
2829,0.369239691405263
2833,6.669753339994975
2839,13.876954997891184
2840,14.773860813706358
2847,70.16338454665673
2848,18.620064721202283
2852,2.148976938947553
2853,88.25078882447579
2860,0.3631735022032062
2861,355.5692120918226
2866,42.73006024268468
2868,23.692104078387544
2871,1.018856152759719
2874,2.7621535795339374
2876,41.920935477034504
2880,122.83677003212243
2882,0.6741858372771441
2883,1.0047097061266381
2888,7.541087148813597
2897,9.196121466734406
2899,11.795977288242877
2903,38.8886542833298
2907,47.810740251006315
2910,76.13549892367566
2912,1.33325211243426
2913,0.5355696506771873
2915,23.02021514388521
2916,49.36456417361958
2918,131.48263299608305
2923,0.8640548705702332
2924,11.508277567358443
2926,0.46264617985713563
2942,54.64553973796521
2946,4.154079438588308
2948,56.769821441209814
2953,9.63364921400976
2955,2.975621081140782
2962,4.586851455770097
2963,26.240310553412268
2966,0.6008534482161616
2968,3.5701330513776948
2971,20.038172362501975
2977,1.945269639413627
2978,20.936937935917317
2982,630.1018481514441
2983,0.22922283724831494
2985,1045.9185254708393
2990,0.5502274841965413
2994,6.9684815501792015
2996,0.5771654828199267
3001,44.532227049323275
3003,2.067666617096597
3005,0.8554324153003536
3011,0.6126958403733186
3014,7.542948515023216
3018,2.3853120302444477
3021,9.371222996816423
3025,122.11186835945756
3027,34.38385832075859
3029,4.152676782635378
3046,54.11149786988785
3051,0.7362207986551825
3059,16.97363244782778
3070,0.9493715652557924
3074,1.412482014626794
3076,19.27492143953963
3077,59.94574665021632
3078,14.382967968717438
3080,0.4340898731666048
3085,31.36156451758615
3088,3.970963033809483
3092,3.262698811066386
3105,131.525118366808
3107,7.837481136099708
3109,0.6371400712811849
3110,13.15218702503337
3117,81.71253582003916
3119,383.0086462794368
3124,4.394008646621014
3125,1.5634414777091434
3128,0.6475199969862131
3135,0.8429076573184454
3136,60.345740489252954
3139,9.508624798811438
3143,5.247243752499615
3144,4.53680116936225
3152,30.321122411264614
3161,1.1776718342837658
3167,37.36964039073241
3172,3.02795541411958
3174,0.876637773710357
3178,54.21656134271688
3180,0.33332555143407405
3186,15.628568678610476
3202,1.5614338181513383
3209,113.56647071782808
3212,0.8165283288956525
3220,1.861322528229849
3225,56.025276578075406
3228,87.7980679106898
3230,17.061959027992533
3235,2.9721923720233607
3236,1.5024343829785591
3252,16.088761781129005
3260,156.52648169906087
3261,8.046582887053116
3262,216.1219419342534
3263,22.13761552224093
3264,7.444345855932926
3267,8.262452583245818
3273,74.06408665168911
3275,35.85806095674575
3276,42.59668512292339
3279,7.826267739156909
3281,114.85331474352915
3288,0.47800975476980423
3290,97.89226185975643
3293,19.44872938933628
3296,55.21625902221368
3299,28.42789496098279
3311,1.3855229757027283
3314,1.2891296304889086
3319,3.5448818881507753
3323,0.37782180908719365
3324,75.14368268961388
3326,3.367225646991531
3335,0.36794301018865405
3340,58.55434962644117
3342,11.812560824982192
3348,0.6792818404098864
3349,8.276999219292605
3350,25.493391157408546
3351,3.2481375212637857
3355,3.339990682081342
3356,0.7715138325199755
3358,74.52900959190856
3360,78.08521447841255
3368,10.028347028965246
3369,47.52028649382469
3379,1.6887041152888138
3382,161.5587433759369
3384,5.381511277568604
3386,1.5674572255766603
3387,1.1837623307585612
3390,49.88672083292247
3394,243.05856392999888
3396,85.24117718832039
3400,47.98639068955437
3405,60.1795967686986
3406,5.188819267477152
3407,151.19760219407613
3408,120.10260445093667
3410,0.3812217057867724
3427,33.84931423217711
3428,5.536333379579409
3429,162.7794680698481
3430,17.661377308855347
3439,2.1490129439778505
3441,56.93257199657373
3451,1.3211612373794868
3459,5.122471151689274
3463,16.49725435867372
3464,68.94933072460601
3466,1.5268846474430773
3468,151.47779406672697
3477,43.26632114556475
3482,4.173551461627094
3484,1.4584151497799762
3497,36.99608669997897
3501,9.381134317541658
3505,9.379636247777317
3520,148.85867131503002
3522,22.576316752600867
3524,4.180761618962492
3525,62.50986429410402
3526,52.89548182895285
3536,0.2451489579332343
3540,1.4172278593229028
3541,847.4945497331416
3553,22.09431023916512
3554,426.36210827554487
3555,0.28440110291997667
3566,37.7992458754687
3573,0.5665963041912582
3575,20.9702479660391
3581,2.991518413482718
3584,4.474447088909458
3585,1.2626964910904082
3588,0.7802830824381946
3593,39.42197158036778
3594,1.1877687112569812
3596,9.510832049281365
3601,8.819504466683759
3608,1.7223822210584665
3610,1.0279052290602109
3615,297.1992499805694
3637,14.849578372042783
3639,6.079589997425771
3645,666.9705289053448
3647,0.38074451716346774
3651,0.9285985948129496
3653,1.9956941235947503
3654,0.5133360433084033
3660,5.765191320260838
3661,0.2620101868128921
3662,5.657782070413043
3664,0.40028962024287756
3668,8.895319909406979
3671,23.189818653294587
3676,288.3182944102158
3685,69.9038386997337
3687,0.12802841137024945
3694,56.78945961456922
3695,55.95248303519631
3698,40.16651439217427
3701,3.25520069390839
3703,9.035512055142092
3704,8.678126434469851
3710,471.8618294415562
3714,9.834835556802176
3716,4.387930290531317
3718,35.68411288948602
3725,2.329440905035075
3727,5.458460622739233
3731,5.117555218400757
3733,29.74904210721727
3736,0.7251807663008294
3740,17.040224587568098
3745,55.299141992542474
3748,8.56431033561429
3750,6.726879977109892
3751,0.5749034593320647
3753,35.7359785838473
3759,0.2852210608947012
3765,1.7277960915611128
3766,1.332572568113331
3769,33.699951341466786
3770,447.15237218483765
3778,2.884379924237712
3789,29.041891437210882
3790,3.0208037148447353
3794,8.856561139102302
3801,17.199028871371716
3812,1.1634058423034326
3820,0.7101347292567517
3828,5.3511353998698805
3833,15.968567924051257
3836,1.6231056035840925
3838,2.7822359025469203
3843,88.08660363401845
3844,2.5812440561188175
3848,0.6141889226295187
3855,2.2953930871843786
3856,21.837761177181424
3863,2.114177303975454
3864,0.40612862157823165
3866,1.12876875901618
3873,3.587990704184255
3874,0.5480882727064864
3876,10.9083008283334
3877,19.93985263904389
3888,9.62108948354205
3893,8.341050133847146
3898,3.9107569489303566
3903,2.2322433490055573
3905,33.419147857424335
3914,2.533101268199266
3915,0.2879939015033496
3919,4.063062330084843
3920,0.44597637688643804
3930,6.743943790966524
3938,30.76313809658992
3941,26.90623819508022
3942,6.66344935518695
3946,3.918241182592637
3958,7.976669995213131
3960,28.285986318096555
3961,0.7941418610759242
3967,1.0464416139902561
3973,15.245194608256877
3987,0.8577078264142564
3997,8.921278113817445
3999,52.53278952848539
4005,0.9186224766023285
4006,99.47750218019509
4008,2.570285520359457
4013,2.16740777843929
4017,59.02879205625384
4019,34.189633659462146
4020,13.689937412888067
4022,21.892269070677486
4027,5.7188340006172025
4032,2.8119017267530935
4033,11.619904551305625
4039,16.27304674334284
4046,6.167389787058818
4047,17.57472680929408
4049,0.5719982885132169
4050,9.584784837814338
4052,284.15653839063793
4054,131.30648562987963
4062,1.6936560890994
4069,3.0532663237960387
4070,46.90104671053305
4076,0.5744275238765689
4082,19.420002619914555
4083,16.028989397170378
4087,1.2532162765794328
4089,97.36960877744553
4096,5.979115522301247
4104,17.680164689508604
4105,182.4094689075189
4107,19.26140503886952
4108,81.46847692514218
4111,0.8831286855699932
4114,11.263027922134984
4125,3.0001168745376914
4126,0.9981174113328487
4144,1.576597914113794
4145,210.98770381179142
4149,24.01441757177269
4154,50.34693427507177
4163,1.1785057153842198
4178,28.759102625318945
4180,3.7173566735413988
4182,11.688318008909292
4183,3.5540832791451797
4186,189.79306444987475
4187,5.167706982482513
4198,25.333245332085692
4202,9.71179995493818
4203,1.0718185384497558
4208,43.6633108510551
4209,57.486639726848445
4210,110.21441264629027
4212,38.73302704573196
4217,5.377330948230654
4218,0.45406925235555634
4222,2.2228205659710616
4225,0.37949126489338664
4226,5.507566671142003
4227,0.6724225529204647
4232,30.674977840336986
4233,1.3149751558775162
4239,1524.254571033789
4240,858.9824660112449
4241,0.3714828925447186
4242,1.1564645744916844
4243,33.222448659560975
4245,9.808836275361726
4256,10.099572965248674
4257,103.5230651062144
4258,0.3617757387747862
4260,72.32449246238338
4262,98.93368751531729
4266,3.3281943004374823
4270,16.096715070069337
4271,0.22983439710000003
4272,6.300648599392064
4278,4.933931419117385
4279,55.05739767888661
4290,4.822153959136509
4292,21.860656690079477
4294,4.2491809348114185
4295,20.555519937420815
4296,1.1649437667586526
4299,4.081261211395946
4307,2.1988655034761653
4320,1.854580705587306
4324,0.33761856113843663
4325,0.5733026667307154
4331,4.120942860271327
4333,14.37899972375789
4334,2.0723484967688814
4336,26.081740653517905
4343,3.8718606203031456
4347,25.210961684459498
4349,2.5162823118124087
4351,1.873767029478262
4355,0.9907925001452351
4356,0.4768472327945701
4358,60.78695250243202
4359,3.4953991919791267
4362,14.998646445054405
4363,15.712195034214572
4366,0.5067994779966531
4371,54.67212607923315
4377,81.49324827072208
4378,7.009401357351831
4380,0.40266043866586393
4381,2.437041612150217
4385,1.423783553260103
4386,100.07430272885566
4396,30.85117413407753
4409,0.6606946016964952
4410,101.77391402917797
4411,132.32855511946306
4419,0.1672655127571091
4422,1.6313142824011353
4426,30.06103792556299
4432,22.453819935657837
4436,2.0981559509495127
4439,16.99147878882886
4440,4.819362168028201
4447,1167.3811707874936
4452,0.9292090888195694
4457,13.809673545124957
4465,32.68382020677198
4466,0.9888800532742278
4476,23.326370573273408
4484,4.8253991964605865
4486,27.862008568051706
4496,2.829626130257666
4497,7.433677276782259
4498,2.0713970496869467
4502,0.2903823761431535
4504,40.72190484126822
4505,10.381611999558954
4511,7.709332746215656
4514,2.2827052082363135
4518,1.49557169845489
4519,12.523803518495356
4526,0.5146792140678496
4527,66.96689608794338
4528,1.0861272099129329
4529,31.307464142965433
4532,16.875201021764816
4534,44.471838059520806
4535,6.0962503510019665
4542,661.1726653488204
4543,0.6335488542159907
4556,2.114539201895782
4557,10.962850024150464
4558,32.1575365995792
4570,33.7850666269108
4574,3.4096671140570542
4579,98.61252957241932
4580,18.49126486101138
4582,1.0755177935773588
4585,56.81024110071166
4588,10.349232682056185
4594,2.3632840204100756
4595,2.4127332698006954
4597,26.648346200818274
4603,2.6961873153070366
4607,2.1118715039080174
4609,6.35987580369004
4616,71.6887994637455
4619,2.6007791704154783
4620,4.21235143836811
4622,22.183439536932585
4624,8.25877892824027
4638,4.874546713538175
4640,12.724981411410377
4642,30.06600249699172
4646,16.585105314922725
4649,0.7847537176378033
4651,0.608649965770726
4658,2.533789394644847
4662,13.481036977246603
4665,4.4628419626723845
4666,5.296416230226059
4670,6.894380372525936
4671,2.1475805511142494
4672,1.299286689028784
4674,1.9948369313172258
4679,31.256368656242984
4681,6.430982785862247
4688,28.45435242808952
4689,6.907328130383823
4691,4.05741300651225
4701,0.44537613590587477
4702,3.038000509069355
4704,5.018189655856335
4706,101.68108130529005
4710,18.859479897459927
4712,306.6237733821056
4720,1.7648495193945162
4725,29.311536981772583
4743,1.1913342602106378
4756,92.37218973494406
4757,14.270902822478831
4760,84.25131677853715
4766,0.5987160811197064
4767,13.890081903133563
4768,1.1236752269579453
4770,1.0615663589048907
4772,0.5358337497425474
4773,0.5058131738477526
4779,1.2813726407225547
4780,0.8165973885625615
4782,700.3943578934209
4787,1.413321844331125
4793,23.68709248820453
4794,1.7425043349800933
