user_id,predict
1389,756.3223762334256
1390,4.1155828195494
1392,2.365025408493789
1393,0.7956658806029864
1394,21.624335303553348
1400,2.4345487044819745
1403,56.41677658167008
1407,32.35098663468309
1408,82.54269589145152
1411,3.8956102749554944
1412,0.7563191124507089
1416,5.350232530584818
1417,4.244332744252695
1419,17.379779113595696
1420,1.4342225603310799
1421,96.44004372784782
1430,5.646869172896213
1431,9.232159729082264
1433,0.5204999816040028
1440,2.1321947018887557
1443,293.65800563751344
1444,4.5244006589651065
1446,4.805427031376664
1449,11.70387908540134
1450,1.1681676396053566
1458,4.617060120788964
1459,285.29627459885603
1462,27.155301983522346
1468,120.64916091039319
1470,1.002207133448192
1471,6.899066752643609
1472,3.016305401250552
1478,10.776209085616914
1480,0.24101647891131364
1484,14.484125027402463
1485,79.9175972535763
1489,145.362422428127
1490,0.5277158816975032
1491,100.01711169348754
1500,315.43597092709217
1501,161.86411947141502
1512,11.298120772523681
1518,0.8288610348695618
1524,2.6534726206668067
1526,13.849812576335681
1528,248.86796610966022
1530,197.6745009201499
1534,0.4834583854635404
1539,36.35725707094444
1544,42.13824550751746
1551,73.00761855933442
1559,40.620405080670615
1562,0.8368066783704904
1563,0.3894283049559451
1564,1.9178864372974957
1565,1.4454268459933814
1566,16.11851020879262
1571,5.816125877756908
1575,5.062564458523345
1585,4.129420220189653
1589,2.792273734222011
1591,0.43326419871053423
1593,2.350879428248914
1600,0.2579068391348862
1601,0.8221626488593974
1605,0.3357072293586352
1606,0.5137229044522318
1607,160.992995443843
1617,9.275687061098422
1619,1.5854339345153403
1623,4.408134048855011
1624,0.28202284834806446
1627,10.66499477827361
1628,28.62427972731492
1630,19.416016341152776
1634,1421.6385444590617
1638,4.381010161153569
1650,0.5833820744712108
1654,18.29549369800478
1656,1.3659053039716813
1660,3.210972592293828
1665,1.338264312261991
1667,9.005075214662666
1675,220.1245780668761
1679,25.62322076670212
1680,3.810877478375005
1683,4.631893254792449
1689,443.6273354376078
1691,2.2211487102750205
1702,69.73625911499624
1705,1.157963131085586
1708,125.37242876018026
1709,8.947505885178492
1711,29.399183732784728
1712,51.056463154991945
1716,0.6315464873932146
1725,0.07418357196817063
1727,3.2080977451354524
1729,3.33510133381996
1730,28.764473099738034
1733,7.975927974736722
1734,1.32454825338871
1742,3.367452418970778
1744,120.50643655277402
1745,35.4712728640389
1749,2.0051563163699657
1752,2.026754479232217
1755,9.303259077534017
1757,6.279279195892677
1760,20.544505307766308
1764,96.0281175805025
1766,16.324757882939338
1771,27.431483738673514
1772,33.85402825656916
1779,0.6340299430010634
1781,41.562963793079426
1782,24.307806391877417
1784,5.281795151920648
1787,35.09230520771697
1788,16.743070483679457
1789,24.730850129628887
1803,490.5477039136948
1818,27.761489681756913
1832,4.259234886539522
1835,1.7657139554930588
1838,2.5344540101584356
1839,1.733872723275947
1840,16.22223601993137
1852,1.8426336669748649
1857,2613.638568302733
1859,1.5560738759413488
1865,425.2808308283938
1866,2.3326924206989146
1867,3.6483113843589825
1869,1.2885424951972637
1870,1.6563610259041504
1871,5.2606345172152045
1873,0.9855595481858361
1883,28.235468131490098
1890,46.820822823992074
1901,18.872759592659303
1910,2.726291440967066
1915,4.565474737093967
1922,0.61251238166394
1923,26.154868800288178
1925,40.52189230474162
1927,0.72234468470955
1933,17.69934038696429
1934,13.282938204652968
1935,57.69212294114651
1936,16.787048206909095
1937,10.66543189815586
1939,74.50618562927136
1940,8.720469937019033
1941,1.959206203334717
1942,0.23190323482884453
1946,3.564609070449727
1949,9.937763514372138
1950,25.304377212759924
1959,0.39448636252622044
1962,108.22431544137338
1965,5.07652320305341
1968,0.4827230245818503
1969,0.41239013621105797
1974,8.027616627393991
1975,0.6728723700929369
1977,16.506676587044275
1984,142.42882824279184
1990,0.9301204526457503
2002,0.6097488855247084
2007,130.23507222348863
2016,17.79747478590833
2024,61.739220052853085
2028,1.1839413820492943
2032,3.7710906435189475
2042,3.258608652674636
2044,16.243713965374162
2047,0.4526688347154593
2048,182.88084253371193
2052,2.2488414783390325
2054,5.209645593830673
2055,85.45534507001722
2056,96.83297730949417
2060,1.6745016757824058
2063,2.9530000632064795
2068,5.0005762113677426
2072,0.7952389793945718
2073,4.487839274424142
2075,1.64290488830166
2077,174.78146191887635
2078,21.75862133426095
2082,8.259113559864009
2086,9.295751073356634
2097,4.508860406338084
2101,98.62267066789545
2102,24.099284780368972
2112,83.02956215398544
2113,0.21155939638047383
2117,2.753522477918819
2125,21.945549204882134
2129,55.30258728513432
2134,0.43878751401892974
2146,36.29782211606314
2148,2.7318666156515263
2152,1.8759297680393896
2155,12.901006693973866
2156,1.437350434241003
2167,94.25827653560471
2171,2.216590539007776
2172,12.785689391620425
2177,0.5493790872160944
2180,137.71376404789874
2181,1.1944709341487956
2187,2.2874549602326466
2192,72.9644040974677
2193,0.24665232599013387
2195,2.844788272104874
2196,166.59821052797324
2200,23.09563467989763
2206,102.52566582850065
2212,0.8102042631651809
2213,428.53985929777576
2215,4.186737993012973
2218,0.5969300926255441
2224,14.977023453510878
2232,10.768069493288277
2235,25.1189365752297
2236,0.5221643045923285
2238,105.5120631946407
2251,7.885895498738018
2252,9.850106114427334
2253,1280.0637301010215
2262,407.3022470040218
2264,2.776916339624562
2265,1.6969030555957563
2267,127.45070521977124
2274,3.629456090735081
2275,0.4780738736093425
2277,57.762005786924526
2278,1.7594002855810769
2284,26.936657565329813
2289,1.3300487282317675
2290,3.1057585740886298
2296,6.8540764813122745
2297,69.6626762229752
2299,17.827483312521075
2303,22.78961556975863
2304,2.708918740174468
2308,75.88489440432548
2310,7.650029627711831
2318,3.8967651071692737
2329,4.816564877947534
2330,25.274512979102568
2335,136.79251888081538
2337,625.9182361993393
2341,1.5278469124578762
2342,2.5117607614684423
2347,5.022500325024552
2348,6.521820560081547
2349,628.2623037247159
2352,2.621759412937702
2355,114.08658005001655
2358,0.5901409858194593
2363,24.73956311764901
2365,19.719414887938505
2374,120.59182879534941
2376,18.593253425078313
2378,56.21985689996618
2383,5.07875965725148
2385,5.687661684930403
2386,2.9904643941696207
2389,3.689011276831292
2402,0.8793961485781834
2407,34.734748968445544
2408,178.97108893561568
2414,162.18839279060467
2418,60.12865618435261
2422,17.275009002534873
2429,1.3911719917527523
2430,0.9290490110992526
2434,1.6533841602994022
2436,1.9278308256947763
2445,1.211775304335089
2447,552.5718950515487
2454,13.616513482326338
2455,377.49932730309564
2457,48.98799805674077
2459,1.3822210096034153
2462,143.71156586295837
2465,203.31566370616073
2476,408.2857928102757
2478,32.40975086955702
2482,17.497926290501585
2486,5.249107074931072
2490,32.942301134839646
2493,14.110687504424478
2495,23.459781026808006
2496,10.137907881585953
2502,16.32494254690902
2503,43.66340281647828
2505,2.074936880977242
2511,22.025228943692248
2513,95.37589151298852
2514,65.02263785368515
2516,13.61436698314989
2520,43.153380816716925
2523,272.1277110762591
2524,0.23068934888275555
2533,0.682513222712573
2534,3.352420625152937
2537,28.750272060639666
2539,2.726594333869143
2541,43.111551572427466
2542,46.32742120102147
2555,8.011875405800373
2557,0.39294615203493266
2558,36.55427501908485
2560,1.1525835390772778
2564,3.2348752473874054
2566,0.27347817597483215
2567,1.0565656712561333
2574,821.7967340121181
2581,13.096691388805025
2587,49.50915492184678
2593,34.79895937750446
2609,9.299680358036591
2611,0.3683750789766419
2613,0.7356725487437175
2615,8.296608980345544
2617,20.75611211101149
2620,1.5649726968452313
2623,44.854589492142196
2624,0.4964293710735655
2628,0.8938701882275568
2630,1.8264199493437863
2634,21.103462513285667
2641,264.01698840662846
2642,0.8703778961019579
2643,8.000250767100967
2653,482.14770950539435
2662,40.68723152419961
2664,4.057806119814918
2670,3.918121067159211
2678,7.807190642047637
2681,0.5002228163327098
2687,1.6265452274336694
2688,0.7045936494174623
2690,15.290622019065594
2692,69.4509708168387
2693,0.29567106552399974
2698,101.04469127149201
2699,52.735597233736854
2705,32.718246846579255
2714,12.488785474384082
2720,28.959644198807876
2726,61.41334866649876
2734,86.27141448870428
2735,33.165032036263106
2736,69.957130404863
2740,583.9270187449647
2747,17.2329765604703
2749,117.39180397557648
2752,1.1419854452084097
2753,0.3921450330498121
2754,7.7875561243960725
2756,51.37367973832045
2765,6.006910872533359
2774,39.802243871391866
2780,195.23529352896662
2783,88.26951596021239
2785,0.28962136240408093
2789,1.4145011454479457
2792,73.47187912239896
2803,15.071529505629883
2810,68.4106141121211
2815,154.8894056159208
2823,1.3286437864093061
2824,1.41610472704112
2829,0.36020604451316157
2833,8.775014990979894
2839,14.907250725536699
2840,15.997659923280764
2847,70.32880501318444
2848,18.175534077501798
2852,2.178323967816384
2853,92.76186456294238
2860,0.3874483585058033
2861,338.1181009635506
2866,40.618974494806295
2868,30.8824074076897
2871,1.0225332085347398
2874,3.337701660530076
2876,39.16466148540021
2880,131.61870572000004
2882,0.822576452336431
2883,0.9911057696855996
2888,6.666886383583342
2897,10.899335408196558
2899,13.414494301312633
2903,43.38712586279723
2907,48.71423596350548
2910,81.99215660943109
2912,1.3845966082027878
2913,0.559373781472033
2915,26.09493356401003
2916,61.30108038460381
2918,138.58154295754937
2923,0.8507398413772223
2924,12.094310202765314
2926,0.47231123938275316
2942,50.43714598005413
2946,3.943023393196831
2948,62.750563312957205
2953,10.200609828306495
2955,3.4582837439955485
2962,4.6454417231692515
2963,23.116409366997114
2966,0.6925304820047091
2968,3.5570523572891926
2971,18.49673114523244
2977,2.1461812845579837
2978,22.79070822962667
2982,591.6298230180281
2983,0.2408864718071351
2985,1087.1477496863572
2990,0.614826997564407
2994,8.051457537590686
2996,0.6343550681837291
3001,46.42880585358047
3003,2.026020052968928
3005,0.9000795339443945
3011,0.6133862740521143
3014,8.238855417809436
3018,2.196323119478369
3021,10.91315104777013
3025,113.08133387841029
3027,39.8358560987358
3029,4.367779646595631
3046,57.25298396811762
3051,0.9658144974070997
3059,18.410520981904664
3070,1.0103967148017592
3074,1.4525633637378057
3076,20.14906647207661
3077,61.333831034574146
3078,16.33562789067938
3080,0.45382107812465644
3085,31.223249871741118
3088,3.501626153195537
3092,2.812677484052273
3105,129.33286175170932
3107,9.594386524784355
3109,0.620354970250516
3110,14.172927249724816
3117,84.67571537923976
3119,406.0531863262329
3124,4.3455196910290255
3125,1.7022785586425195
3128,0.7226080114445477
3135,0.9296683691237093
3136,57.60571438038908
3139,10.989860113779908
3143,4.940484936354077
3144,4.837848465241216
3152,30.15191467167854
3161,1.2574037799589615
3167,36.78900306895381
3172,2.811400717977267
3174,0.880440130292306
3178,57.025895790239
3180,0.3225206749461238
3186,15.252005625137226
3202,1.481974118235157
3209,113.97055787991951
3212,0.9736454295451242
3220,2.315946617088264
3225,52.130113920950066
3228,95.99771981164969
3230,17.527649039237115
3235,2.919528055618172
3236,1.7144419591124862
3252,17.366913120583327
3260,156.68121550508005
3261,9.848388761305898
3262,207.24207775740493
3263,20.548860353149895
3264,7.391126837480305
3267,8.623755863375758
3273,70.02907940329308
3275,36.83893550289383
3276,42.79762781741715
3279,8.307054247760433
3281,114.87912191530818
3288,0.4105954523909918
3290,108.61350863231826
3293,21.142854951358803
3296,58.64032881974296
3299,27.52865129010544
3311,1.4510860832536001
3314,1.3237205599321196
3319,4.0695031992598025
3323,0.4064674539083049
3324,81.48279688536236
3326,3.6107856884957323
3335,0.34491544285283793
3340,61.02039450979463
3342,11.025183582336261
3348,0.6381026283963211
3349,7.8434981908323635
3350,27.08602250447181
3351,3.982645896699611
3355,3.4102250300723442
3356,0.9409007873097179
3358,77.2034774596723
3360,76.47816629826903
3368,10.055054337896507
3369,48.24568746196595
3379,2.225182841657501
3382,182.21019340780066
3384,6.18121615110386
3386,1.776792404035029
3387,1.3541371895706908
3390,53.977012948810184
3394,245.4863071223043
3396,87.61469796077922
3400,48.08993500016977
3405,63.64664522059181
3406,5.92778339858104
3407,180.0517368012198
3408,128.35161585382303
3410,0.4086770830864041
3427,26.31241900957056
3428,5.751703287528914
3429,164.07777338107644
3430,16.719822526283856
3439,2.740322235229416
3441,51.96584320756867
3451,1.6642144702884365
3459,4.970018249316664
3463,17.187126818792365
3464,79.04034784471689
3466,1.4193484241808414
3468,140.51596298900031
3477,44.46181503092723
3482,4.688119239524958
3484,1.4358526221651071
3497,37.489624802710395
3501,10.536556800705242
3505,10.851739917805384
3520,164.2338347784617
3522,24.51945964046554
3524,4.504374714667437
3525,61.97947046501363
3526,59.785510766154296
3536,0.19605982249386636
3540,1.4024034114981951
3541,986.0569991036616
3553,19.5732437305646
3554,408.69212491437634
3555,0.26263936562698414
3566,38.356861287720434
3573,0.6721162108146028
3575,26.03681446782344
3581,2.844567222749253
3584,5.414976091986051
3585,1.3926686799932915
3588,0.8242790122264272
3593,41.35027427203489
3594,1.2992442099148866
3596,11.376896171569829
3601,9.294367160133227
3608,1.684485472591366
3610,1.125808677434783
3615,329.1420676475587
3637,12.266464400527978
3639,6.785613409514192
3645,660.7094476287433
3647,0.2387553584072558
3651,1.091790068885914
3653,2.539799968615847
3654,0.4734833595111932
3660,5.7383092026345155
3661,0.27046569205081966
3662,5.485905547359183
3664,0.42914179980217265
3668,9.694502836226942
3671,21.5387426815027
3676,290.69779404882723
3685,73.16224247108453
3687,0.15341807259638102
3694,56.9447220299998
3695,60.67746005734314
3698,40.2643493709621
3701,3.4320489909302454
3703,9.154415985998353
3704,9.238068874817872
3710,490.5178223838759
3714,9.569090561057674
3716,4.488915075555728
3718,38.88860307807591
3725,2.5885138858393235
3727,7.469481813471983
3731,5.106894295637999
3733,30.505732798370833
3736,0.6809513391233475
3740,19.16994272727001
3745,56.19398060195258
3748,7.507437227206497
3750,6.920051115937755
3751,0.6039629629863774
3753,33.41377471496059
3759,0.26659840616814723
3765,1.8282639160488836
3766,1.3682886551125688
3769,36.85186087239512
3770,465.4964043770765
3778,3.1305113280994936
3789,24.664759106185876
3790,3.132148668328882
3794,9.239952911622023
3801,12.809105398067748
3812,1.1447832886519307
3820,0.6834138248654764
3828,5.712204366522816
3833,17.102492080995358
3836,1.9081626469647825
3838,3.0196430795365448
3843,87.25788367670019
3844,2.530918720164347
3848,0.6741655101133368
3855,2.400980247739845
3856,24.734562953475653
3863,2.2889612509863593
3864,0.43034026365892075
3866,1.3073472282096752
3873,3.8793277530176606
3874,0.5961943848809876
3876,12.195578665038965
3877,20.552400046954887
3888,9.403733262161264
3893,9.73125410734175
3898,3.594365453646189
3903,2.2852793875376736
3905,36.33790779832756
3914,2.774468442929533
3915,0.2745141497293872
3919,3.9615325654560376
3920,0.4758556464124065
3930,7.051423602163192
3938,30.35127391842022
3941,29.292021891522065
3942,6.4929864564534965
3946,4.182305986040344
3958,8.751848243614107
3960,30.94565117918194
3961,0.839521061364642
3967,1.0849386936655319
3973,17.245371920543676
3987,0.886140769131206
3997,10.17920429100941
3999,49.651827740116445
4005,0.9155722167983562
4006,93.1467392540949
4008,2.897209064585919
4013,2.3901358105515387
4017,57.24756544616898
4019,40.1885969187401
4020,15.759382267120596
4022,23.304223341753616
4027,5.605493225905003
4032,3.181270005697927
4033,10.820931373538402
4039,15.44502363384779
4046,6.6446723148354785
4047,19.766492761129484
4049,0.5473862181756723
4050,10.807389968096686
4052,279.67041071318727
4054,129.78595164705985
4062,1.8572266836186175
4069,3.0671321558716285
4070,48.689112699312155
4076,0.5652282520219833
4082,21.76977111406202
4083,15.401428443633971
4087,1.116912229689485
4089,114.83494459867876
4096,6.307980534003853
4104,20.07064314677469
4105,193.91481839866256
4107,20.29784144677961
4108,86.45576394660219
4111,0.9255274129371289
4114,16.56515635996642
4125,3.2892668464943213
4126,1.1762973115544142
4144,1.8363405091405407
4145,220.65819044988322
4149,24.411468380841296
4154,55.98942111066529
4163,1.1150460050496958
4178,31.0028043072814
4180,4.133549547900384
4182,12.999959181567293
4183,3.9461064623964255
4186,196.90775120442416
4187,5.169068071701272
4198,29.212963982666846
4202,10.962783836981302
4203,1.1872655341023521
4208,51.18608787855676
4209,55.65933108204737
4210,122.88889986917071
4212,42.48267080132189
4217,5.499667424927932
4218,0.5244637463843851
4222,2.370640941819695
4225,0.4020946704628384
4226,6.004573610691637
4227,0.6554693830789686
4232,30.85081224247524
4233,1.25245562291857
4239,1550.0076226241647
4240,922.9963647718614
4241,0.3408895607143655
4242,1.255628030983956
4243,34.26230827858257
4245,11.428105395867249
4256,9.932775130839575
4257,102.77852761000833
4258,0.4048058273547289
4260,74.4852121929509
4262,97.5956453382907
4266,3.320067253640792
4270,17.46169084707412
4271,0.009769141042155618
4272,6.260331532599154
4278,4.998452956624918
4279,52.979111865411475
4290,5.037306441375666
4292,22.591436222877533
4294,5.065094798025275
4295,19.21511464222167
4296,1.1820456883186474
4299,3.9049308841108985
4307,2.266198065548889
4320,1.7538226767804215
4324,0.34087299563719975
4325,0.43544044158600415
4331,4.205540137576372
4333,11.036114200952339
4334,2.102510549383096
4336,25.738922652565783
4343,3.835083976549523
4347,25.476692761442223
4349,2.481389901236701
4351,2.2646747483816165
4355,1.117150006922674
4356,0.5315503090088829
4358,63.63802539522767
4359,3.1562558363793434
4362,13.388506945258833
4363,15.093995459623308
4366,0.6253998000240646
4371,56.883233235445
4377,78.46694359948023
4378,7.288364556872208
4380,0.3926269940169017
4381,2.3412112240599834
4385,1.496960808977989
4386,107.61031725105549
4396,33.059752674751536
4409,0.6282134944750757
4410,100.25635097000992
4411,119.88075971394129
4419,0.10227613508399588
4422,1.5608812384936726
4426,28.35025964387918
4432,23.071333108745485
4436,1.6853283110125608
4439,16.52639871482589
4440,5.093595313549667
4447,1317.3807167908365
4452,0.9988158754326308
4457,16.43660275593216
4465,34.1391971271658
4466,1.1271392118646446
4476,24.532415261558214
4484,4.593192991126453
4486,27.35612440824603
4496,3.2361507691579483
4497,9.153079999160726
4498,2.1582528082220196
4502,0.28327575664540855
4504,39.63274624415623
4505,10.618530366225045
4511,8.579487770579739
4514,2.615086698900052
4518,1.4693932470528632
4519,13.402635194452266
4526,0.525325404197784
4527,67.17742951905424
4528,1.1436790369867817
4529,30.47221092489663
4532,23.430681358173022
4534,45.844725432334016
4535,8.685953791589847
4542,664.042988663937
4543,0.6901379389454108
4556,2.3740163282220923
4557,11.08718204652527
4558,31.628883255291505
4570,38.480650284703
4574,3.9569563020455716
4579,113.33084626811541
4580,17.160112858676403
4582,1.0999043097709316
4585,64.17915540336307
4588,11.907414794711453
4594,2.5299328586001466
4595,2.445137804464436
4597,28.088164704516927
4603,2.7693922626051464
4607,2.4729091797713774
4609,6.701243186346754
4616,69.73476721525903
4619,2.4360360264922534
4620,4.572694248561119
4622,21.987107704098033
4624,8.42184802939002
4638,3.890307141110868
4640,13.508113198595897
4642,34.629100231284795
4646,16.04875919030616
4649,0.8319764760003279
4651,0.6618425379183279
4658,2.7902644754473536
4662,13.732680611935393
4665,4.666921684979244
4666,6.134703918545056
4670,7.977262847308541
4671,2.4344971977256464
4672,1.2134692668106846
4674,2.0006332510648845
4679,29.54222658794658
4681,6.31042154621951
4688,27.576479096909885
4689,8.018605147108303
4691,4.732758666982135
4701,0.5023349196069742
4702,3.67532928642944
4704,5.246041339755861
4706,100.15821632806016
4710,18.746102296862702
4712,326.8504741857023
4720,1.737765868668875
4725,29.24104727117859
4743,1.0993179178313532
4756,96.50695499575309
4757,15.917284126818014
4760,80.81243621113038
4766,0.6205247129595735
4767,15.410014081717488
4768,1.6268069631015827
4770,0.8591153768681814
4772,0.5693912753337098
4773,0.5560393052169743
4779,1.3482098135095262
4780,0.8241596351176417
4782,814.7068088201654
4787,1.2995135799788131
4793,22.976384359770982
4794,1.4359737500868754
4795,1.8149351524148298
4801,108.97796985820926
4802,0.3765647170281633
4806,189.19495175459903
