user_id,predict
2289,1.2265539690304474
2290,2.7786281338793954
2296,6.131255809658265
2297,59.69366247822996
2299,16.693700673851982
2303,18.685486030381302
2304,2.512571365883497
2308,84.0668519595496
2310,8.291617051593388
2318,3.395952048088973
2329,4.636230534895187
2330,28.840702307701648
2335,139.53756017567906
2337,501.41063459638934
2341,1.1534282088487453
2342,2.39914663859563
2347,4.953610789784686
2348,5.200337059286101
2349,579.7329345536037
2352,2.3709420352503945
2355,94.87177618995452
2358,0.4903610778779484
2363,26.989459522016066
2365,20.747866624090378
2374,112.63496676933332
2376,16.736324365543435
2378,69.7470335634701
2383,5.526232593067389
2385,6.034018515748247
2386,2.805024735595487
2389,4.086126493268382
2402,0.8496250321801164
2407,33.689019927209316
2408,164.0480311671146
2414,167.69350748707885
2418,45.63059818993946
2422,20.78783019055851
2429,1.2554504205412798
2430,0.8676441419996379
2434,1.4147863305217743
2436,1.703893101076742
2445,1.2511891678607068
2447,548.9105111260078
2454,11.461044710688718
2455,335.8021389294172
2457,57.55883617412269
2459,1.6209221119618493
2462,132.7661010918777
2465,185.04494861935657
2476,419.8629628555831
2478,29.60848929724715
2482,19.133701052514482
2486,4.702244539031196
2490,38.657034367868576
2493,14.568809600249423
2495,23.371300381766297
2496,9.975035607165518
2502,17.722144851654807
2503,42.749459606042706
2505,1.7924071934847343
2511,25.967586889394337
2513,87.46687349213714
2514,64.7969734860156
2516,13.745681583862297
2520,50.57657082884575
2523,281.4771161400796
2524,0.20549428311308662
2533,0.5583505113481206
2534,3.121479192670505
2537,27.36389916329772
2539,3.3152578598020845
2541,44.50398362789191
2542,46.16546516527258
2555,6.895763869053755
2557,0.4607982928762958
2558,29.89436979724486
2560,0.9523288045265534
2564,3.004018169036361
2566,0.3130625606075916
2567,0.9379606842434376
2574,989.2421843795743
2581,11.599789308172646
2587,64.47528551379192
2593,36.637809562662625
2609,8.305697522585458
2611,0.305974035040633
2613,0.6795977017964336
2615,7.761072952399438
2617,20.077943813420795
2620,2.055327888425704
2623,40.09966770216534
2624,0.4765166255873617
2628,0.7930042630405867
2630,1.3812386882856682
2634,18.80399551004814
2641,267.30490862227725
2642,0.777240829545119
2643,7.9126564660434155
2653,609.9519869727798
2662,39.14104825607763
2664,3.121955209166
2670,4.018723059198095
2678,9.660422759716619
2681,0.6160810502732719
2687,1.3310849060832854
2688,0.8364155223645084
2690,13.195228186911496
2692,63.77562444615826
2693,0.31725932468574686
2698,80.08844709246294
2699,42.019885085974344
2705,37.70972025880103
2714,13.2011581328381
2720,28.242997405852652
2726,56.373122625415874
2734,71.22635468159116
2735,38.060023769989044
2736,63.67966042188145
2740,565.3530864252805
2747,15.179136257581352
2749,105.21257949272038
2752,1.218404947368843
2753,0.5534763015357929
2754,7.400696715341329
2756,48.298326778063085
2765,5.182228151567331
2774,40.09077093773784
2780,185.74195809022595
2783,78.35771014498357
2785,0.31358638632849656
2789,1.19583143365274
2792,76.92469647667875
2803,11.791876744204309
2810,67.58593326649398
2815,160.29206765234528
2823,1.546214495305001
2824,1.3193126421954422
2829,0.3606656217984275
2833,5.65272672126263
2839,15.299403735923121
2840,15.465946855976213
2847,64.91436050128095
2848,21.141635283825234
2852,2.379659501843197
2853,106.1558032809507
2860,0.3223454600650754
2861,310.84563836744724
2866,43.890208251152146
2868,27.22635531899863
2871,1.2745534489329713
2874,3.36039127722045
2876,40.48533544770091
2880,135.1770920681601
2882,0.6912518040078373
2883,0.9943471237209593
2888,6.611945130532265
2897,12.060029184258577
2899,11.982006766541913
2903,42.00133313524026
2907,44.59914216792618
2910,79.72428758252791
2912,1.230611219924528
2913,0.47771755863766746
2915,21.951648166995703
2916,52.694355863321334
2918,134.84812238973223
2923,0.8905311332151493
2924,11.824461326262908
2926,0.48463248637505735
2942,46.19714560920649
2946,3.949274560198675
2948,58.85199825420349
2953,11.758871081155453
2955,3.145105696223278
2962,4.965814088472643
2963,26.19609487589583
2966,0.5967201595252669
2968,3.1199676822307634
2971,18.072938879968657
2977,2.0009843863020005
2978,22.42299088710336
2982,589.5583291762534
2983,0.2621126556894907
2985,1180.1848770371555
2990,0.5160956086645807
2994,6.531000237165764
2996,0.5735547726537475
3001,51.46171493803434
3003,1.9689251348803558
3005,0.7984105939847153
3011,0.6322305323615067
3014,8.475267659890148
3018,2.3700949212919107
3021,9.616673298383803
3025,113.19701504358224
3027,40.374730356106134
3029,3.93344546172976
3046,56.26810627532838
3051,0.7015854773036496
3059,16.877136815867033
3070,0.8040799033492605
3074,1.371140591596745
3076,18.2050587337114
3077,57.26026520809004
3078,15.385086653410333
3080,0.46248704628202614
3085,33.18462152230508
3088,4.2415695944305245
3092,3.2909977064090636
3105,117.73984391037972
3107,6.928377617343815
3109,0.5769181926724509
3110,13.981127812192472
3117,80.44632551164752
3119,434.6172348855001
3124,4.551427880188199
3125,1.1822355856406745
3128,0.6015967077624687
3135,0.830140290391729
3136,68.16469452760005
3139,9.356635583243804
3143,4.9322043121322965
3144,4.300320674977684
3152,29.670498708649042
3161,1.0806220308296144
3167,33.599538193000775
3172,2.7883742788489734
3174,0.8884537468861282
3178,59.668216340921965
3180,0.34723951414040055
3186,15.048331663250057
3202,1.4039414573461748
3209,120.58630643552672
3212,1.0191589653546078
3220,2.333600168598859
3225,53.14210419327391
3228,96.78051129808439
3230,17.362038939614482
3235,2.9041565890488727
3236,1.3643396952932796
3252,17.166087665466584
3260,173.3116660053425
3261,7.915339211487126
3262,221.29953575629898
3263,24.84984334724415
3264,7.2437621296315164
3267,8.96657819341872
3273,69.60580755322873
3275,45.57895654849198
3276,36.265192779189434
3279,8.730915129375095
3281,103.38970547360908
3288,0.43587668221292886
3290,92.18263690188927
3293,21.614349914918815
3296,68.16706114055431
3299,29.270855898577715
3311,1.26635729557246
3314,1.1394475244679505
3319,3.8822398161302445
3323,0.38725925159619196
3324,61.9465711210637
3326,3.763465013572149
3335,0.38969936660565935
3340,61.50306946456088
3342,11.748151218182224
3348,0.6113786993948229
3349,8.791933367238627
3350,24.733786000128273
3351,4.068454893920935
3355,3.75794498873263
3356,0.9147313264139882
3358,91.46035663368727
3360,86.91827659828066
3368,11.41060832097653
3369,50.91548624233153
3379,2.4535398856078565
3382,178.5639455042668
3384,6.086487331561036
3386,1.5947507340020923
3387,1.069912411964557
3390,60.152124055371
3394,261.3968202600361
3396,89.62481881406715
3400,52.94747767107291
3405,62.54077511911993
3406,5.207588935781377
3407,166.44093888299008
3408,131.45572941100292
3410,0.3588067070326239
3427,28.677573085144967
3428,5.891975823421513
3429,174.29565232516887
3430,15.918125938592297
3439,2.7083544256375744
3441,49.00585824111559
3451,1.293912027928772
3459,4.443958172755099
3463,18.320356252662584
3464,71.6266771034224
3466,1.3122795760962713
3468,165.90505344169495
3477,44.713334193579136
3482,3.776284781375989
3484,1.5181428578087712
3497,33.63537559320814
3501,10.599798143098337
3505,11.533010427681178
3520,149.3606245535844
3522,26.337049264465495
3524,4.533065825881287
3525,64.94873234530921
3526,51.42614513857149
3536,0.4563482404024117
3540,1.3576557014563573
3541,1126.855018568366
3553,22.759567002935555
3554,433.7862819579473
3555,0.2665564240459375
3566,38.10941524435974
3573,0.5410769608751667
3575,22.043298604386866
3581,2.9516329163510218
3584,3.84536091039368
3585,1.3062278313607458
3588,0.8881190202282336
3593,39.65807825530154
3594,1.1449564206005096
3596,8.846210273104658
3601,9.069540744428133
3608,1.6594521300701977
3610,1.036193899715661
3615,303.08693773901757
3637,13.744765314618968
3639,8.497897290962465
3645,594.3620453363737
3647,0.3573800290868173
3651,1.0538245672458606
3653,2.63894165297276
3654,0.5188062369930144
3660,5.515193527563216
3661,0.2906758271116705
3662,4.642694997667534
3664,0.40900297475302716
3668,9.726170552542158
3671,20.702606980829444
3676,297.1010394315575
3685,71.37559806287722
3687,0.13657834811892555
3694,54.153928980279495
3695,65.52042157240301
3698,41.819647124979426
3701,3.756026962552779
3703,9.106055252633114
3704,8.99741397940117
3710,433.2601939620268
3714,10.596674151392419
3716,4.261366887050874
3718,39.48464931543519
3725,2.2757395371707787
3727,5.584274744734682
3731,4.994140745742896
3733,35.854736604224456
3736,0.7106951959533572
3740,18.282939680562333
3745,48.75159937926661
3748,7.134960069163318
3750,7.9239394763132225
3751,0.5841705691208889
3753,41.79908712989444
3759,0.2335170875360712
3765,1.7753391839057553
3766,1.1364657034747254
3769,37.530096652267694
3770,516.6271743312799
3778,2.7671150286102377
3789,26.367715195061773
3790,3.025324386355175
3794,9.257898190335105
3801,15.814044103479546
3812,1.0916574959801397
3820,0.6358041234386775
3828,5.408995702784059
3833,15.835828649539838
3836,1.4404304446256253
3838,2.390293843345774
3843,96.58680772018288
3844,2.8564591483001167
3848,0.566340963480128
3855,2.4187238249076453
3856,24.64572029188372
3863,2.2495073732946356
3864,0.4219719886876004
3866,1.1923346883143657
3873,3.9234158715398237
3874,0.5073831056760196
3876,12.55678290944908
3877,19.57532794992181
3888,9.651053857610947
3893,9.830107481965703
3898,3.3758786780005874
3903,2.1668996488885304
3905,31.01411275091135
3914,2.2112715635553815
3915,0.26790948130689374
3919,3.963576442482463
3920,0.4019612210530894
3930,7.685335418840724
3938,35.35765388511664
3941,24.684897092201613
3942,7.7018217163597775
3946,4.129475632258073
3958,9.528360527389806
3960,31.59995016738818
3961,0.8223495140896542
3967,1.014690049167307
3973,16.586773381079084
3987,0.68586205523924
3997,11.414354628798696
3999,49.03266096152484
4005,0.9495664789925131
4006,89.54691330598966
4008,2.591919690123977
4013,2.4602893188595942
4017,63.27746760496437
4019,37.83543381975843
4020,12.697977508839577
4022,21.95841058641812
4027,5.50411730202512
4032,3.3733242825697367
4033,12.000350990842302
4039,17.413418334801936
4046,6.950115364690089
4047,16.000531349831075
4049,0.5968150825883007
4050,9.913949273058112
4052,306.5097185755243
4054,119.7426339326688
4062,1.4631601869463138
4069,2.7172353238719067
4070,42.97232168930157
4076,0.5214398304712555
4082,21.889049886545017
4083,17.205260127624662
4087,1.2698864156576444
4089,113.07444318773464
4096,6.608522726470364
4104,17.644330678551867
4105,181.62050948106113
4107,20.22238532551767
4108,93.56654139831195
4111,0.8854533342634736
4114,11.329632404724904
4125,2.468603441479363
4126,0.9668449475879317
4144,1.7812377967292052
4145,216.82929283568163
4149,23.768083010080318
4154,47.95974827197075
4163,1.1421784643149646
4178,32.62866744026969
4180,3.437874660199742
4182,10.57319929843882
4183,3.2282938041284126
4186,188.83310036633316
4187,4.974299187732346
4198,26.098988011161858
4202,9.54650650660197
4203,1.1053977646282913
4208,40.59486473052802
4209,52.96040655565738
4210,117.18380952293505
4212,38.01639397556354
4217,5.071210533444357
4218,0.4016803652898625
4222,2.4301298949209973
4225,0.41240788680215057
4226,5.4992274111933686
4227,0.6465146040138812
4232,32.351625972840125
4233,1.5685126862894427
4239,1376.2621437843466
4240,731.3971929465523
4241,0.39101102337425536
4242,1.214224988604133
4243,33.372695745923124
4245,11.471939675542139
4256,8.902865476763187
4257,106.06187092416242
4258,0.3982024023640812
4260,79.7040918977985
4262,95.55225249315694
4266,3.380656166626199
4270,14.610369766085258
4271,0.2592278336548052
4272,6.0292434690204
4278,6.324931134533563
4279,63.42157409959697
4290,4.933468659342506
4292,23.55429099019089
4294,4.807054521460229
4295,19.81723831972258
4296,1.223556269098335
4299,4.128693420301958
4307,2.435976529632316
4320,1.8175724217234563
4324,0.3441966660983102
4325,0.36487785519987415
4331,4.0504966063972345
4333,14.074636926538489
4334,1.908569541407934
4336,24.919073692106533
4343,3.4415255953090043
4347,26.28229701679017
4349,2.5516031378154063
4351,1.9262480749847337
4355,1.3900997128464345
4356,0.4878040564585318
4358,62.452457666489344
4359,3.051559364036631
4362,14.758013262018197
4363,14.1840727116692
4366,0.4444688296501078
4371,57.11581405676323
4377,74.59753179218826
4378,7.911432514720165
4380,0.42176879239476267
4381,2.049658859991972
4385,1.5970961033482993
4386,95.42513672400764
4396,30.59573808320269
4409,0.6616422116378788
4410,105.43635780339463
4411,114.44968196093657
4419,0.15272975503032263
4422,1.6736448424139962
4426,26.893013071738853
4432,24.090743202367587
4436,1.9877757857212401
4439,13.807125968697937
4440,5.661185032515275
4447,1216.5245314128392
4452,1.0027632571533496
4457,14.323385563467268
4465,31.625963012540574
4466,1.3958205019789256
4476,22.284018911734847
4484,5.266553691637002
4486,27.25297794756874
4496,2.7276849522791364
4497,8.27621730475013
4498,2.6427739335160423
4502,0.247322928813608
4504,36.335276367838446
4505,11.086395754408368
4511,8.527720505685012
4514,2.1853565187650426
4518,1.4860353429758844
4519,12.272388499393971
4526,0.45356707283890896
4527,74.04478957836241
4528,1.1425395834838312
4529,32.819608126600976
4532,16.54551160369845
4534,45.51035856904033
4535,8.258094853750013
4542,587.8813598125813
4543,0.6135945550744046
4556,2.0562991759866747
4557,11.444619907047226
4558,34.371947964924104
4570,32.646038762880224
4574,3.3028509867793634
4579,91.70814467988716
4580,19.14944009378653
4582,1.0065219365567866
4585,69.79628625883078
4588,11.802596574688774
4594,2.1242207055259907
4595,2.142502968789655
4597,28.32168045299841
4603,3.2801207768595813
4607,2.1272790716445713
4609,5.607743557177944
4616,66.52724695447391
4619,2.7712143964729847
4620,4.804525366237884
4622,23.949373470835678
4624,8.587405983863682
4638,4.412443327215354
4640,11.382236229059453
4642,30.65541216058527
4646,15.631433483130152
4649,0.8137727323246775
4651,0.5788308846865371
4658,3.0807669633101424
4662,12.484459042272396
4665,4.3247557696864245
4666,5.72970952642072
4670,6.595115313948556
4671,2.3555245024932554
4672,1.3832709132438867
4674,1.9164927021500202
4679,32.14981224983879
4681,6.234827027461931
4688,27.24057365230864
4689,7.032940066744178
4691,4.168991778911735
4701,0.4684563242767804
4702,3.0433386750855567
4704,5.033520429044447
4706,103.64517421694468
4710,20.416337415899665
4712,321.4054789542203
4720,1.6202541596804743
4725,30.730453262650673
4743,1.2522415160776998
4756,74.22930546751881
4757,14.643206098941658
4760,80.48389520809137
4766,0.5477682466042169
4767,15.92676209559092
4768,1.2607520769860079
4770,1.1468659172006492
4772,0.5221822290949094
4773,0.4755179941339615
4779,1.2261598526052295
4780,0.8571702742525309
4782,806.7430055496396
4787,1.5299456723844358
4793,22.721230004393977
