user_id,predict
396,0.943335604365211
397,37.23155428573897
399,230.147689959219
400,9.905296834803444
401,1.0744260824347673
402,21.95289231689574
403,20.417282388703835
406,1.7269919126812456
411,3.7843860548623276
414,194.09616888687165
415,16.555001291941746
417,16.169968387077866
424,9.641412527095001
431,30.96832694530397
432,35.72253236366386
437,15.39656027766415
439,10.756762662135595
441,4.901549228512576
442,49.98590445524726
446,3.5880281395483173
451,59.94480039117964
457,19.89388000715191
458,1.9558399097784362
466,7.411733510960845
468,24.273347627139138
469,65.67567092042049
471,25.6260167035426
473,56.60428828651553
474,55.44067113927555
483,47.59842766268907
489,3.4297359586144536
503,11.721979509532408
515,0.442757852400111
517,24.293587510077955
519,0.9537983734333051
522,1.6663239526657438
529,17.266737107007874
532,32.00276087816452
535,0.8558853210294175
536,0.16007551065353398
540,6.972888118363199
543,37.875664373491254
546,0.8269985689948418
550,20.52529436668509
551,0.3277016237686458
552,5.3509876165490295
555,6.239535353969242
557,0.7242286147465027
558,68.2975526703087
564,1.197420612422877
569,2.589373248415606
578,7.199234701122929
581,0.4855303220677969
587,256.8921574339683
590,18.86211713928897
598,9.513006223661165
599,76.22281230001914
603,3.2467544462976976
604,1.196052527647645
610,25.667461809072666
613,23.53509683656475
617,24.49616900964733
626,6.424511425592404
628,10.657843519477328
631,0.5088584723868552
632,1.0152650807371635
633,96.01651465175196
640,29.423733676103357
647,3.0323903841090107
651,35.57647162383741
652,12.22510236863049
654,4.779900013697588
659,67.93043812834863
665,0.8155150136897933
668,192.2870947626267
670,0.5638666544791293
673,56.26576602856051
675,6.809239846714915
685,9.419847316833454
692,2.6761884818777153
693,20.85027069775403
694,0.7614713225696044
697,162.17490720460958
703,0.3068226882474038
714,0.9303473765206614
719,47.01870753846493
723,0.5990156518882794
726,77.86631797041207
731,0.6923328836173877
736,84.92111503768074
738,25.834706829409054
745,197.9125142583638
746,1.3120014872588035
750,23.75209278705878
762,0.9757314513684807
763,0.7054027211560132
765,3.1070266836368763
766,0.4984678644939652
767,0.9350065705618407
768,21.998244959793624
770,60.77605264252339
782,18.1434179438644
783,0.6429214564230452
785,6.419928675192322
786,13.040313904539714
791,2.8005037893761053
793,59.46901962237268
796,0.7028246284196042
797,73.05425570028376
798,4.68312285485245
799,2.472391991967758
803,53.98790446629274
812,7.882463143715977
824,4.799176867733097
827,0.6943907848978217
830,4.602648203120865
832,14.62529755750753
834,1.767468008125281
837,15.86646359722273
839,47.543696577718336
843,19.209879794093723
845,37.363973583544556
847,1.6907329859582148
850,4.669748848178764
851,8.568159081918072
852,81.61565665804477
854,37.16392995030936
855,277.68380978584287
856,24.227433310822423
860,57.25446765487941
862,2.293534916898826
875,13.238676403018866
876,3.0607315151633703
877,4.1406057596458155
880,22.725076292178507
884,15.44466410480382
885,4.866649589397486
886,109.25402512794085
887,9.066463899367697
897,1.1072584558251197
905,0.9887467120089011
908,2.464739964649042
909,18.381191387429414
910,0.2355352542530125
916,36.37288627084809
919,40.825773582327926
921,11.998387768826714
933,1.0897108608148134
935,38.526323882579085
936,51.535657171952664
940,2.7916086740404293
943,21.037945693307293
948,1.122441895470954
949,0.48824125819920194
951,0.4629353084127472
952,2.105814513646156
953,0.6926872679440863
959,8.602822399317358
963,2.2756894659136977
969,286.55065984506604
979,268.1651381058599
980,4.971841322111897
981,47.82160970436314
984,1.2967153655997503
989,0.8669273700303097
994,8.249628519145178
997,0.9818293752168468
999,51.388233968653076
1003,1468.279128954625
1010,27.019699739864844
1014,4.360822130150826
1016,130.36171996698783
1023,1.051447233614521
1025,21.87672787322263
1031,103.86721180035232
1033,48.58159208892412
1038,6.2157137433623495
1039,0.9986890865059126
1045,2.0456348612360142
1053,128.85942441447477
1056,0.8482141215050079
1060,384.3098393330608
1061,27.27158246659205
1065,3.5920198180263423
1070,59.35044323988752
1078,113.46825820977118
1081,368.12390454764824
1088,0.5793424690543896
1090,5.557479791449076
1093,4.809116581115348
1098,0.9962718899458358
1099,0.5091587355867511
1105,8.642926276091057
1106,36.21418004725071
1107,198.66095440995977
1109,7.982465547683219
1110,549.3274944465209
1114,38.639071407750535
1120,11.295309055422159
1125,2.6439571270018036
1128,1.9593948140347335
1129,11.954010050238503
1136,25.25562869247355
1137,0.5621648275668927
1141,1.7308619076090825
1144,2.504472746415335
1149,0.2754873938690722
1151,7.8560571898058615
1157,0.38855096090775265
1165,102.06709122905872
1171,0.41490276976155516
1173,37.19390777615108
1180,1.3471799902688417
1181,1.0875878019599288
1182,4.039248624211407
1183,62.62248092033881
1188,13.068588254779382
1191,0.5943450206358087
1193,36.52631601911708
1195,0.33468154032635794
1197,34.88342047743746
1200,1.0865540010641008
1203,274.13349094847064
1204,9.97570347246481
1214,153.60762212507152
1220,1.5567721803954653
1228,0.3957356231108178
1234,2.727503526795136
1239,2.218793501040193
1241,337.3991008167349
1242,0.2969282320409888
1244,59.32108640021693
1245,50.82640083414371
1249,18.83892226511152
1250,19.142279150060887
1254,6.393772121354941
1258,17.11626227513311
1261,162.1605894949415
1263,17.848517834096707
1266,33.18916408319633
1271,6.394475768134453
1273,1.1645235707865202
1276,2.232731823388671
1278,4.984586192365475
1279,1.4857255397998657
1280,81.017740135536
1284,0.9980098550716137
1286,36.78597105318674
1294,0.3504160699709788
1298,1.3152215108954266
1304,24.6052171701019
1307,10.59202979307748
1310,400.6687240951837
1311,9.838242437491312
1319,103.80680877041556
1322,7.822680160597924
1329,9.423097851800916
1338,11.759257216146981
1341,10.095024252990251
1342,1.407745945047619
1348,32.14151002533049
1351,2.635299994783805
1352,0.40631969168402127
1353,2.8936889908855252
1361,0.34408163765627264
1365,1.4247448901103024
1368,1312.1039302727602
1369,4.470090695266983
1370,5.6221246992044405
1382,22.141298241531963
1383,15.776347021361719
1384,2.573666960028427
1389,749.4441028938295
1390,4.0798642995405086
1392,2.411092544503095
1393,0.7969216340601577
1394,21.557064299604633
1400,2.1524924257065714
1403,48.40307677825215
1407,31.170817620690045
1408,76.44203662198893
1411,3.7657435440313334
1412,0.6348667587433563
1416,4.702778001804729
1417,3.576387329317334
1419,16.03596739164445
1420,1.4382659343242588
1421,103.91401880248942
1430,6.279305468117902
1431,9.42228342888684
1433,0.4748983771225868
1440,2.1722288194468358
1443,286.42634510940445
1444,4.563756404933895
1446,4.625330564167851
1449,12.012061983256164
1450,1.128815642781536
1458,4.582549971638037
1459,285.80979629377384
1462,24.352747105655816
1468,119.33597045793992
1470,0.9244628519332532
1471,7.10211423010448
1472,3.0644552633432065
1478,10.237306607960447
1480,0.23861697612585653
1484,14.417054860927268
1485,79.84741035015452
1489,146.01234857458283
1490,0.4979826599679668
1491,105.92437403283947
1500,333.7540267599675
1501,124.20593501511777
1512,11.428193563410135
1518,0.7128289864200354
1524,2.453653168148878
1526,11.92307400839013
1528,270.6700044993813
1530,182.46159116573818
1534,0.4536026884070247
1539,39.891654374140785
1544,41.88212501012514
1551,67.48651918616501
1559,41.072394111595294
1562,0.6289386497166289
1563,0.38869386235805864
1564,1.825480706164
1565,1.4726286661522359
1566,16.124592340343792
1571,5.548843805245508
1575,4.7903719666997935
1585,3.768630885031966
1589,2.4309871400736074
1591,0.4391163629673665
1593,2.145132787597627
1600,0.28781646223685564
1601,0.7968379273441348
1605,0.3263429379866246
1606,0.5268866897850337
1607,174.22356506451277
1617,11.04382046250814
1619,1.6321789663228792
1623,3.9675858951906733
1624,0.2586947588683874
1627,10.485196237276327
1628,30.15057101364851
1630,19.0533133721368
1634,1355.3618973485009
1638,4.446550660158996
1650,0.5922984640310405
1654,17.717932701063162
1656,1.484790781456577
1660,3.272902131697223
1665,1.175568930815193
1667,7.847165312836651
1675,226.17180422912597
1679,26.676106312319252
1680,2.950276414735771
1683,4.484291588621593
1689,443.24407796750614
1691,2.2704430759856855
1702,71.45651437738823
1705,1.2363703279419687
1708,128.2765952081665
1709,9.204833708474942
1711,28.088350107583135
1712,51.76423692350423
1716,0.5878902011714082
1725,0.12047518674021261
1727,2.8867044723071866
1729,3.427235972401311
1730,28.512190027212327
1733,7.944401815533617
1734,1.2434200502456982
1742,3.581434007976134
1744,123.60222175720473
1745,35.62894810122955
1749,1.8942055329264922
1752,1.948617568224102
1755,9.960030044764213
1757,6.0152435308158925
1760,17.61073430809447
1764,99.8774883707222
1766,15.753777453323014
1771,26.481394416941548
1772,33.84009320587391
1779,0.6484928631431546
1781,42.14686934840791
1782,22.808948405453116
1784,4.423458546076452
1787,36.33659203961791
1788,15.547090156943195
1789,18.862474300072172
1803,533.0014412226982
1818,31.504436900260472
1832,3.8857262309331286
1835,1.5334630868568935
1838,2.2873934856216045
1839,1.7700484937210645
1840,15.19045283428381
1852,1.6996821928730301
1857,2542.0832123259306
1859,1.5643847206472787
1865,451.18361248231264
1866,2.400310698532663
1867,3.271848559445063
1869,1.3736841580288726
1870,1.3077448411618784
1871,6.203548921729751
1873,0.8790383767576535
1883,22.975979438943153
1890,46.06243401847624
1901,19.2333775522361
1910,2.3074761032724465
1915,4.531895704792842
1922,0.43295990384736743
1923,25.088520218177372
1925,41.10593582008233
1927,0.6418424877332014
1933,16.808919571648126
1934,13.59104750035793
1935,59.357847920968446
1936,15.328690593487952
1937,10.609300854626055
1939,65.37595732104678
1940,8.777408505717135
1941,1.972316464211743
1942,0.157963069635461
1946,3.496234480460936
1949,8.558668537625602
1950,20.489764205019593
1959,0.3575401657176577
1962,99.20278070329303
1965,5.324741240150714
1968,0.44671516151369517
1969,0.42959728219323623
1974,7.355822074419963
1975,0.7057308367195156
1977,14.99314365616818
1984,142.381185222609
1990,1.0004426443770167
2002,0.5769615084380149
2007,144.80158343384693
2016,14.970245680698795
2024,63.609053331210006
2028,1.152609716683168
2032,3.855595199034047
2042,2.6196110598312625
2044,18.078984558074335
2047,0.4613267933490562
2048,189.13619447266476
2052,2.2170684819596906
2054,4.168131459738187
2055,89.11210527709126
2056,91.00538386393917
2060,1.5830654373983304
2063,2.895222346429696
2068,4.783059515443114
2072,0.7296873343802059
2073,4.364169884182789
2075,1.9293061401290177
2077,171.05242883363405
2078,18.818780849825337
2082,8.28928668332643
2086,9.937525100333396
2097,3.626234417673965
2101,93.14889814184225
2102,23.166392836547523
2112,85.30560510906149
2113,0.1676530166327352
2117,2.4226796951015555
2125,21.023242885869006
2129,54.4149557741774
2134,0.450788746944538
2146,35.724334747856645
2148,2.1275835419260254
2152,1.6820274473885188
2155,12.975915549522806
2156,1.3682163566007848
2167,94.73070003137317
2171,1.942205166210948
2172,13.432341244844004
2177,0.5228755779789134
2180,143.75988924304028
2181,1.1714068801444841
2187,2.23943344812583
2192,68.86897432293397
2193,0.23227742253168415
2195,2.728969865833186
2196,161.9051050780567
2200,28.6266366863517
2206,106.90646831251644
2212,0.8447227851261989
2213,428.6111976713744
2215,3.9273144355731375
2218,0.5885597206363051
2224,13.508442965110998
2232,10.497657244007781
2235,20.789685454672266
2236,0.6144098297106826
2238,102.79009401082253
2251,7.724305817945254
2252,10.561666042070891
2253,972.5327723813898
2262,365.9084424353833
2264,2.3551720647831815
2265,1.5235079535988851
2267,124.69951385310341
2274,3.5451880038061168
2275,0.43706419171424943
2277,48.263441569141456
2278,1.3051621318562185
2284,27.640762616358533
2289,1.2948664545114492
2290,3.0285814190595755
2296,5.513565115955939
2297,64.44071799086429
2299,17.414637462688304
2303,21.29162367475841
2304,2.492218698150427
2308,75.30639501909042
2310,7.948626740481799
2318,3.5400253377290634
2329,4.49622767236643
2330,25.423116314415047
2335,140.88121643470436
2337,656.2803808397039
2341,1.5729345989038492
2342,2.3490666351840632
2347,4.901419740448334
2348,5.755501759534887
2349,628.2502547884029
2352,2.688482630285424
2355,113.87098948199217
2358,0.5167913393085617
2363,24.76494330733579
2365,19.310983365956293
2374,105.23951346603494
2376,18.162397506114115
2378,61.30358713906436
2383,5.0061255860385465
2385,5.340118034177975
2386,2.824054995765362
2389,3.827545696055169
2402,0.9017520361114162
2407,35.72825255800077
2408,164.0526450138955
2414,165.07102555584342
2418,51.96077978218591
2422,17.331100320437148
2429,1.423216164345809
2430,0.8409946501589831
2434,1.5296983196099707
2436,1.7664912723730608
2445,1.2417585381163763
2447,563.3996124772883
2454,10.506764702097719
2455,329.8224348095654
2457,48.704811901201026
2459,1.449300108913202
2462,144.46490636690024
2465,208.29642024172247
2476,411.02245838220983
2478,28.06159743811295
2482,16.228657600006898
2486,5.45742933964823
2490,34.49990743875543
2493,13.945341056983716
2495,22.29700926966279
2496,9.87509287201313
2502,16.16462209640119
2503,38.41499987651319
2505,1.6846829661271001
2511,21.229766227453112
2513,84.02740883370451
2514,65.7735850839001
2516,12.87677287059098
2520,48.37460203211067
2523,288.2956600228576
2524,0.17627345237005593
2533,0.6087701891016357
2534,3.073512225009207
2537,28.60950967307033
2539,2.9926137976809777
2541,40.22644903770793
2542,41.96861002953426
2555,6.979986327034602
2557,0.2895033478287384
2558,34.18831403763515
2560,0.9713725306784327
2564,3.1771910654668725
2566,0.2806748433977247
2567,1.0495781982267434
2574,863.4846234442815
2581,11.300923909235939
2587,53.61690341113125
2593,34.28029665853457
2609,9.971124415670726
2611,0.2883966143033203
2613,0.658174614999931
2615,8.233579258180816
2617,20.706507436492064
2620,1.3994606749087573
2623,45.546520918677246
2624,0.4628422403674497
2628,0.8261020090921565
2630,1.608932147639245
2634,19.842750716697253
2641,283.261575485038
2642,0.7862255391422999
2643,8.310004873714128
2653,482.79432347853225
2662,42.99364167361632
2664,3.4430657291614475
2670,3.94885134902559
2678,9.026949030974567
2681,0.6040808477865869
2687,1.2812693224545573
2688,0.6946322019048019
2690,12.611927472923423
2692,62.844485395936864
2693,0.3191607457778754
2698,88.75171264793018
2699,43.52288404865975
2705,32.8612445951592
2714,12.531791240476018
2720,26.751267083550967
2726,57.132511560244765
2734,76.24926395110113
2735,35.66503369082218
2736,63.71245623670792
2740,571.1729694491294
2747,16.628417276643805
2749,103.47622154272483
2752,1.1763553805461382
2753,0.38826380307832736
2754,7.3571265653660145
2756,56.806771102052764
2765,5.448296385790376
2774,41.376801096855985
2780,195.3789530375524
2783,82.56874719990769
2785,0.2715182185369035
2789,1.2695526997544562
2792,76.55453460553836
2803,11.987555772154776
2810,67.57945776016776
2815,156.16307351421486
2823,1.3910359852079686
2824,1.2927168610870812
2829,0.36262355284483283
2833,6.626477316248499
2839,14.507358654759935
2840,15.5296668253314
2847,72.53309558499025
2848,18.368845847116944
2852,2.3123119384541257
2853,84.90981134802803
2860,0.33391066301908867
2861,327.938718459155
2866,44.246425229310574
2868,25.057293135909944
2871,0.994118342590953
2874,2.8601531806053444
2876,41.95233271264371
2880,128.32730967270015
2882,0.66747109267037
2883,1.0451732359088788
2888,7.4503363531373346
2897,10.165669712996943
2899,12.729074280615874
2903,40.81526813584193
2907,49.298514482928525
2910,80.7809221362493
2912,1.3427920776610835
2913,0.5156931455208331
2915,24.209061468651598
2916,47.090725457738024
2918,135.53007647948536
2923,0.8705991413076952
2924,11.724849729515245
2926,0.44662198157495364
2942,54.30099824259742
2946,4.085756729785993
2948,61.44979724524124
2953,10.143550107196418
2955,3.282724486502688
2962,5.09541131987055
2963,24.82253501344201
2966,0.6175048973099666
2968,3.7179284812458118
2971,20.04888382273495
2977,2.038059857848795
2978,22.826395588830763
2982,588.069165902761
2983,0.20601200959754412
2985,1118.8353557489274
2990,0.5464022956731935
2994,6.519349933662192
2996,0.5877970714015628
3001,45.81517339142906
3003,2.07962062673333
3005,0.8619051957601338
3011,0.611112120781294
3014,8.042365544196956
3018,2.2667264710770882
3021,9.9665483397131
3025,117.8567752172645
3027,37.046097403720374
3029,4.224623673068761
3046,54.31671698455577
3051,0.723558941525539
3059,18.692006480362522
3070,0.874776029512123
3074,1.509349833364893
3076,19.648553321012518
3077,60.561055936650554
3078,15.667594504967536
3080,0.44041023751072417
3085,29.17715272271631
3088,3.7520064591395563
3092,3.304760761208935
3105,128.3508899844617
3107,7.567596494817089
3109,0.6168998945596995
3110,13.481903977660036
3117,84.8811073380909
3119,394.1457582207736
3124,4.168225024524162
3125,1.6370540271014646
3128,0.6500186284878835
3135,0.8616015030841524
3136,61.84993890371373
3139,9.78355930248697
3143,5.295243140282231
3144,4.764286221039163
3152,31.76190561397481
3161,1.1443715382612085
3167,37.06389765221721
3172,2.9812650605648763
3174,0.885827010094649
3178,56.967820354201265
3180,0.31142662995768444
3186,15.683599139706097
3202,1.54963280677425
3209,116.18832244031577
3212,0.8638860780867521
3220,1.8551104928502342
3225,56.834800130830864
3228,91.60753253320351
3230,17.292265691392853
3235,2.755934471170036
3236,1.5585027252986565
3252,16.15241864679506
3260,162.22618776096687
3261,8.106439515963624
3262,214.63783637721255
3263,22.516699959058815
3264,7.522456582959865
3267,7.905408829500374
3273,69.82560320575867
3275,37.04088272172645
3276,44.223534067047574
3279,8.19441956555584
3281,107.11310005127109
3288,0.45454204526478714
3290,94.88896645436564
3293,19.408256300749446
3296,56.5131958918889
3299,29.407045650156412
3311,1.3594805402858992
3314,1.354565014592354
3319,3.812007982509747
3323,0.36213114636889715
3324,75.54593720802578
3326,3.444958605643735
3335,0.3483815222481202
3340,63.04105097696251
3342,12.59560570904852
3348,0.6426949282095247
3349,7.8259595904506565
3350,26.037341740174966
3351,3.4273723551988056
3355,3.598318277480968
3356,0.763381442508805
3358,78.58092110943294
3360,81.3638734728063
3368,10.49311720843963
3369,49.62380177482296
3379,1.557384789268332
3382,163.05872177377728
3384,5.617225172636755
3386,1.6266949747663846
3387,1.2023564833434173
3390,53.10920949107476
3394,246.31238163721898
3396,88.64025960932908
3400,51.183490690876766
3405,59.22308607149424
3406,5.2724187843075985
3407,162.99600625921806
3408,124.31537540746369
3410,0.3547550404202266
3427,32.512560539666794
3428,6.018779656512849
3429,161.83111124834875
3430,18.02887685966472
3439,2.248760937311956
3441,52.22894547299615
3451,1.3573696211772517
3459,5.3023045308472
3463,16.9493366839502
3464,67.63135074158541
3466,1.5080423636549791
3468,151.8519955556266
3477,44.321938160853655
3482,4.364670091669132
3484,1.2792974290694654
3497,38.376029581836235
3501,9.845487759884168
3505,10.218938489137004
3520,148.68550709661957
3522,24.941564167963328
3524,4.2950754698027005
3525,63.116509781041245
3526,54.20989215659936
3536,0.15471302822524652
3540,1.4854330580952921
3541,938.8193656927464
3553,21.495366024929474
3554,407.4151224093579
3555,0.25332683833919517
3566,40.84944265190659
3573,0.5477241630874654
3575,21.08762742760789
3581,2.8944785237723414
3584,4.866394354310316
3585,1.2515495592348742
3588,0.751170065887155
3593,40.05711272128125
3594,1.1462864699139943
3596,9.495424722357319
3601,9.111049213644003
3608,1.6577493515411854
3610,0.9667236980685638
3615,315.0799745589745
3637,15.581331730321299
3639,6.457060508393135
3645,699.9291510899233
3647,0.34756899318429657
3651,0.9401587910635449
3653,2.121529719899588
3654,0.5154915271005929
3660,5.814989629871422
3661,0.2366747624062334
3662,5.848555554078966
3664,0.3852044357159924
3668,8.650262544648973
3671,22.784138505647338
3676,295.59397141368174
3685,73.138706666353
3687,0.09261728067167196
3694,57.687662325758794
3695,57.625250903647014
3698,40.29161484943966
3701,3.3375478936494583
3703,9.294194629142629
3704,9.108040230235396
3710,482.7073518746245
3714,9.596761301298203
3716,4.438491064818984
3718,39.216761071243845
3725,2.349832237614929
3727,5.579958285911936
3731,5.081925411072742
3733,31.62000771521469
3736,0.6957847686111065
3740,17.56082200302485
3745,58.45622864845992
3748,7.5423359924785505
3750,6.790985609081145
3751,0.5826138962686274
3753,34.02851159463757
3759,0.2664549909242652
3765,1.7604019700366464
3766,1.3882712156811903
3769,36.47557524318821
3770,467.04601786199953
3778,3.1921205430361743
3789,26.52934666809291
3790,2.9470213113601123
3794,8.959889983630509
3801,17.097111318459028
3812,1.128203374562347
3820,0.7202101445426994
3828,5.673011801966879
3833,17.040383696173446
3836,1.5680910752462807
3838,2.862503536804382
3843,85.94393028741865
3844,2.7616862203990786
3848,0.5936470147108583
3855,2.4730163591099865
3856,23.162049172180712
3863,2.272771857686047
3864,0.3859642917293659
3866,1.1492773796421436
3873,3.794110453691702
3874,0.5201437169687708
3876,11.11670480840212
3877,19.916940592513416
3888,10.03184069439582
3893,8.633204210656238
3898,3.8357438214727413
3903,2.2505003426449437
3905,34.356043250205346
3914,2.337171755005025
3915,0.2801523241499995
3919,4.279008093503938
3920,0.43156503948932634
3930,6.954561363918167
3938,31.369318809882117
3941,28.21311939703206
3942,7.232804700455771
3946,4.2767942899795495
3958,8.115804382347623
3960,29.450660401762725
3961,0.7834820011494985
3967,1.070921348751774
3973,17.033390197829068
3987,0.8123639183913502
3997,9.087647710856826
3999,54.9126490441524
4005,0.8908572896376072
4006,99.3227017787928
4008,2.776936013733165
4013,2.3413586896811425
4017,61.13805788722478
4019,36.12587938688121
4020,13.897772178902317
4022,23.24706269278856
4027,6.065652365862429
4032,2.7701818365760817
4033,12.759474259488368
4039,17.3037908390375
4046,6.5573112332848265
4047,19.196918708238023
4049,0.5233313066115628
4050,9.70601033017001
4052,307.290696749868
4054,130.9811376559242
4062,1.9045492856294466
4069,3.1101266852721308
4070,50.28499347530394
4076,0.5824000168746395
4082,20.49574344866261
4083,16.363021743428003
4087,1.1996516280087546
4089,107.33685977908779
4096,6.239098308953177
4104,19.497547579751007
4105,184.43625687575843
4107,19.38672917652476
4108,85.87499697307678
4111,0.8929714179151864
4114,12.448647983080077
4125,3.0876365411515803
4126,0.984741676834922
4144,1.6706518859997574
4145,210.4772159973986
4149,24.168200591016124
4154,50.88590010020232
4163,1.174419291736419
4178,30.710718154674847
4180,3.7893281243126014
4182,12.475182567619896
4183,3.6442902485808952
4186,193.04057190797963
4187,5.1703215381419465
4198,25.35395497889952
4202,10.447328594744617
4203,1.162262174027981
4208,45.540001252126146
4209,58.526761115251404
4210,113.51591873532425
4212,40.16154983714012
4217,5.12676164573693
4218,0.4868616542114916
4222,2.3245611229341128
4225,0.37405233647042
4226,5.566968838800945
4227,0.6748850984339985
4232,30.84727539262307
4233,1.3645075232950723
4239,1621.617960817184
4240,872.8076927105359
4241,0.34397563562393246
4242,1.27299827749315
4243,34.54410624565486
4245,10.528024780166934
4256,9.868563234686306
4257,104.74669602616538
4258,0.32398450968761633
4260,72.46216701694155
4262,96.04765555396618
4266,3.1241341277237717
4270,15.969334221518654
4271,0.0
4272,6.637655628259203
4278,5.060909510150041
4279,55.46644185970154
4290,4.8056280778993035
4292,22.720914306336255
4294,4.319716313558797
4295,20.363173138304845
4296,1.0985280026603683
4299,3.9776807625393937
4307,2.2999314048011374
4320,1.8460046357918798
4324,0.33105787101111506
4325,0.4481536651716318
4331,4.148663234006275
4333,13.60433961691153
4334,2.191966658856162
4336,25.14404926680554
4343,3.633756727447757
4347,25.62664239630094
4349,2.539400556198361
4351,1.9239741078660328
4355,1.0075426153654123
4356,0.47733407578865744
4358,62.290992982841004
4359,3.538669885723353
4362,14.951248353420972
4363,15.824270299428235
4366,0.4755094728464701
4371,59.198083241735155
4377,78.63465789248772
4378,7.060778183806633
4380,0.40238726715649464
4381,2.4461907203182767
4385,1.53936523394594
4386,104.15136012821631
4396,33.35804752305952
4409,0.6221440352137753
4410,105.99810221811305
4411,136.0124526966585
4419,0.13944881080931587
4422,1.599363444053163
4426,29.974599927636028
4432,24.59391517863114
4436,2.08048961807952
4439,17.069575986842004
4440,5.096914248560896
4447,1203.3398324941033
4452,1.0098556008004351
4457,14.564198054328571
4465,33.21361912811776
4466,1.0091398928200563
4476,22.717328449085283
4484,4.484153015265709
4486,28.674336201474333
4496,2.8792785461221038
4497,7.1862032659390565
4498,2.0375236144722577
4502,0.24643783255966256
4504,38.25131982481533
4505,11.23472927392103
4511,7.784557735236344
4514,2.388585164707083
4518,1.5660068664957478
4519,12.435138687273685
4526,0.4829663886547109
4527,67.47086367248926
4528,1.0760431684486842
4529,29.454399638357398
4532,17.696400386059853
4534,46.09838997234488
4535,6.447245200237887
4542,699.5228423896589
4543,0.6373938325276687
4556,2.2862734052953853
4557,11.78825942538335
4558,30.51643633637126
4570,36.024468948069256
4574,3.572497157311018
4579,100.25206935502865
4580,18.903257220272536
4582,1.0868675678178548
4585,60.54836457092068
4588,10.06772985283414
4594,2.5451635418257665
4595,2.5146112925803243
4597,27.548195965628114
4603,2.6711835855206556
4607,2.160240148301552
4609,6.064896468421719
4616,71.78499117048939
4619,2.740537561973473
4620,4.284759253319328
4622,22.22936444161671
4624,8.364729337149905
4638,4.710528221599734
4640,13.347254796714223
4642,29.175463277964333
4646,16.983145461628652
4649,0.7854697880303927
4651,0.6017317337228811
4658,2.6762159729621278
4662,13.865996266485986
4665,4.420916067929782
4666,5.723229296261554
4670,7.01956157305764
4671,2.161478162678739
4672,1.3248575855462708
4674,1.9063831822346593
4679,30.88435421701176
4681,5.910633546363069
4688,27.502968556053617
4689,7.40371182306693
4691,4.116990493418434
4701,0.4397975086523849
4702,3.353413721518675
4704,5.322723157663527
4706,100.16327720293292
4710,18.867822051189545
4712,300.15552980224453
4720,1.753415194575402
4725,30.057021666398796
4743,1.18102223369922
4756,101.74725252172446
4757,14.58283126322595
4760,82.12161682984352
4766,0.5933563247581937
4767,15.128609461641418
4768,1.1358607361106539
4770,1.0597760322790233
4772,0.528135901310421
4773,0.4935303472058335
4779,1.3469022833716782
4780,0.8152790089076107
4782,745.2204878603308
4787,1.4077189518623379
4793,25.14938617927507
4794,1.8064572876090619
4795,1.6372943913829046
4801,103.57894473920568
