user_id,predict
631,0.5109530586286649
632,1.009052895099159
633,102.69437154361097
640,29.58751382198262
647,2.9413833484353114
651,37.82210291227629
652,12.250682556834619
654,4.7439690522668085
659,68.44457270255286
665,0.7727689623554933
668,194.05431978950767
670,0.5355898917688134
673,56.72529379280112
675,6.518609976148975
685,9.138734205998643
692,2.8790161352046972
693,21.604430097707525
694,0.8040300024094045
697,161.17205253423867
703,0.32494281456191687
714,0.9966079444249689
719,46.7908959956938
723,0.6141623188522154
726,76.44688694833916
731,0.689076368043613
736,84.20816437952044
738,24.79497213352486
745,197.89398994295544
746,1.3028249827821305
750,23.897224615856583
762,0.9979640787086481
763,0.6897110088905936
765,3.1365592121232924
766,0.49090865869471895
767,0.958962468475774
768,21.983110363091996
770,59.68090597887701
782,18.895706979995772
783,0.6362821337808129
785,6.682274808863339
786,12.55327954171554
791,2.778013156108668
793,59.84561669432488
796,0.725999219298205
797,73.34407835803118
798,4.841945790057544
799,2.4559603604540747
803,52.37475783184838
812,7.787063909636286
824,4.9940660041261795
827,0.6924305327137472
830,4.7505597499188115
832,14.120680182232528
834,1.7740324320866443
837,16.071109975243488
839,46.33676585972723
843,18.764384601477193
845,37.52371757877472
847,1.6500589172675153
850,4.692269083163676
851,8.400854849797511
852,88.61587766996396
854,36.85309197686723
855,279.73113160545677
856,24.107422676075277
860,56.75051174059503
862,2.2914646033089965
875,11.946687425143523
876,2.9036104236867493
877,4.238215351604071
880,23.868040246629853
884,15.11300629409121
885,4.5477703254358595
886,108.70973239864043
887,9.19815005939876
897,1.119539014055463
905,1.1047922223953663
908,2.452066955114027
909,16.519306752623738
910,0.26111083989867084
916,36.49717506024561
919,41.22510954058356
921,11.515622258710245
933,1.0963220820065906
935,37.09883017344761
936,50.770448259956474
940,2.9095035745887667
943,19.960296647198497
948,1.2539432201562855
949,0.5139967028830793
951,0.4595234960102624
952,2.1874820660988004
953,0.6513131366527627
959,8.65402948001731
963,2.2407157924287535
969,279.53923778963815
979,273.4075417325251
980,5.018445712615684
981,49.155296609891415
984,1.3214347838542515
989,0.907644848333053
994,8.16212860498039
997,0.9446136463666237
999,54.12480114980473
1003,1388.607190534625
1010,27.775473588929458
1014,4.412867651820942
1016,126.37398970684951
1023,1.0887594693977891
1025,21.44904040763802
1031,104.22512328324581
1033,48.10582321611141
1038,6.273286830085752
1039,1.121546297841062
1045,1.9740262806040716
1053,120.86474540279366
1056,0.8289496767736592
1060,395.80403989848185
1061,26.611734003868527
1065,3.6722946133748144
1070,55.76313023887521
1078,115.84630336437118
1081,359.918566903017
1088,0.5625232353392211
1090,5.467223403472717
1093,4.617775094048634
1098,1.0064322348522106
1099,0.5367327750401926
1105,8.603862652573204
1106,35.31005443757864
1107,205.84604875394962
1109,8.08218425136557
1110,559.1169765370913
1114,40.147850100618
1120,11.887872423902564
1125,2.5661557632734135
1128,1.8916444894919522
1129,11.01977342316069
1136,25.672616756448775
1137,0.5565789176078224
1141,1.7574213751990202
1144,2.7450650080200494
1149,0.2761785571325098
1151,7.5722148250576495
1157,0.3779045183958488
1165,99.8560438599681
1171,0.4086103299871879
1173,42.19834740202781
1180,1.3508358501228646
1181,1.1391922611139444
1182,4.317990579142938
1183,61.11372936479427
1188,12.778048035528018
1191,0.6200197906233524
1193,36.603014082064995
1195,0.3266874787219242
1197,32.754443797335654
1200,1.0931285219294375
1203,273.668226675265
1204,10.036166401858132
1214,154.36393985104255
1220,1.5462608421922974
1228,0.4039845668074059
1234,2.7550707370942447
1239,2.1645545221675864
1241,339.27098697590543
1242,0.2996164288736948
1244,61.6042878248107
1245,50.15812752694963
1249,19.438726797044307
1250,18.216459625427433
1254,6.376652555594366
1258,17.44200780124514
1261,165.70101178855407
1263,18.65468393305352
1266,33.024017520829446
1271,6.486500710312575
1273,1.1577818543336158
1276,2.0917805261234657
1278,5.254355287420539
1279,1.426619127861025
1280,79.15021226183245
1284,1.0061393205984839
1286,37.64219710377335
1294,0.3542174804202036
1298,1.3715092230705856
1304,25.082180186709397
1307,10.384867138710492
1310,405.58353830602084
1311,10.029206719203172
1319,105.96950586351161
1322,7.829826652791571
1329,9.713218188776539
1338,11.833453543353976
1341,10.70987319670479
1342,1.4226278283309917
1348,31.91774213127121
1351,2.603738615600381
1352,0.39465697273482636
1353,3.090607883130877
1361,0.34946930930059533
1365,1.4144679483134421
1368,1282.5411196425607
1369,4.706160046274062
1370,5.466968821213355
1382,22.131974821216055
1383,15.219954277398621
1384,2.818975966472477
1389,734.7631541256287
1390,4.228202258707156
1392,2.3330509808171156
1393,0.8000852619049887
1394,21.40909215384195
1400,2.229853154178161
1403,49.49465461476262
1407,31.9280703618384
1408,77.52943059758
1411,3.8139341679758845
1412,0.6427013588910984
1416,4.815144927394085
1417,3.6617684509475246
1419,15.763310086621978
1420,1.4187799037489124
1421,104.25954699239004
1430,6.252930462765404
1431,9.385300826868407
1433,0.4683633392580903
1440,2.1900546209902934
1443,296.0355761039774
1444,4.958993429871428
1446,4.594268797914449
1449,11.657595742979149
1450,1.1248341397794372
1458,4.706640582945503
1459,287.426141518274
1462,24.43658832581842
1468,120.95889233909953
1470,0.9158094336775069
1471,6.787215389098309
1472,3.126163140756085
1478,10.14639342023749
1480,0.25417561497383073
1484,14.67961517726097
1485,83.88376404511295
1489,148.41614117409725
1490,0.4834175815863813
1491,102.79831876223501
1500,318.773532734409
1501,120.30756627817911
1512,11.174282428343982
1518,0.7087285740440697
1524,2.2673435568712508
1526,11.697313673575579
1528,273.58690370987085
1530,176.26173354599615
1534,0.4363759838452398
1539,39.628246035795215
1544,41.21381287771502
1551,72.31256888000787
1559,40.355936040608206
1562,0.6334552092247355
1563,0.39514110370543937
1564,1.7781028504285332
1565,1.4533681256509359
1566,15.862871460656828
1571,5.779953197823479
1575,5.635481254501574
1585,3.617384820288804
1589,2.3879091189197235
1591,0.4385026354430387
1593,2.1817844693226878
1600,0.2784584713131476
1601,0.8726164861357117
1605,0.33579094840057766
1606,0.506330164811833
1607,178.4488919794241
1617,10.663119317171015
1619,1.6112913544391285
1623,3.9246142120752054
1624,0.25654606951146636
1627,10.401812835305543
1628,29.931823819005505
1630,18.195825605171844
1634,1298.372200936216
1638,4.408063587691291
1650,0.580952030085355
1654,17.309314728326655
1656,1.4564122044745524
1660,3.4789044620607283
1665,1.2710808223285832
1667,7.944342337687948
1675,231.93954282089612
1679,27.35279322516081
1680,3.0167370043477684
1683,4.888680394773614
1689,458.47368649321237
1691,2.2525223224693454
1702,70.36584587208709
1705,1.18484743467205
1708,129.29385261068524
1709,9.176299673152469
1711,28.63190646644756
1712,52.0300934093611
1716,0.5758750281729366
1725,0.13570172125040478
1727,2.789661911532932
1729,3.3242062807834483
1730,27.795532694834343
1733,8.052713828083299
1734,1.2354994163230733
1742,3.606394624896417
1744,125.27605834807915
1745,34.93217646753966
1749,2.008082904464344
1752,1.933066031774018
1755,9.823888429465962
1757,6.133908708092831
1760,18.203044201294137
1764,101.42667883428047
1766,14.960206914213899
1771,26.172637435928852
1772,33.7425008515751
1779,0.6183319724385827
1781,43.35409524561158
1782,23.057965095413262
1784,4.780051554184814
1787,40.62728814051559
1788,14.954459064698984
1789,19.29864042272386
1803,515.7449802755198
1818,30.957653855075037
1832,3.9711992084264525
1835,1.5170388586531087
1838,2.3022543818659127
1839,1.8035366975416431
1840,15.214715779277311
1852,1.6367139303268563
1857,2351.8219727238143
1859,1.573245260184747
1865,441.0889377300032
1866,2.526633857682243
1867,3.128273316962646
1869,1.4130717030637903
1870,1.2817020226221691
1871,5.946118505216376
1873,0.8673446505694491
1883,22.88134750862688
1890,45.571820023393485
1901,19.164891104660196
1910,2.3699859916355774
1915,4.672267216115081
1922,0.45676965465741026
1923,25.489036430703475
1925,40.52010716033281
1927,0.6404370259017527
1933,16.74967135395623
1934,13.616017376429664
1935,58.57734347980993
1936,15.631575925284299
1937,10.769142175753972
1939,62.305065815525396
1940,8.64554404343516
1941,1.8650479245653369
1942,0.19136215949446406
1946,3.3960415308641005
1949,8.584006171643626
1950,20.300782376001308
1959,0.37189947960828956
1962,101.72778486474832
1965,5.047322359750302
1968,0.4602248875212499
1969,0.41365329109045523
1974,7.261936523854537
1975,0.6713355366574361
1977,15.431773999531384
1984,134.20406023437656
1990,0.9881942410054818
2002,0.5690589256578025
2007,144.08230060006335
2016,14.750510864143742
2024,61.79452451590802
2028,1.139126274814071
2032,3.7421159910014836
2042,2.7475698214096838
2044,17.004404738090116
2047,0.4552777084848171
2048,190.00230958536764
2052,2.2325428615559098
2054,4.124149008561622
2055,87.95144964268844
2056,88.81240716391278
2060,1.554718738106928
2063,2.942897824034472
2068,4.7556973496900135
2072,0.6998996880446522
2073,4.081389090629572
2075,1.936612365100716
2077,174.38837318962345
2078,19.64041549780424
2082,8.257738233455942
2086,9.693874828455188
2097,3.5640443073949433
2101,98.0024665906245
2102,23.863679464353687
2112,86.5937431736977
2113,0.170195394143195
2117,2.4494940539624803
2125,21.548816012591992
2129,54.71168969264946
2134,0.45207838133339173
2146,37.823098414124374
2148,2.1451764844353813
2152,1.7891799532608252
2155,13.164703530020759
2156,1.433881723431014
2167,96.45212880753408
2171,1.982980637842355
2172,13.03212012371038
2177,0.5195290235893474
2180,142.94243489868927
2181,1.1396260699676926
2187,2.2217993580305384
2192,67.38776099928027
2193,0.23610344130289534
2195,2.686628219458144
2196,160.2359561933821
2200,26.58072133581331
2206,112.85435818632496
2212,0.8299964911780444
2213,427.5113342463309
2215,3.7342130235234405
2218,0.5632167408448355
2224,13.505139572895745
2232,10.806593802065244
2235,21.621329977551284
2236,0.6259130102247106
2238,103.43687221788429
2251,7.767515769009819
2252,10.327413732244628
2253,1061.2230894035217
2262,380.0172032387844
2264,2.4906433790792635
2265,1.5527611263265548
2267,128.01341032263576
2274,3.5071934814111674
2275,0.4513319535489524
2277,48.818036364753226
2278,1.4082132367563114
2284,28.62948464586355
2289,1.2723233343027187
2290,2.946096834950116
2296,5.717403044877707
2297,62.874189671694964
2299,17.17672832237232
2303,20.431598252113965
2304,2.49893507850234
2308,78.19734580944194
2310,8.061813543148624
2318,3.492481152147834
2329,4.542428617000921
2330,26.550919692199628
2335,140.437809869226
2337,605.1733645794101
2341,1.4344974901856649
2342,2.36559303630988
2347,4.918642786729331
2348,5.572297408452787
2349,612.2395391109192
2352,2.583694233923864
2355,107.60124909561974
2358,0.5080693530364593
2363,25.49903365818028
2365,19.785154841140542
2374,107.68001305612341
2376,17.69179336972579
2378,64.08992445911825
2383,5.1777608983580645
2385,5.569105193096164
2386,2.8177750099093033
2389,3.9128773591355293
2402,0.8845501248140872
2407,35.05530578983959
2408,164.0511224444578
2414,165.9364445931511
2418,49.87181985674458
2422,18.471821177577198
2429,1.3678534688903143
2430,0.8497889824663991
2434,1.491777363210866
2436,1.7458338758452756
2445,1.2448706459320056
2447,558.6182090313657
2454,10.82167710493275
2455,331.7957371691165
2457,51.62663991126517
2459,1.5059353699192557
2462,140.6043006261428
2465,200.62343460634173
2476,413.939824858423
2478,28.572071751627238
2482,17.1873219393344
2486,5.208218355444609
2490,35.87175932536277
2493,14.1510856762614
2495,22.65152533665695
2496,9.90807397461342
2502,16.678604605634884
2503,39.84537158725793
2505,1.7202319611551193
2511,22.793247045893715
2513,85.16243217098727
2514,65.45130325659822
2516,13.163512745970515
2520,49.10125173503325
2523,286.04554054154084
2524,0.18591632651525603
2533,0.5921316954429757
2534,3.0893413243374352
2537,28.19845820484537
2539,3.0990863381809426
2541,41.63803545246864
2542,43.353572224327905
2555,6.952192915900922
2557,0.34603067969443235
2558,32.77131243830635
2560,0.9650881010483127
2564,3.120044009644804
2566,0.29136279007698074
2567,1.0127444186122525
2574,904.9846185529282
2581,11.399549490885054
2587,57.200169505009264
2593,35.05827591689683
2609,9.421533540952588
2611,0.29419716314663347
2613,0.6652442336427768
2615,8.077652177272961
2617,20.499081440878545
2620,1.6158968553693496
2623,43.74905935722832
2624,0.46735478749002063
2628,0.8151797528951386
2630,1.5337933060525648
2634,19.499961498503048
2641,277.99587542032697
2642,0.7832605849752301
2643,8.178879899182792
2653,524.756352431634
2662,41.72228584582855
2664,3.33709925756295
2670,3.9719090133825166
2678,9.235995361459445
2681,0.6080409146071929
2687,1.2977084650520376
2688,0.741420697656505
2690,12.804416708539488
2692,63.15176128250992
2693,0.31853327681747295
2698,85.89283501462599
2699,43.02689439097357
2705,34.461241564161
2714,12.752682314955505
2720,27.243538089910523
2726,56.88191321175123
2734,74.59170389216284
2735,36.45538041694724
2736,63.70163361781519
2740,569.2524080512592
2747,16.150154540353196
2749,104.04921966622337
2752,1.1902317375976308
2753,0.44278392756929097
2754,7.371504714857869
2756,53.998984475136176
2765,5.360493868496771
2774,40.952411144346996
2780,192.19874470493468
2783,81.17910497178273
2785,0.2854007139081292
2789,1.2452246819408899
2792,76.67668802301469
2803,11.922981692931122
2810,67.58159467725541
2815,157.52564157979788
2823,1.4422448935399892
2824,1.3014934688528403
2829,0.361977435599519
2833,6.305139619903162
2839,14.768733531543786
2840,15.508639235444187
2847,70.01891300736618
2848,19.28386636123068
2852,2.3345366343725193
2853,91.92098868589251
2860,0.33009414604426424
2861,322.2980020288914
2866,44.12887362651829
2868,25.773083656329213
2871,1.086661927683819
2874,3.025231752488329
2876,41.46822361521259
2880,130.58773786320194
2882,0.6753187274117343
2883,1.0284006188868653
2888,7.173667249677662
2897,10.790808338513283
2899,12.482542000971467
2903,41.20666958564338
2907,47.74772161897775
2910,80.43223273352125
2912,1.3057723946080202
2913,0.5031612018493885
2915,23.464115079105156
2916,48.93992349158051
2918,135.30503162986685
2923,0.8771766986371551
2924,11.757721556441973
2926,0.4591654481589878
2942,51.62672687357842
2946,4.040717613822179
2948,60.59252357819878
2953,10.6766060286029
2955,3.2373102857104827
2962,5.052644233509241
2963,25.275809768051772
2966,0.6106459338410157
2968,3.5206014175708464
2971,19.396821991622076
2977,2.0258249522383527
2978,22.69327203726072
2982,588.5605897830135
2983,0.22452522280788648
2985,1139.0806977740426
2990,0.5364010889603512
2994,6.523194533818371
2996,0.5830971128147837
3001,47.678532101808806
3003,2.0430911144218484
3005,0.8409519771742457
3011,0.6180811966027642
3014,8.18522324237571
3018,2.300838059647979
3021,9.851089576074433
3025,116.31905435994935
3027,38.14454627800767
3029,4.128534863326891
3046,54.96067545051073
3051,0.7163076983323156
3059,18.09309949107901
3070,0.8514463078783784
3074,1.463740783581404
3076,19.17220010720315
3077,59.47179499622559
3078,15.574366913953659
3080,0.44769558440525375
3085,30.499617426580603
3088,3.9135622937855756
3092,3.3002189531249773
3105,124.84924478001464
3107,7.356654265250908
3109,0.6037059329369074
3110,13.646647843055739
3117,83.41762933536458
3119,407.5013455201333
3124,4.294681966893294
3125,1.486963941419404
3128,0.6340393946484966
3135,0.8512193028956527
3136,63.93380825959622
3139,9.642674475136726
3143,5.175440326992753
3144,4.611177590838874
3152,31.071741335217308
3161,1.1233342008087823
3167,35.920659030675786
3172,2.917611102598628
3174,0.8866938332358372
3178,57.858951029819096
3180,0.3232448817379807
3186,15.473960872475603
3202,1.5015546614629853
3209,117.63965715873539
3212,0.9151261308851444
3220,2.0130120858472806
3225,55.61621047143707
3228,93.31461552561422
3230,17.31529086330599
3235,2.8048477700700523
3236,1.4944289253968819
3252,16.486929422956663
3260,165.88439558161082
3261,8.04337641548638
3262,216.83619717231105
3263,23.286637277159972
3264,7.430487413361511
3267,8.255594719593429
3273,69.75307064042379
3275,39.858447084559074
3276,41.59728144205438
3279,8.371463101616195
3281,105.88437984064262
3288,0.44838247545767385
3290,93.99587770204845
3293,20.136267193425336
3296,60.35897142394849
3299,29.362103032135437
3311,1.3287498695304643
3314,1.283576242851301
3319,3.8351844876045114
3323,0.37042342109390436
3324,71.0581463993283
3326,3.550065720260111
3335,0.3620164108861081
3340,62.53351707786997
3342,12.315945727062642
3348,0.6323605727006731
3349,8.144730936790687
3350,25.607168345959558
3351,3.6389295929771084
3355,3.650995092194017
3356,0.8133269041975155
3358,82.83113483243687
3360,83.19682650421284
3368,10.795889275576807
3369,50.05005764910078
3379,1.853115971060375
3382,168.17544560483884
3384,5.772081685081768
3386,1.616153375314168
3387,1.1586499397883934
3390,55.43337129729251
3394,251.29024638274862
3396,88.96516414689265
3400,51.765606394341496
3405,60.31792345721072
3406,5.251024934293946
3407,164.13283402506283
3408,126.67169222863163
3410,0.3560920904023177
3427,31.247014679674592
3428,5.976934391592708
3429,165.9444098036994
3430,17.33232905571082
3439,2.40042678845941
3441,51.16532668647557
3451,1.3364286154052534
3459,5.019050232676808
3463,17.401773141625284
3464,68.94980844099162
3466,1.4434406437606055
3468,156.48950465802915
3477,44.451098851653065
3482,4.170502939272395
3484,1.3581164205534364
3497,36.81161376558897
3501,10.094410186344843
3505,10.65258222885658
3520,148.90829585741795
3522,25.40207424980904
3524,4.373612287308633
3525,63.72114322724967
3526,53.291255640650164
3536,0.25425264824371097
3540,1.4432665304044434
3541,1000.8711311417007
3553,21.91255234767148
3554,416.1176050603924
3555,0.25769260162242014
3566,39.94523360741613
3573,0.5455305863574068
3575,21.402998915944952
3581,2.913339473323306
3584,4.529453317817826
3585,1.2695933890364117
3588,0.7963632208197109
3593,39.925431347507946
3594,1.1458475536405444
3596,9.281183954103941
3601,9.097351418802766
3608,1.6583112684557593
3610,0.9896488646121058
3615,311.12227240838877
3637,14.975264813139532
3639,7.130536646641014
3645,665.0920061912519
3647,0.3508066350321284
3651,0.9776684972037091
3653,2.2922756578137347
3654,0.516585381365092
3660,5.716056916109714
3661,0.25449511375902767
3662,5.450621570463193
3664,0.3930579535982138
3668,9.005312187253724
3671,22.09723310245743
3676,296.09130385958076
3685,72.55688082720599
3687,0.10712443292926557
3694,56.52153032175063
3695,60.23065722433649
3698,40.79586550036778
3701,3.475645986387554
3703,9.23210863489449
3704,9.0715335674601
3710,466.38978976346726
3714,9.926732541829296
3716,4.380040086155508
3718,39.30516419182699
3725,2.3253816464683594
3727,5.581382717323443
3731,5.052956471513893
3733,33.01746824858791
3736,0.7007052096340493
3740,17.799120836612218
3745,55.253700989626125
3748,7.407901937784524
3750,7.16486038526773
3751,0.5831275983098737
3753,36.592801521272335
3759,0.2555854828061612
3765,1.7653312506134524
3766,1.305175396653057
3769,36.82356730818444
3770,483.407799496862
3778,3.051868723275615
3789,26.476008281992634
3790,2.972861326108483
3794,9.058232691843026
3801,16.6736991375158
3812,1.1161432346302185
3820,0.6923561575783722
3828,5.5858864892365485
3833,16.642880530784357
3836,1.5259630671414643
3838,2.7066743379630416
3843,89.45607984023084
3844,2.792961286606421
3848,0.5846360178047173
3855,2.4550998228232137
3856,23.651660641682703
3863,2.2650945778368814
3864,0.3978468317255833
3866,1.1634862915039768
3873,3.8367812415815825
3874,0.5159327152421629
3876,11.591930581747617
3877,19.80420842045819
3888,9.906181038256811
3893,9.028182290188361
3898,3.68398832412693
3903,2.222912113705328
3905,33.25320618543833
3914,2.2956246918266423
3915,0.2761121860117746
3919,4.174915648666851
3920,0.42179577940536817
3930,7.195716802042611
3938,32.68546938470951
3941,27.048806036438013
3942,7.387580315704094
3946,4.228179132931462
3958,8.581947910211543
3960,30.15992602441913
3961,0.7963082804197499
3967,1.0523650198888999
3973,16.886006648301574
3987,0.7706183035511538
3997,9.855460993777644
3999,52.9722529768853
4005,0.9102313221247262
4006,96.09669158276778
4008,2.7158806269421327
4013,2.3806057973100314
4017,61.84406309407885
4019,36.69003234973069
4020,13.501839937781613
4022,22.821807497686315
4027,5.880345794796117
4032,2.9692188437539877
4033,12.508963580835164
4039,17.339967912639764
4046,6.686936596648564
4047,18.14211087996373
4049,0.5475809526838863
4050,9.774630181323083
4052,307.0329739523346
4054,127.2724314272499
4062,1.7588908830640126
4069,2.980472536010057
4070,47.87181178592316
4076,0.5622831553615227
4082,20.955534573163803
4083,16.6409604102129
4087,1.2228291079328883
4089,109.23026230394126
4096,6.361008366733849
4104,18.885986002355292
4105,183.50706023550833
4107,19.66249570569242
4108,88.41320663340439
4111,0.8904904503101212
4114,12.07937284222287
4125,2.8833556182597486
4126,0.9788357561834151
4144,1.7071452365404751
4145,212.573401354032
4149,24.03616178930731
4154,49.92026999688591
4163,1.163779818687339
4178,31.343641418921145
4180,3.673348481155358
4182,11.847528088790142
4183,3.507011421911576
4186,191.65210629923632
4187,5.105634162506779
4198,25.59981587954609
4202,10.150057305657544
4203,1.1434969189260833
4208,43.90810619999877
4209,56.68986411058538
4210,114.7263226952358
4212,39.45364840281985
4217,5.108429778680381
4218,0.458751828867354
4222,2.3593988176897844
4225,0.38670966807989104
4226,5.544614167690445
4227,0.6655228352753597
4232,31.3437110840947
4233,1.4318292270832145
4239,1540.6505411963476
4240,826.1422277884212
4241,0.35949731358153897
4242,1.2536030921597745
4243,34.15754078074339
4245,10.839516695640752
4256,9.549882974571677
4257,105.18070374250442
4258,0.3484764142708497
4260,74.85200222762435
4262,95.88417254389914
4266,3.208786400561573
4270,15.520875951225634
4271,0.08554518510608569
4272,6.4368796157103985
4278,5.478036646196603
4279,58.091635498867035
4290,4.847815469775561
4292,22.99592861200828
4294,4.48053792216627
4295,20.183014648172698
4296,1.1397873305848973
4299,4.027514939601041
4307,2.3448262959954262
4320,1.8366220051493003
4324,0.3353936733898894
4325,0.42067264788095177
4331,4.116268246895292
4333,13.759537729088425
4334,2.0984456100982465
4336,25.069807327154866
4343,3.5703204538419686
4347,25.843008421062386
4349,2.543427408131986
4351,1.9247245170152043
4355,1.1337864575341496
4356,0.48078916940971594
4358,62.34427632844496
4359,3.3779234135667346
4362,14.887480773258055
4363,15.283005095467754
4366,0.4652660605916705
4371,58.51093441069442
4377,77.3024062793889
4378,7.341494113008099
4380,0.408783170485123
4381,2.3153352064105963
4385,1.5584164208487186
4386,101.27170640482746
4396,32.44648540790676
4409,0.6351784334337294
4410,105.81272656125597
4411,128.89673835387026
4419,0.14383152240224803
4422,1.6238763055122378
4426,28.95767626518996
4432,24.427868426464165
4436,2.0498940534012875
4439,15.99296748085446
4440,5.283123607265841
4447,1207.690783137286
4452,1.007515127396897
4457,14.48472993234434
4465,32.689692609977286
4466,1.136744493842483
4476,22.57433630175964
4484,4.742345238468236
4486,28.205287977685487
4496,2.8292526601539247
4497,7.5459078987467105
4498,2.2372562197567065
4502,0.24672991432346453
4504,37.61902548401296
4505,11.185779212481851
4511,8.029801449484404
4514,2.32151971154621
4518,1.5396162637341928
4519,12.38143112527338
4526,0.4732646144354962
4527,69.6402592214274
4528,1.0979869854102826
4529,30.56491843947778
4532,17.31660708788059
4534,45.90433960925438
4535,7.044825585896889
4542,662.6811531392233
4543,0.6295400709680916
4556,2.2103819096235107
4557,11.67485838433243
4558,31.7887551737937
4570,34.909586986956874
4574,3.4835139210355717
4579,97.43257421223194
4580,18.984497568532156
4582,1.0603535095017023
4585,63.60017872793101
4588,10.640235871046169
4594,2.4062524058468404
4595,2.3918155457294037
4597,27.803445846460313
4603,2.8721328586625017
4607,2.1493629930047486
4609,5.914036007711273
4616,70.04993557920429
4619,2.750660917358312
4620,4.456282070582452
4622,22.79696742125897
4624,8.438212630565452
4638,4.612160206452889
4640,12.69879866938815
4642,29.663846409229244
4646,16.537080508724145
4649,0.7948097596475067
4651,0.5941744535408876
4658,2.8097177997769727
4662,13.410088982495502
4665,4.389183169509474
4666,5.725367772214079
4670,6.879494307551642
4671,2.2255134548175297
4672,1.344133983686484
4674,1.9097193238067285
4679,31.301955367844677
4681,6.0176173951256935
4688,27.416378237817774
4689,7.281357143480422
4691,4.134150917631223
4701,0.4492549178084354
4702,3.251088956195746
4704,5.227286257219231
4706,101.3123032175568
4710,19.378832121543883
4712,307.1680130223965
4720,1.7094720530600758
4725,30.279254093161917
4743,1.2045245968841183
4756,92.6663299938366
4757,14.602754959012135
4760,81.58116869466531
4766,0.5783122589673813
4767,15.391999830844753
4768,1.1770748785995209
4770,1.08851569430316
4772,0.5261711894793022
4773,0.4875862706921158
4779,1.3070572812187502
4780,0.8291031264714344
4782,765.5229186978027
4787,1.4480537696346303
4793,24.34809464156431
4794,1.7671540070067597
