user_id,predict
389,0.29187575878184513
390,1.4140484042961017
393,0.58140862787742
394,220.52288663376993
396,0.9832246647990397
397,36.03282722270714
399,219.26048865176003
400,9.457906043616953
401,1.1064891145731721
402,22.99194909012588
403,19.288061609326554
406,1.5769157863205319
411,3.6955760269492153
414,191.85465749481864
415,16.694017613453727
417,17.172510184956646
424,8.830977704027035
431,30.179457945499752
432,33.88328005465838
437,14.967042127966016
439,10.020819196589956
441,4.498169010993742
442,46.341201226778615
446,3.4937636400166348
451,62.73062215100791
457,19.892346960049498
458,1.9886184234178717
466,7.2888256637381605
468,24.916307504768938
469,61.55641523323045
471,22.208068256313833
473,53.63631119783714
474,55.260227231131566
483,45.02350536618493
489,3.3748872469760176
503,10.831360941435634
515,0.43514952544623037
517,24.085227058884254
519,0.9475082019372574
522,1.7455261001168005
529,16.35218706240675
532,30.35463992753777
535,0.8686350857146601
536,0.2052831111597712
540,6.777707321472145
543,38.73357564923156
546,0.8227823893940804
550,20.196881564665212
551,0.33830471707017445
552,5.030285202564447
555,5.920468818832893
557,0.7459065240688596
558,66.72172680148866
564,1.215150500604035
569,2.524675606943015
578,6.788103960558744
581,0.5254713873195958
587,246.05017740625664
590,19.144295937324163
598,8.908421736597688
599,77.69874518847216
603,3.17101538957857
604,1.1844332975511973
610,25.54494565994086
613,19.397212517672443
617,24.70513542252377
626,5.918604499131537
628,10.3026834418529
631,0.5055233686734775
632,0.9904556117652303
633,99.26461431829883
640,26.94356283578776
647,2.8944429325645196
651,37.57772895815528
652,11.793809277004037
654,4.641401657424664
659,65.08247180546464
665,0.8573738885188795
668,185.84763671932222
670,0.5630760452131698
673,58.25845610396638
675,6.46698726488154
685,8.994972218575553
692,2.7652327513298194
693,19.857763394116514
694,0.8204277344036739
697,153.11013771920437
703,0.34181057302286677
714,0.8976658975025409
719,46.18855224600703
723,0.6174907664984832
726,73.3799022903064
731,0.6955509292841966
736,82.84878094265147
738,24.266883726634816
745,201.51333880998746
746,1.3503060471459154
750,22.57011721941676
762,1.0493747623215595
763,0.7005059289333839
765,2.880283314632766
766,0.5085091830389363
767,0.9796569117766851
768,19.39633786462187
770,60.251075416274986
782,18.418384138044225
783,0.6427762187084711
785,6.015935899107975
786,12.465838295802428
791,2.76362639379599
793,60.480448610486924
796,0.6899999661218044
797,76.51614722606766
798,4.630718537960333
799,2.495616474031264
803,51.37734042227205
812,7.691018820359824
824,4.993475675453611
827,0.73892243844627
830,4.717740711443813
832,13.765509092472652
834,1.8569038541351546
837,14.855230472479771
839,46.21619761508807
843,18.95823186328535
845,36.48047635318456
847,1.6350638548182337
850,4.538287937939817
851,7.949368690164185
852,85.19093133752713
854,37.37950927440391
855,297.276550291384
856,24.83901732637863
860,55.3371301055954
862,2.297101033513756
875,11.531377071702906
876,2.7142081003933822
877,4.178272145195919
880,23.16446648152868
884,15.55589508992123
885,4.555645664062607
886,111.25764265441273
887,8.805240878346691
897,1.1356801365393618
905,0.9827042091362965
908,2.512772309790108
909,15.7399342709896
910,0.2657143595200235
916,32.857210505952494
919,39.75272051974705
921,11.147432845358741
933,1.0574436719492608
935,37.90121535784277
936,49.964718737470825
940,2.6792902560893834
943,18.934342725515027
948,1.2661937035807354
949,0.5339087183875326
951,0.5073551300456509
952,2.2431761743931027
953,0.6853447821749155
959,8.255605780939678
963,2.205570627807594
969,288.2720764573808
979,296.6955163396802
980,4.939864383295384
981,49.72912732382617
984,1.210556891671939
989,0.8774415411674288
994,7.867219570075889
997,0.9441958360074294
999,51.70906658155389
1003,1260.9000372239475
1010,26.097710917960182
1014,4.744080986366277
1016,128.1001598957661
1023,1.0443936502896922
1025,19.028888354787302
1031,103.9281003467828
1033,54.42997813228614
1038,6.3685676349770795
1039,1.0915769247679359
1045,1.9482909531530583
1053,116.53603606124987
1056,0.816845646067232
1060,400.72830126332144
1061,26.385384498207134
1065,3.523328831134977
1070,52.840040343735026
1078,108.30041085129164
1081,355.61626003813996
1088,0.5703502930697386
1090,5.004299207565862
1093,4.5572204422604745
1098,1.0117940043855804
1099,0.5512954650186992
1105,7.670759936783705
1106,34.78498988493973
1107,198.0358433769782
1109,6.962650221933052
1110,573.5184765431529
1114,38.44097699975309
1120,11.231676977892748
1125,2.4566937921892884
1128,1.8712070681703823
1129,10.995672107898939
1136,25.09346454771285
1137,0.575924768206642
1141,1.7640479147414845
1144,2.4906310337157205
1149,0.3040575773273862
1151,7.849255695818375
1157,0.41223962991666085
1165,96.69939523833362
1171,0.4549826452259061
1173,40.60956786114165
1180,1.2662189400372377
1181,1.1313224027956985
1182,4.242397975828111
1183,61.64855359622211
1188,13.334260991416723
1191,0.648000304870082
1193,36.13539460435738
1195,0.3535349202577029
1197,33.996315622001454
1200,1.1271925160251697
1203,279.12883121730243
1204,9.728602846737008
1214,149.40623086485556
1220,1.4566260658874404
1228,0.4570578589379217
1234,2.5836382989988658
1239,2.0642250444628805
1241,334.33612776008783
1242,0.3219024052734732
1244,61.834929939910914
1245,47.34882563945903
1249,19.093185747174203
1250,18.02751361986706
1254,5.947233092070507
1258,16.580555003081404
1261,157.4847349354922
1263,18.655624924460817
1266,29.191263591603768
1271,6.366676792148516
1273,1.047134483822294
1276,1.995007576478443
1278,5.438253463760837
1279,1.3996504489418475
1280,75.14949086347427
1284,0.9757501707466019
1286,36.664633747526366
1294,0.35829604544663046
1298,1.2908700029883633
1304,23.8030838770949
1307,9.859050637095628
1310,418.2161472639993
1311,9.763186384556514
1319,103.09292936400401
1322,7.198040995485403
1329,9.167059932769952
1338,11.07169428171552
1341,10.691603543413187
1342,1.4841259325194938
1348,31.93525364969547
1351,2.6224313498904164
1352,0.39154308860827863
1353,2.9459484480022526
1361,0.36255590491777834
1365,1.4803443334805246
1368,1238.4558431474952
1369,4.7781839786376645
1370,5.447746717162107
1382,20.98956363051062
1383,15.383128977943045
1384,2.76594856250663
1389,757.3111325786659
1390,3.814205945504863
1392,2.248678487140176
1393,0.7711483080897321
1394,20.11226220197693
1400,2.2384535093750926
1403,49.35215202295403
1407,33.085059503895515
1408,81.05105483568495
1411,3.650331022583826
1412,0.6690481111357123
1416,4.965462634574491
1417,3.344090252976528
1419,13.706565398075593
1420,1.4096531025863595
1421,102.69195152810391
1430,6.11748731261084
1431,9.519960126852155
1433,0.4803534334871691
1440,2.0980055091751986
1443,302.14063731243147
1444,4.395791500516641
1446,4.079832476668686
1449,10.548330333853135
1450,1.1500229667203716
1458,4.333080193418682
1459,296.60537859533696
1462,25.031233391072178
1468,123.09418511856857
1470,0.9021429324550714
1471,6.435210101802246
1472,3.07383102532215
1478,9.891763907077872
1480,0.2596536418887717
1484,13.672202220278178
1485,78.41317158146617
1489,146.14503105856213
1490,0.5030941639894566
1491,99.81173287390932
1500,295.23934902475656
1501,123.04204503525028
1512,11.037051568277741
1518,0.7524996067081828
1524,2.059730942072349
1526,10.850459043060901
1528,267.7222209304806
1530,190.3751046198599
1534,0.4868722357929218
1539,39.71028297316365
1544,40.68074082121989
1551,69.16738404346486
1559,40.99156395511536
1562,0.6741800978668613
1563,0.41840060793534445
1564,1.7875219395539221
1565,1.4466708682699143
1566,16.38164983817402
1571,5.47111441302521
1575,5.091894432463619
1585,3.6030794762162017
1589,2.381953674623021
1591,0.4499332637172908
1593,2.1877499493865273
1600,0.3174898021555959
1601,0.9709576762647072
1605,0.3548214964223161
1606,0.5010121469433013
1607,166.5377939586827
1617,10.516524082017344
1619,1.619183900475846
1623,4.018111419253271
1624,0.2948376540283027
1627,10.429066437018761
1628,28.408487243471278
1630,19.276056502998824
1634,1215.3506229526529
1638,4.199509759412986
1650,0.6168180938867607
1654,17.123608746617844
1656,1.4401541094122785
1660,3.1702940422068533
1665,1.2583806297718527
1667,7.9655732188386175
1675,219.36837600583618
1679,26.426778475131833
1680,3.005295277796626
1683,4.409960410883363
1689,445.0384147528457
1691,2.295357495957035
1702,60.360295409021866
1705,1.1568098377833627
1708,128.6397080594145
1709,9.126888265557833
1711,28.10450033995223
1712,48.322956984687075
1716,0.5810613674877425
1725,0.1503388595650598
1727,2.78640846543091
1729,3.373997340464731
1730,24.805171244913268
1733,7.798723415350167
1734,1.2620190474258979
1742,3.6722678573037326
1744,125.63865288387895
1745,35.57959620947271
1749,2.01082907782579
1752,1.8831674317092064
1755,9.984954081133331
1757,5.86732982233975
1760,17.638467928293036
1764,103.69497661582815
1766,13.917067706042463
1771,25.955734943520554
1772,30.271163701285747
1779,0.6187801819561844
1781,40.88407119501619
1782,21.742627152357063
1784,4.397721478131854
1787,41.0847149116674
1788,15.428765771059915
1789,18.00047823054289
1803,518.0133201001004
1818,30.049558104360905
1832,3.723041581933585
1835,1.4694042276049286
1838,2.098712216029672
1839,1.8246331623724656
1840,14.311957217472683
1852,1.6099551188334154
1857,2109.533697766674
1859,1.6190814834971703
1865,455.81851385566347
1866,2.399775111106123
1867,3.120881153345815
1869,1.4116178170632625
1870,1.3249661309298735
1871,5.5516442807540844
1873,0.8694404040089501
1883,23.719864619326056
1890,45.28132089775801
1901,16.9826901147105
1910,2.3386770326711166
1915,4.682326457284834
1922,0.4889650354501541
1923,24.056698140589393
1925,39.500220624762015
1927,0.6837241583800207
1933,18.365913767014845
1934,13.077919811826495
1935,54.15990160579468
1936,14.248694738617994
1937,10.794820710949825
1939,55.91850306462244
1940,8.509530985444853
1941,1.749256425323447
1942,0.20045920916819002
1946,3.2818682644272448
1949,8.230361715091291
1950,20.491989324776597
1959,0.3866949232658011
1962,100.82335632663876
1965,4.891391373997167
1968,0.4916502349360706
1969,0.417892997184563
1974,7.052470346493646
1975,0.6945726886339361
1977,14.970475067895539
1984,129.7056308960118
1990,1.040595426284586
2002,0.6281215128904274
2007,143.98275468140696
2016,14.655916942157345
2024,56.64886501098705
2028,1.196724148742983
2032,3.7419278696868243
2042,2.7103436598063233
2044,17.47210108038866
2047,0.46489256788235006
2048,185.96466107768126
2052,2.330374842544941
2054,3.8403211772117247
2055,82.30380217095043
2056,84.64309643311356
2060,1.569393525742555
2063,2.9465302177123367
2068,4.793956597819419
2072,0.7439657822055632
2073,4.051923801143014
2075,1.9688295928827086
2077,165.56020944787608
2078,20.434441712637014
2082,8.54498332955568
2086,9.02493772460542
2097,3.7008801641171134
2101,96.65371209563209
2102,23.534609343981447
2112,85.95164879027621
2113,0.22294648962204128
2117,2.5536657750732794
2125,19.150357412783745
2129,51.682971587007636
2134,0.48795040307632304
2146,34.81244548773767
2148,2.1353421847767784
2152,1.7512980049173414
2155,12.646619583335726
2156,1.353739797642218
2167,96.71348390030289
2171,1.977063170805768
2172,12.555830854313554
2177,0.5218726179095945
2180,150.8232878575907
2181,1.1379254528464862
2187,2.1939397034650807
2192,70.59821519944161
2193,0.2654934828820505
2195,2.602707582573218
2196,154.88648070254862
2200,24.86262496970797
2206,110.33055525953803
2212,0.823728029999321
2213,395.0923828374142
2215,3.613814894832558
2218,0.5862734145101403
2224,12.946875242709524
2232,10.305248670992187
2235,20.29224700709143
2236,0.6532492647103587
2238,96.98245747594197
2251,7.855346794608915
2252,10.861095758806195
2253,959.2368840450274
2262,374.20513618429214
2264,2.29528214577076
2265,1.5212906559110584
2267,134.0601051362502
2274,3.7254067461727542
2275,0.4382942736593177
2277,50.85355153887445
2278,1.4615428061064333
2284,28.1641632629402
2289,1.2851146026294091
2290,2.518522185938824
2296,5.880551638016416
2297,61.9566373131306
2299,17.38486955183843
2303,23.63077801690057
2304,2.32547326435452
2308,75.82121553916083
2310,7.8076571113444135
2318,3.383164285471585
2329,4.258396279663488
2330,26.553360406605094
2335,138.15755759591227
2337,592.4924630628341
2341,1.355572244521169
2342,2.1656620282577563
2347,4.9187927111385
2348,5.478646504355393
2349,578.7400961657713
2352,2.5013160200253517
2355,104.07602668065759
2358,0.5316092194153856
2363,23.2260404738087
2365,18.49724718051723
2374,106.03326501807811
2376,17.095793832124635
2378,65.38914557214656
2383,4.816893284959618
2385,5.176084698658516
2386,2.8322639551146795
2389,3.8407665219331184
2402,0.9042486202831208
2407,30.314027301387206
2408,173.0635950226051
2414,155.40531923536975
2418,46.003358460635894
2422,17.627122856332303
2429,1.2776492187942
2430,0.8303936899434168
2434,1.5687430471538115
2436,1.6090399835673073
2445,1.2749510193203868
2447,549.7196473536032
2454,10.327967780095417
2455,326.2089798428257
2457,51.44627954226216
2459,1.4619779944945193
2462,139.59132021582943
2465,199.20081925461255
2476,418.22560521969723
2478,29.323688973299607
2482,16.638125761665048
2486,5.287875812964409
2490,35.43689677673439
2493,14.518424886326585
2495,22.17182508504644
2496,9.40993437758427
2502,15.807860111222556
2503,34.51763586267794
2505,1.7106379945860977
2511,20.96016063989496
2513,85.77986667189123
2514,60.13524742150187
2516,13.104545725102044
2520,48.733193260774755
2523,318.70741985145264
2524,0.2118130888390704
2533,0.6053776502551556
2534,2.9882439702998806
2537,27.43790201327691
2539,3.0966643840573393
2541,41.906689878229095
2542,41.72350919315307
2555,7.0345662824053345
2557,0.36261684168605
2558,32.038005597101204
2560,0.9699517099752004
2564,3.1805944861315707
2566,0.297846061628612
2567,0.9437077369942835
2574,881.8761274432763
2581,10.981399849933743
2587,53.85582619217447
2593,32.47315148022151
2609,8.705490348412285
2611,0.30926295344735866
2613,0.7199775201607082
2615,7.792613494846249
2617,20.48929422681781
2620,1.5578568860908004
2623,41.75070822136171
2624,0.4762866784103486
2628,0.8224237901466505
2630,1.4021401673592746
2634,18.483649000548006
2641,273.04455337641366
2642,0.7576539778836262
2643,8.122232856172007
2653,526.1485211508538
2662,39.73285794292856
2664,3.328925087550987
2670,3.7888788291373627
2678,8.336219639010018
2681,0.571998284822584
2687,1.3306312508283047
2688,0.7163631047829542
2690,11.75480429495145
2692,64.04344188636047
2693,0.33238773642188185
2698,88.52511427586457
2699,41.878762244244164
2705,32.53122957905842
2714,12.11431374171373
2720,26.082153707646647
2726,57.48823908598039
2734,76.24925652339574
2735,32.34139495547258
2736,58.35373723649972
2740,533.9961278211749
2747,15.964941659872725
2749,94.74225699703389
2752,1.0751095578461256
2753,0.42202707659831545
2754,7.492522171645701
2756,51.55245141430659
2765,4.981902213629302
2774,40.794075072910545
2780,186.23161467359927
2783,83.71890043048418
2785,0.29077778488126227
2789,1.1940179792159826
2792,75.44275475343339
2803,11.249375821662598
2810,70.66044471573503
2815,156.6340389687174
2823,1.4487084906703829
2824,1.1816382356046393
2829,0.36811111246756506
2833,6.468928539470362
2839,14.00258781744225
2840,14.729154348818582
2847,68.71837285467083
2848,19.089252703699035
2852,2.1514079732298677
2853,91.40989344374684
2860,0.35643400738591263
2861,344.7572915408964
2866,42.667216056026234
2868,23.96971023348914
2871,1.0664540774170121
2874,2.8529154830945527
2876,41.642435981441196
2880,123.88099252650663
2882,0.677927592042227
2883,0.997051444446627
2888,7.362261858173692
2897,9.241914810550506
2899,11.526263267598432
2903,39.01278386082854
2907,46.93435331592788
2910,75.52314827448359
2912,1.3125282083792928
2913,0.525555510364595
2915,22.539065264233038
2916,49.95315313445934
2918,131.41757324488213
2923,0.8684104308667977
2924,11.53868152963708
2926,0.4677688416991696
2942,52.96069707259944
2946,4.118429158363206
2948,55.44847857859999
2953,9.886809287971822
2955,2.9003241421645796
2962,4.443506561471562
2963,26.197311397044704
2966,0.5981715423797429
2968,3.4556325065276354
2971,19.650011080616977
2977,1.9395323928576422
2978,20.468066467265317
2982,620.1028705451952
2983,0.2363939027410176
2985,1046.8852947571595
2990,0.5440131400323862
2994,6.8692836095366125
2996,0.5753705876498116
3001,45.55452553662718
3003,2.0475580056243907
3005,0.8438746456701016
3011,0.6165132831101219
3014,7.576597831869881
3018,2.3834716885262512
3021,9.260451286652037
3025,120.41232489801362
3027,34.526418660597926
3029,4.101593497863709
3046,54.4937041087253
3051,0.7304858132194121
3059,16.200585340718067
3070,0.9211463074397739
3074,1.385140805917818
3076,19.017533123761986
3077,59.35860198149215
3078,14.080224834043234
3080,0.43880180510570743
3085,31.583581723775175
3088,4.019111375950389
3092,3.263301643180869
3105,128.89586980852613
3107,7.662389746060477
3109,0.626721761763384
3110,13.25572956689792
3117,80.85353275004366
3119,390.393034316161
3124,4.422384082058264
3125,1.474612352145137
3128,0.6384939020994103
3135,0.8383658307333339
3136,61.52004078813232
3139,9.436332442927352
3143,5.181224116854239
3144,4.445054858645454
3152,29.879502979248038
3161,1.1606369493939637
3167,36.64563208075448
3172,2.9841899710721704
3174,0.8779528256957014
3178,54.553553224922354
3180,0.33701808089503626
3186,15.51183198920818
3202,1.531715102808
3209,114.47069561592872
3212,0.8456641290370899
3220,1.9458632815331791
3225,55.36798989286282
3228,88.616823318437
3230,17.090631139371393
3235,2.9529852955626206
3236,1.4675090619232654
3252,16.28158955380576
3260,158.4807914525285
3261,8.015356203010835
3262,217.19902003438284
3263,22.578194216601677
3264,7.3973453671609075
3267,8.39253633057469
3273,73.06173995923933
3275,37.31170967713477
3276,41.01609752852226
3279,7.913439769320902
3281,112.20037209091079
3288,0.4710989972668259
3290,96.83922757414474
3293,19.84581880468126
3296,57.266976792742106
3299,28.409010406643933
3311,1.3640572504123534
3314,1.2493171628268627
3319,3.5345130404168783
3323,0.38054980353179485
3324,72.40804912561106
3326,3.429072176296919
3335,0.3730872647672081
3340,57.578379285859036
3342,11.58394985798392
3348,0.6675375511236494
3349,8.364246761494309
3350,25.27110260314675
3351,3.354030762694621
3355,3.345166393415669
3356,0.7984253362153237
3358,76.43388439772369
3360,78.99910135879271
3368,10.178926962286358
3369,47.693999628899206
3379,1.8167542582197305
3382,164.48199264660582
3384,5.463503261878957
3386,1.5637595896793601
3387,1.159716696403093
3390,50.73714435078924
3394,246.0292126247854
3396,85.37191315294837
3400,47.93508756787028
3405,60.6686491234739
3406,5.182136476908479
3407,149.81197268355808
3408,121.38629638882946
3410,0.378070058216049
3427,32.807523621835934
3428,5.441625291659233
3429,164.97182752204515
3430,17.267600712642544
3439,2.2301060698793984
3441,54.99379840427013
3451,1.3113490109920445
3459,4.958266529956621
3463,16.756526375794444
3464,69.5062497387849
3466,1.4860405276414363
3468,154.0760214266062
3477,43.376217819435105
3482,4.059863110160018
3484,1.4585188830032543
3497,36.07889418144637
3501,9.498927715785888
3505,9.441923390632997
3520,148.96828511679325
3522,22.10911640621732
3524,4.228818368987779
3525,62.896531210545234
3526,52.414165582947945
3536,0.276947913165404
3540,1.3946863521752193
3541,844.8737869736261
3553,22.235637174983786
3554,427.57454356698554
3555,0.2819794082087182
3566,36.783765727635235
3573,0.5628329843358544
3575,21.15766375236314
3581,2.986963391184757
3584,4.226788735286093
3585,1.2717228434237025
3588,0.801664474239498
3593,39.38498588809508
3594,1.1813704679193107
3596,9.382849373874663
3601,8.81700872637123
3608,1.712441005091268
3610,1.030628133135222
3615,293.4223857389067
3637,14.474092633838348
3639,6.3862645737838974
3645,645.0608889651214
3647,0.3773430820594633
3651,0.9505201927381297
3653,2.0810336931587465
3654,0.5141745688535444
3660,5.711862370860086
3661,0.26842244116273045
3662,5.421791757490475
3664,0.4028662134788602
3668,9.05515786976349
3671,22.716736981661512
3676,288.8274044312157
3685,69.466450799918
3687,0.13022197371098235
3694,56.166857261641894
3695,57.364045672546204
3698,40.46272262275212
3701,3.334203092546425
3703,9.008196098076905
3704,8.644502103228895
3710,462.70851475024307
3714,9.983979144116992
3716,4.358117849519078
3718,34.77874743183672
3725,2.3171093162945464
3727,5.4654109408102425
3731,5.096582510954176
3733,30.288862752376
3736,0.7238150324250001
3740,17.181779651342445
3745,53.20244263263717
3748,8.16047522101694
3750,6.93345976351192
3751,0.5758849390694736
3753,36.79025369881411
3759,0.2762457690290878
3765,1.7328737536062482
3766,1.285797526277984
3769,33.38124577073499
3770,455.14804623745044
3778,2.7534377126398497
3789,28.319189433767452
3790,3.024933037281693
3794,8.919467574079917
3801,16.935587589413952
3812,1.1513419948982744
3820,0.6947772017951399
3828,5.28547280568051
3833,15.63862305214845
3836,1.5895731385103833
3838,2.69335946649684
3843,89.70738763941664
3844,2.5885560029898524
3848,0.6061796998018785
3855,2.273837978288715
3856,21.986945018177092
3863,2.101258581084377
3864,0.41019498713590685
3866,1.1383569940211937
3873,3.604306163402974
3874,0.5415455604309185
3876,11.175930379157894
3877,19.872241296348296
3888,9.545930934734987
3893,8.5543867429816
3898,3.808402866970786
3903,2.2179133917378717
3905,32.801137987814485
3914,2.463832061105089
3915,0.284732693565534
3919,3.9989361819294054
3920,0.4384428271393484
3930,6.879408716753163
3938,31.500893676074284
3941,26.18301811197698
3942,6.656637847276639
3946,3.8398893255152453
3958,8.23361824419555
3960,28.648798598010632
3961,0.8002318011229375
3967,1.0375037423733868
3973,14.525831602874112
3987,0.825244935433332
3997,9.3288854666759
3999,51.34430406308405
4005,0.925924739353285
4006,97.5288102435878
4008,2.519736817536461
4013,2.1761743739758237
4017,59.41537240113839
4019,34.35318849499314
4020,13.471214020728222
4022,21.54004239327369
4027,5.594589981154326
4032,2.915038311845226
4033,11.221038127747319
4039,16.200800138850752
4046,6.2096770668935735
4047,16.636346605638664
4049,0.5775104059564562
4050,9.63212273852529
4052,279.7312645614147
4054,129.05994764689981
4062,1.5758045757210861
4069,2.980435445169408
4070,45.07936168197932
4076,0.5634566257332136
4082,19.59732506841925
4083,16.198742822094115
4087,1.2581060260551054
4089,95.31173430869693
4096,6.043446622303676
4104,16.85685263663741
4105,182.025312941816
4107,19.427018329025962
4108,82.51579768230275
4111,0.8825786023688533
4114,10.746414517833953
4125,2.881123845683445
4126,0.9931045382928219
4144,1.5960697226893972
4145,212.1239692620398
4149,23.951764527917213
4154,49.8249006190046
4163,1.1719143700474364
4178,28.86805225170683
4180,3.6540521503996164
4182,11.252495652456865
4183,3.4780685730876426
4186,189.18275754410666
4187,5.130364160762491
4198,25.47476256950663
4202,9.45489800529418
4203,1.0588029238320504
4208,42.68066102471511
4209,56.463663462535564
4210,110.93941461960608
4212,38.328687377140426
4217,5.318241184399065
4218,0.4391924178778962
4222,2.243163521676882
4225,0.38609228397859674
4226,5.4994123912014485
4227,0.6672599248994993
4232,30.968395034026244
4233,1.3537172555644492
4239,1467.6001529271334
4240,831.4800796426027
4241,0.3762801294096474
4242,1.138044516717562
4243,32.99093447720854
4245,9.885350632837845
4256,9.871067783847394
4257,103.85489205428917
4258,0.36951238378177637
4260,73.6557494855647
4262,98.34601692852287
4266,3.3349906654280783
4270,15.813360442409802
4271,0.18424178777266684
4272,6.17427214330833
4278,5.156388058565677
4279,56.509386603742584
4290,4.844413686952056
4292,22.00370020355078
4294,4.341798693093103
4295,20.426274642239346
4296,1.1771159615401916
4299,4.094347752784918
4307,2.224627714686479
4320,1.8482177321303501
4324,0.3393576975513106
4325,0.5226227348325148
4331,4.104728738766575
4333,14.30446145934408
4334,2.0172470722691966
4336,25.866546477003197
4343,3.782944876583686
4347,25.356703987836557
4349,2.520536321249388
4351,1.876925903307376
4355,1.05905252556468
4356,0.4788736089011791
4358,60.86822932131565
4359,3.4029887659244844
4362,14.956569944120556
4363,15.399866275870576
4366,0.49599981948289407
4371,53.464506098470224
4377,80.16735251653344
4378,7.167536656112775
4380,0.4062842233850351
4381,2.359216483459608
4385,1.429125730091895
4386,98.36003597448259
4396,29.92150317937127
4409,0.6621723038577136
4410,101.58780070626406
4411,128.15903105432886
4419,0.16539530006194617
4422,1.641153488698961
4426,29.441275646755148
4432,21.85526675536177
4436,2.0782278060916015
4439,16.332292198600307
4440,4.905592930032417
4447,1170.3073577333744
4452,0.9261246749825489
4457,13.724545231137977
4465,32.41321463500126
4466,1.0578858740500166
4476,23.14335543115236
4484,4.89388783916282
4486,27.61301578987391
4496,2.8041315322783795
4497,7.592376326225066
4498,2.1744202590603847
4502,0.282585744614405
4504,39.761995825191576
4505,10.223018126835338
4511,7.850402842798044
4514,2.2454677262289144
4518,1.4822082672765973
4519,12.482131008597584
4526,0.5041241752033023
4527,68.19987778714923
4528,1.09746492044547
4529,31.524582033336223
4532,16.63149976804295
4534,44.36068066783281
4535,6.376818323588901
4542,636.710422665238
4543,0.6293920582487544
4556,2.059995772850431
4557,10.795904776662235
4558,32.53353570162019
4570,32.92189562228827
4574,3.3582653582137034
4579,97.0553411725102
4580,18.55478515393046
4582,1.0611265753635934
4585,57.94312319551142
4588,10.619984647011279
4594,2.271821849862809
4595,2.342859965441199
4597,26.79650431027981
4603,2.802156024005998
4607,2.1085932046843183
4609,6.210720496777888
4616,70.67300658102448
4619,2.6046701736385085
4620,4.310574871129156
4622,22.50379198684954
4624,8.307697438354717
4638,4.78788784756258
4640,12.326339306763954
4642,30.196490953917408
4646,16.342140305087074
4649,0.7901515673103896
4651,0.6034884682946062
4658,2.601889861064608
4662,13.226261384067241
4665,4.4392840780902185
4666,5.2450548197349995
4670,6.82079926897916
4671,2.1845721474549875
4672,1.3119805154705677
4674,1.9816134324656782
4679,31.446120284878162
4681,6.364005191502465
4688,28.234112420370273
4689,6.789990985746798
4691,4.071321530816046
4701,0.45015661035519355
4702,2.9288289827720098
4704,4.948808470435488
4706,102.13008439992743
4710,19.144705028372044
4712,309.62180542109036
4720,1.7377335212153842
4725,29.459987027449007
4743,1.2035315044630308
4756,84.4148674016391
4757,14.29641271147363
4760,83.58754851132379
4766,0.5893595933285063
4767,13.78211768983552
4768,1.1477319966978454
4770,1.0776145445132204
4772,0.5338161859122019
4773,0.500855305007474
4779,1.2600041968355775
4780,0.8243280403119448
4782,706.1580825110993
4787,1.4354559519805612
4793,23.110357547067856
4794,1.7224316254353664
4795,1.752331219676352
4801,100.33092521528606
